# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111_error
2	5.0000000000000003e-02	0	0	13	27	9	2.3456699999999997e-02	1.0679011333333333e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	28	9	2.3456699999999997e-02	1.1345678000000001e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	29	9	2.3456699999999997e-02	1.2012344666666666e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	30	9	2.3456699999999997e-02	1.2679011333333334e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	31	9	2.3456699999999997e-02	1.3345677999999999e+00	-2.0987766666666685e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	12	19	6.7900333333333895e-03	-3.4876553333333327e-01	-4.3210999999999666e-03	-2.7113876664763836e-05
2	5.0000000000000003e-02	0	1	26	13	19	6.7900333333333895e-03	-3.1543219999999994e-01	-4.3210999999999666e-03	1.1300987282492070e-04
2	5.0000000000000003e-02	0	1	26	14	19	6.7900333333333895e-03	-2.8209886666666661e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	15	19	6.7900333333333895e-03	-2.4876553333333329e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	16	19	6.7900333333333895e-03	-2.1543219999999996e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	17	19	6.7900333333333895e-03	-1.8209886666666664e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	18	19	6.7900333333333895e-03	-1.4876553333333331e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	19	19	6.7900333333333895e-03	-1.1543219999999998e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	20	19	6.7900333333333895e-03	-8.2098866666666659e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	21	19	6.7900333333333895e-03	-4.8765533333333333e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	22	19	6.7900333333333895e-03	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	19	6.7900333333333895e-03	1.7901133333333319e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	24	19	6.7900333333333895e-03	5.1234466666666756e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	25	19	6.7900333333333895e-03	8.4567800000000082e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	26	19	6.7900333333333895e-03	1.1790113333333341e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	27	19	6.7900333333333895e-03	1.5123446666666673e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	28	19	6.7900333333333895e-03	1.8456780000000006e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	29	19	6.7900333333333895e-03	2.1790113333333339e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	30	19	6.7900333333333895e-03	2.5123446666666671e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	31	19	6.7900333333333895e-03	2.8456779999999993e-01	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	32	19	6.7900333333333895e-03	3.1790113333333336e-01	-4.3210999999999666e-03	3.0017152499239863e-04
2	5.0000000000000003e-02	0	1	26	33	19	6.7900333333333895e-03	3.5123446666666680e-01	-4.3210999999999666e-03	-6.8977289116700646e-05
