# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	1.5625000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0554957682600179e-13	-1.0042491130949212e-11
5	1.5625000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	1.6414153293620781e-14	9.9996429892532837e-13
5	1.5625000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.5673313557150333e-17	3.1066657131331165e-15
5	1.5625000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460492e-16
5	1.5625000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996271e-19
5	1.5625000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893496e-20
5	1.5625000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689846e-30	2.0552773554408662e-23
5	1.5625000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893496e-20
5	1.5625000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996271e-19
5	1.5625000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460492e-16
5	1.5625000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-6.4377769015199067e-06	-1.6785153536994930e-04
5	1.5625000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.3005848512131524e-05	-3.3606947554816322e-04
5	1.5625000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-8.3954188921698235e-05	-4.7394983223405032e-03
5	1.5625000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.4070261127054893e-05	-8.2074217328651573e-04
5	1.5625000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	7.7911428261755235e-05	2.2370314987901858e-03
5	1.5625000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.2103766566756028e-03	8.3842407415983103e-02
5	1.5625000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.8364141567827139e-02	7.4271506498328232e-01
5	1.5625000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.0592439449464065e-01	3.4515982875938360e+00
5	1.5625000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.2172910769834648e+00	9.2286756823688592e+00
5	1.5625000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.1937682029826613e+00	1.4197279182662189e+01
5	1.5625000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	5.6528290085774149e+00	1.2836930944644340e+01
5	1.5625000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8293933365201323e+00	1.0133845627449070e+01
5	1.5625000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	5.6528290085774149e+00	1.2836930944644340e+01
5	1.5625000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.1937682029826613e+00	1.4197279182662189e+01
5	1.5625000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.2172910769834648e+00	9.2286756823688592e+00
5	1.5625000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0592439449464065e-01	3.4515982875938360e+00
5	1.5625000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.8364141567827139e-02	7.4271506498328232e-01
5	1.5625000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.2103766566756028e-03	8.3842407415983103e-02
5	1.5625000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	7.7911428261755235e-05	2.2370314987901858e-03
5	1.5625000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.4070261127054893e-05	-8.2074217328651573e-04
5	1.5625000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-8.3954188921698235e-05	-4.7394983223405032e-03
5	1.5625000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.3005848512131524e-05	-3.3606947554816322e-04
5	1.5625000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-6.4377769015199067e-06	-1.6785153536994930e-04
