# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
6	1.8750000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.5765191025350327e+00	1.0211117056594270e+01
6	1.8750000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.5098679337615342e+00	9.4276543684510763e+00
6	1.8750000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2693698920651141e-01	4.2994768246659953e+00
6	1.8750000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	7.6824800235718790e-02	1.0955664039889237e+00
6	1.8750000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	7.7677426973627884e-03	1.4934489520016886e-01
6	1.8750000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	2.0421477046655116e-04	6.5002805912741822e-03
6	1.8750000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.0034977272118753e-05	-1.5866876592260408e-03
6	1.8750000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-5.0017552486588304e-05	-1.1806888545445153e-03
6	1.8750000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.0000127701057855e-05	-7.7469004986298968e-04
6	1.8750000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-1.4910206865092345e-05	-3.8631513310481382e-04
