# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
5	1.5625000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.5673313557150309e-17	3.1066657131331193e-15
5	1.5625000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-1.5217701397433720e-18	-2.5183039444460496e-16
5	1.5625000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.4827814307406978e-21	4.7563081010996242e-19
5	1.5625000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.8456892892437081e-25	1.0391204779893499e-20
5	1.5625000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.1723632179689832e-30	2.0552773554408671e-23
5	1.5625000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-1.8456892892437081e-25	1.0391204779893499e-20
5	1.5625000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.4827814307406978e-21	4.7563081010996242e-19
5	1.5625000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-1.5217701397433720e-18	-2.5183039444460496e-16
5	1.5625000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-1.4915930117075770e-05	-3.8650972666811245e-04
5	1.5625000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.0011573491075895e-05	-7.7507920700373579e-04
5	1.5625000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-3.3153321517181869e-04	-1.0655654739772849e-02
5	1.5625000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.5370684098833782e-05	-1.1258864294963727e-03
5	1.5625000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-2.1599412728309737e-04	-4.5254047617633514e-03
5	1.5625000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-5.2120300668403920e-04	-6.1832899206234332e-03
5	1.5625000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	8.8922078444563651e-04	2.6918236302179599e-02
5	1.5625000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.0041133118544643e-03	8.7369412372920063e-02
5	1.5625000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	6.3406220489985454e-03	5.2069376697158276e-02
5	1.5625000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.7747087024544435e-03	6.3031007008740758e-02
5	1.5625000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.3361125879469711e-02	4.0436991972007519e-01
5	1.5625000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3054874593238885e-02	6.6097178329176032e-01
5	1.5625000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.3361125879469711e-02	4.0436991972007519e-01
5	1.5625000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.7747087024544435e-03	6.3031007008740758e-02
5	1.5625000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	6.3406220489985454e-03	5.2069376697158276e-02
5	1.5625000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.0041133118544643e-03	8.7369412372920063e-02
5	1.5625000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	8.8922078444563651e-04	2.6918236302179599e-02
5	1.5625000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-5.2120300668403920e-04	-6.1832899206234332e-03
5	1.5625000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-2.1599412728309737e-04	-4.5254047617633514e-03
5	1.5625000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.5370684098833782e-05	-1.1258864294963727e-03
5	1.5625000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-3.3153321517181869e-04	-1.0655654739772849e-02
5	1.5625000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.0011573491075895e-05	-7.7507920700373579e-04
5	1.5625000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-1.4915930117075770e-05	-3.8650972666811245e-04
