# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
6	1.8750000000000000e-01	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8956851481104771e-04	-6.5638673492954920e-03
6	1.8750000000000000e-01	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7083633749004303e-04	-2.5995209707515843e-03
6	1.8750000000000000e-01	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0331933989160972e-03	4.6828349782001899e-02
6	1.8750000000000000e-01	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7533643172204023e-03	8.4387795817558064e-02
6	1.8750000000000000e-01	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3263090101272077e-03	7.3028320301862237e-03
6	1.8750000000000000e-01	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9493407915796048e-03	7.6657700461348455e-02
6	1.8750000000000000e-01	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4837937295901575e-02	3.0994504943073542e-01
6	1.8750000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9904390366862366e-02	3.7745247660266479e-01
6	1.8750000000000000e-01	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4837937295901575e-02	3.0994504943073542e-01
6	1.8750000000000000e-01	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9493407915796048e-03	7.6657700461348455e-02
6	1.8750000000000000e-01	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3263090101272077e-03	7.3028320301862237e-03
6	1.8750000000000000e-01	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7533643172204023e-03	8.4387795817558064e-02
6	1.8750000000000000e-01	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0331933989160972e-03	4.6828349782001899e-02
6	1.8750000000000000e-01	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7083633749004303e-04	-2.5995209707515843e-03
6	1.8750000000000000e-01	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8956851481104771e-04	-6.5638673492954920e-03
6	1.8750000000000000e-01	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5902918535155872e-05	-2.2592643042179516e-03
6	1.8750000000000000e-01	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2957246013115885e-05	-1.5171717556108437e-03
6	1.8750000000000000e-01	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0011573491075895e-05	-7.7507920700373568e-04
6	1.8750000000000000e-01	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4915930117075770e-05	-3.8650972666811240e-04
