# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	1.5625000000000000e-01	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
5	1.5625000000000000e-01	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689846e-30	2.0552773554408662e-23
5	1.5625000000000000e-01	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
5	1.5625000000000000e-01	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996252e-19
5	1.5625000000000000e-01	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460492e-16
5	1.5625000000000000e-01	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4377769015199075e-06	-1.6785153536994930e-04
5	1.5625000000000000e-01	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3005848512131524e-05	-3.3606947554816317e-04
5	1.5625000000000000e-01	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3954188921698248e-05	-4.7394983223405032e-03
5	1.5625000000000000e-01	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4070261127054886e-05	-8.2074217328651563e-04
5	1.5625000000000000e-01	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7911428261755275e-05	2.2370314987901854e-03
5	1.5625000000000000e-01	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2103766566756028e-03	8.3842407415983075e-02
5	1.5625000000000000e-01	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8364141567827146e-02	7.4271506498328255e-01
5	1.5625000000000000e-01	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0592439449464071e-01	3.4515982875938356e+00
5	1.5625000000000000e-01	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2172910769834648e+00	9.2286756823688574e+00
5	1.5625000000000000e-01	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1937682029826613e+00	1.4197279182662188e+01
5	1.5625000000000000e-01	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6528290085774149e+00	1.2836930944644317e+01
5	1.5625000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8293933365201331e+00	1.0133845627449073e+01
5	1.5625000000000000e-01	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6528290085774149e+00	1.2836930944644317e+01
5	1.5625000000000000e-01	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1937682029826613e+00	1.4197279182662188e+01
5	1.5625000000000000e-01	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2172910769834648e+00	9.2286756823688574e+00
5	1.5625000000000000e-01	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0592439449464071e-01	3.4515982875938356e+00
5	1.5625000000000000e-01	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8364141567827146e-02	7.4271506498328255e-01
5	1.5625000000000000e-01	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2103766566756028e-03	8.3842407415983075e-02
5	1.5625000000000000e-01	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7911428261755275e-05	2.2370314987901854e-03
5	1.5625000000000000e-01	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4070261127054886e-05	-8.2074217328651563e-04
5	1.5625000000000000e-01	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3954188921698248e-05	-4.7394983223405032e-03
5	1.5625000000000000e-01	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3005848512131524e-05	-3.3606947554816317e-04
5	1.5625000000000000e-01	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4377769015199075e-06	-1.6785153536994930e-04
