# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100_error
2	5.0000000000000003e-02	0	1	20	23	20	-1.9320996666666665e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	21	23	20	-1.5987663333333332e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	22	23	20	-1.2654329999999997e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	23	23	20	-9.3209966666666644e-02	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	24	23	20	-5.9876633333333318e-02	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	25	23	20	-2.6543299999999985e-02	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	20	6.7900333333333479e-03	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	27	23	20	4.0123366666666681e-02	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	28	23	20	7.3456700000000014e-02	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	29	23	20	1.0679003333333334e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	30	23	20	1.4012336666666669e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	31	23	20	1.7345670000000002e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	32	23	20	2.0679003333333335e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	33	23	20	2.4012336666666667e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	34	23	20	2.7345670000000000e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	35	23	20	3.0679003333333332e-01	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	36	23	20	3.4012336666666665e-01	1.2344666666666490e-03	1.2345566666666669e-02	-2.3649970870565085e-12
2	5.0000000000000003e-02	0	1	37	23	20	3.7345670000000003e-01	1.2344666666666490e-03	1.2345566666666669e-02	-2.4904522888391512e-12
2	5.0000000000000003e-02	0	1	38	23	20	4.0679003333333336e-01	1.2344666666666490e-03	1.2345566666666669e-02	-2.6303403899419209e-12
2	5.0000000000000003e-02	0	1	39	23	20	4.4012336666666668e-01	1.2344666666666490e-03	1.2345566666666669e-02	-2.7862157025992929e-12
2	5.0000000000000003e-02	0	1	40	23	20	4.7345670000000001e-01	1.2344666666666490e-03	1.2345566666666669e-02	-2.9620750296999176e-12
