# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001_count
2	5.0000000000000003e-02	0	0	28	11	9	9.9012336666666667e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	29	11	9	1.0567900333333333e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	30	11	9	1.1234567000000000e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	31	11	9	1.1901233666666666e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	32	11	9	1.2567900333333333e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	33	11	9	1.3234566999999999e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	34	11	9	1.3901233666666666e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	35	11	9	1.4567900333333332e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	11	23	19	-5.0987663333333333e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	12	23	19	-4.7654330000000000e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	13	23	19	-4.4320996666666668e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	14	23	19	-4.0987663333333335e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	15	23	19	-3.7654330000000003e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	16	23	19	-3.4320996666666670e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	17	23	19	-3.0987663333333337e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	18	23	19	-2.7654330000000005e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	19	23	19	-2.4320996666666669e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	20	23	19	-2.0987663333333337e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	21	23	19	-1.7654330000000004e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	22	23	19	-1.4320996666666669e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	23	23	19	-1.0987663333333336e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	24	23	19	-7.6543300000000036e-02	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	25	23	19	-4.3209966666666703e-02	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	19	-9.8766333333333706e-03	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	27	23	19	2.3456699999999962e-02	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	28	23	19	5.6790033333333295e-02	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	29	23	19	9.0123366666666621e-02	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	30	23	19	1.2345669999999996e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	31	23	19	1.5679003333333330e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	32	23	19	1.9012336666666663e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	33	23	19	2.2345669999999995e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	34	23	19	2.5679003333333328e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	35	23	19	2.9012336666666660e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	36	23	19	3.2345669999999993e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	37	23	19	3.5679003333333331e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	38	23	19	3.9012336666666664e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	39	23	19	4.2345669999999996e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	40	23	19	4.5679003333333329e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	41	23	19	4.9012336666666662e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
