# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-2.4490666421239649e-07	-6.9411086600634775e-10	5.7424358601565473e-09
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-2.4493089410826396e-07	-1.7840937616142583e-09	5.4610450606062955e-09
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-2.4497567599479630e-07	-2.7961040705015705e-09	4.9409794034005472e-09
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-2.4503905195205622e-07	-3.6859110208453671e-09	4.2049697057677804e-09
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-2.4511825240380869e-07	-4.4146253319610196e-09	3.2851827924673671e-09
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-9.9289082511333504e-10	-1.4071664056203304e-08	8.7575502405456973e-12
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-9.9328401059750604e-10	-6.4921767961578780e-10	4.1832648456363586e-12
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9369379391589518e-10	-2.1122881221913303e-11	-5.7328794489386325e-13
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-9.9410141229938631e-10	-7.0620453929137739e-10	-5.3054782789274668e-12
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-9.9448901891285857e-10	-1.5321651947175496e-08	-9.8052121977332263e-12
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-2.4570428241998954e-07	-4.2562900981479856e-09	-3.5206183524039147e-09
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-2.4577997767560866e-07	-3.4857239317176436e-09	-4.3996963849934900e-09
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-2.4583911487074950e-07	-2.5628162925173115e-09	-5.0864871203870621e-09
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-2.4587911162665677e-07	-1.5279006393420502e-09	-5.5509729035563282e-09
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-2.4589821662202027e-07	-4.2620847129359873e-10	-5.7728543056967396e-09
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-2.4589559699528252e-07	6.9411044967271351e-10	-5.7424357491342448e-09
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-2.4587136748799310e-07	1.7840942612146193e-09	-5.4610441724278758e-09
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-2.4582658650351696e-07	2.7961033488566045e-09	-4.9409789593113373e-09
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-2.4576320964420084e-07	3.6859109098230647e-09	-4.2049697057677804e-09
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-2.4568400988633776e-07	4.4146275524070688e-09	-3.2851831255342745e-09
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-2.4559244654609458e-07	4.9503993126975843e-09	-2.2218170636634227e-09
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-2.4549252161665258e-07	5.2698178043542043e-09	-1.0613476764120833e-09
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-2.4538860199374568e-07	5.3589220838645701e-09	1.4550735963347883e-10
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-2.4528522984956780e-07	5.2138104944532415e-09	1.3460036141221821e-09
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-2.4518692390285146e-07	4.8408348440887039e-09	2.4876724014077922e-09
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	-2.4509797956484558e-07	4.2562883217911462e-09	3.5206186854708221e-09
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	-2.4502228435085982e-07	3.4857249309183658e-09	4.3996963849934900e-09
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	-2.4496314664224084e-07	2.5628164590507652e-09	5.0864867873201547e-09
0	0.0000000000000000e+00	0	0	14	35	13	-8.5982810239319474e-02	4.4233580047863903e+00	-7.3200120478638969e-02	-2.4492315070512305e-07	1.5279006393420502e-09	5.5509733476455381e-09
0	0.0000000000000000e+00	0	1	29	19	27	1.8736944880340292e-02	-9.1734950631625778e-01	3.1519634641020797e-02	5.2597950477671852e-08	-3.8992936315263512e-09	4.5633753733902687e-09
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	5.3649446904751701e-08	-4.1177887429409553e-09	4.2141664979139256e-09
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	5.8427231795176103e-08	-3.2104704739948996e-09	3.9868210404639745e-09
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	5.3666726348559979e-08	-4.9318867261067592e-09	3.2923677137176857e-09
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	2.9377563989517977e-08	-1.1898354912209446e-08	1.7089209555923338e-09
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.1738535971316253e-10	2.9149318698795668e-06	8.7757023869983186e-12
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.1742752737141657e-10	-7.6051108022223701e-07	6.5207284016821632e-12
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.1747132566973804e-10	1.5871535552491878e-07	4.1926462301944412e-12
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.1751517947921073e-10	-1.6450298678805098e-08	1.8186702144262767e-12
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.1756088597335577e-10	-2.3598234477617552e-11	-5.7398183428425398e-13
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.1760570428908110e-10	1.6678626257871088e-08	-2.9619640073974551e-12
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.1764923890943422e-10	-1.6153586823719479e-07	-5.3163862201444090e-12
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.1769232944057748e-10	7.7452352342799458e-07	-7.6132988802157797e-12
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	2.1773299135885438e-10	-2.9712982776430863e-06	-9.8275276805281919e-12
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	2.9444184772938020e-08	-1.2649208477625158e-08	-1.8451143174136782e-09
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	5.3794581394159412e-08	-4.7549987811297221e-09	-3.5283182869714594e-09
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	5.8581189538766633e-08	-2.8288995448121187e-09	-4.2263551769503955e-09
0	0.0000000000000000e+00	0	1	29	36	27	1.8736944880340292e-02	8.6288633071795817e-01	3.1519634641020797e-02	5.3811096147173188e-08	-3.8941461423459020e-09	-4.4093191902714883e-09
0	0.0000000000000000e+00	0	1	29	37	27	1.8736944880340292e-02	9.6760608583761798e-01	3.1519634641020797e-02	5.2772152955967174e-08	-3.6921664439819312e-09	-4.7297786731430492e-09
