# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9914983229174510e-07	9.5187407660873212e-09	-1.0854273912931051e-16	1.4602100778526861e-11	-1.1578720935807890e-08	-2.1366112004650439e-12
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.0273948509472746e-07	1.0692701040108238e-08	-9.0222207761009372e-17	9.2510721305671950e-12	-1.1578720380696378e-08	-2.1385556086411794e-12
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.3669034549841399e-07	1.1399339840645557e-08	6.9377426645514964e-17	3.4035339650795304e-12	-1.1578721046830193e-08	-2.1384248538591777e-12
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.7784185658604770e-07	1.1607772691429915e-08	1.7228004524594050e-16	-2.6861013413537194e-12	-1.1578721046830193e-08	-2.1383290103871300e-12
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.1907934173200942e-07	1.1308890396831154e-08	-1.1244743795700009e-16	-8.7525689820844299e-12	-1.1578721046830193e-08	-2.1384289738274331e-12
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7056413093594642e-07	1.0515756649233256e-08	-7.3854025806553031e-17	-1.4528078393083455e-11	-1.1578720824785588e-08	-2.1385556086411794e-12
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5797660635197275e-07	9.2630297710838746e-09	1.5764728499267955e-16	-1.9761570851928312e-11	-1.1578721268874798e-08	-2.1366112004650439e-12
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.1924176387193626e-08	7.6054668416312020e-09	-1.2069069103767811e-17	-2.4227005818167058e-11	-1.1578722379097822e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.0765675163024753e-07	5.6155093687693026e-09	4.9301752874868516e-19	-2.7723386086808688e-11	-1.1578721935008613e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.8018929210691397e-07	3.3801247357221475e-09	6.1134173564836960e-19	-3.0109689047597143e-11	-1.1578718937406446e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.6968919204258839e-07	9.9701604965310105e-10	0.0000000000000000e+00	-3.1265254274437382e-11	-1.1578719048428749e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.6068083931215540e-07	-1.4296685074365946e-09	-1.1438006666969494e-18	-3.1155047292008575e-11	-1.1578719048428749e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.5472196141815857e-07	-3.7938739981099282e-09	6.0148138507339580e-18	-2.9773912502140121e-11	-1.1578718937406446e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.7013396186603700e-07	-5.9922649322912262e-09	-2.6642667253578940e-17	-2.7184424850057454e-11	-1.1578721490919403e-08	-2.1366432928493495e-12
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.8834076038218868e-08	-7.9287646618557114e-09	8.2235323795280666e-18	-2.3496621315288735e-11	-1.1578721823986310e-08	-2.1366112004650439e-12
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9918331428669944e-07	-9.5187404329853645e-09	-1.1063313345120493e-16	-1.8875984109101296e-11	-1.1578721601941705e-08	-2.1366112004650439e-12
0	0.0000000000000000e+00	0	0	35	14	13	4.3122469047863907e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.0276226198621146e-07	-1.0692700373939373e-08	-1.5599074609608395e-17	-1.3528456133116151e-11	-1.1578721490919403e-08	-2.1385551749603104e-12
0	0.0000000000000000e+00	0	1	19	28	27	-1.0284606063162574e+00	2.5128289760680100e-02	3.1519634641020797e-02	-8.6088212559606878e-07	-8.3148497104950166e-09	2.3409281533475743e-11	1.5447087390441257e-11	-1.1387977313779105e-08	5.5074337656630614e-13
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5794137296572296e-07	-9.2630297864603847e-09	2.8138291776680000e-17	1.8546467367517444e-11	-1.1604044032359249e-08	9.2142834927877676e-13
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.9060504881963808e-06	-1.6551085691358517e-08	-1.1641847990229436e-10	2.3446877429325693e-11	-1.2591075317827419e-08	2.6158916391349292e-12
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	8.1968384416683353e-08	-7.6054711172525695e-09	9.8213222674391061e-17	2.3014141033788970e-11	-1.1604043927896370e-08	9.2132250531223728e-13
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.4530551427775207e-05	3.3720169292688256e-08	5.8209272059735264e-10	1.1829699191834002e-11	-6.5755859143423547e-09	-7.7118024866206462e-12
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.4351551855872344e-05	6.3557179707798855e-08	-4.8954845236055877e-10	1.1577891423364406e-13	-4.5733727017194196e-11	1.0268478775610212e-15
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.0498457690431025e-06	-1.6155743160543240e-08	1.2766852888521401e-10	1.3626252903797820e-13	-4.5736169507848371e-11	1.0268478775610212e-15
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.8581728167841334e-07	3.2110938351821643e-09	-2.6637106449710083e-11	1.2454273723427889e-13	-4.5736169507848371e-11	1.0268478775610212e-15
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.9423933289862703e-08	-3.2930356947651474e-10	2.7605569928627415e-12	1.3110346142042317e-13	-4.5736169507848371e-11	1.0268478775610212e-15
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.2931316845387073e-09	-3.9390679773548957e-12	4.8304674224727163e-15	1.2214187994352699e-13	-4.5736169507848371e-11	1.7261257527489970e-14
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3257982206814631e-09	8.6341376735898918e-13	0.0000000000000000e+00	1.1463746618645132e-13	-4.5736169507848371e-11	1.7261257527489970e-14
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.2568882318552141e-09	5.6397235331369334e-12	-4.8304674224727163e-15	9.9725783186954686e-14	-4.5736169507848371e-11	1.7261257527489970e-14
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.3714574082234208e-08	3.2268814272945318e-10	-2.7605091898831540e-12	9.7991059710977879e-14	-4.5736058485545909e-11	1.0268478775610212e-15
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.0572923992444601e-07	-3.1270863066945020e-09	2.6636596551261149e-11	1.3132550602534820e-13	-4.5736169507848371e-11	1.0268478775610212e-15
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.4123195763170457e-06	1.5747357615474465e-08	-1.2766584777700988e-10	1.1349948758621053e-13	-4.5736169507848371e-11	1.0268478775610212e-15
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.9215842909536818e-05	-6.1934652491791723e-08	4.8953770031876060e-10	1.2336312527061466e-13	-4.5735503374033596e-11	1.0268478775610212e-15
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.1474761101699989e-05	-3.2589094946576430e-08	-5.8209513470254050e-10	1.1478410243059522e-11	-6.5755850577913512e-09	-7.7118623979417234e-12
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.8876791233071221e-08	7.9287644779367013e-09	-1.2367925352351851e-16	2.2279107283741957e-11	-1.1604043987202229e-08	9.2132250531223728e-13
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.2435846913175629e-06	1.6685553863910930e-08	1.1641894258046101e-10	2.2574439806613480e-11	-1.2591075756449031e-08	2.6158976027179572e-12
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.9914983270569349e-07	9.5187400550675365e-09	-2.9597604403278916e-17	1.7662584366348172e-11	-1.1604044486314699e-08	9.2142834927877676e-13
0	0.0000000000000000e+00	0	1	39	28	27	1.0659344960769379e+00	2.5128289760680100e-02	3.1519634641020797e-02	-7.7428732571039395e-07	8.5631303676964089e-09	-2.3409369095859723e-11	1.4512485536070878e-11	-1.1387977731673292e-08	5.5074216828032092e-13
