# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	5.6856261299031985e-07	7.9295189540426558e-11	1.3328038665180452e-15	-1.0708671727144292e-09	9.2088335890902322e-10	8.4837512015489835e-11
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	5.6856870511712287e-07	-1.2913619842074924e-10	2.4863860009853685e-16	-1.0652152493406675e-09	-1.4997250551071002e-09	8.4389092935843735e-11
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	5.6862503927668229e-07	-3.3192800603764428e-10	8.0775991910184562e-16	-1.0130235539307364e-09	-3.8547924311603085e-09	8.0251902345729320e-11
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	5.6872914355743376e-07	-5.2021069905111881e-10	2.1203697876423447e-16	-9.1655272260737775e-10	-6.0413884223958182e-09	7.2611569534863918e-11
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	5.6887649435566345e-07	-6.8575476591429376e-10	-3.8179277426298168e-16	-7.8001904935121047e-10	-7.9639412903819182e-09	6.1795804584541258e-11
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	5.6906063305994792e-07	-8.2132865399618707e-10	-6.5441174695985461e-16	-6.0939875368148932e-10	-9.5384366544055608e-09	4.8277180864086944e-11
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	2.2912460817536839e-09	1.8127134727508714e-06	-2.3727947623616715e-16	2.5749155574406046e-07	-3.4999560341607654e-08	1.1091821905395705e-13
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	2.2921808895404183e-09	9.8634924152629803e-08	0.0000000000000000e+00	4.0000513179538899e-09	-1.8231403238709031e-09	6.1969526732319480e-14
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.2931316845387073e-09	-3.9394565554135145e-12	-1.0270541158892607e-15	1.0965534036344593e-13	-4.5645774256225207e-11	-1.3173273236133376e-14
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	2.2940298549656291e-09	-9.8963019093287524e-08	3.6917152552701534e-17	-4.3640673852429757e-09	-1.9871944819294337e-09	-8.1337714341600531e-14
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	2.2949624423063142e-09	-1.8190208177393089e-06	0.0000000000000000e+00	-2.8074770375141611e-07	-3.8250257355598183e-08	-1.6802531588311354e-13
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	5.7042312073818380e-07	-7.9187159243006507e-10	-9.4659365519747522e-18	6.5308969343647050e-10	-9.1963263309519437e-09	-5.1728475669587937e-11
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	5.7059911640067185e-07	-6.4850856823103911e-10	8.8348741151764372e-17	8.1613504843147666e-10	-7.5314123989128701e-09	-6.4662386556335605e-11
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	5.7073659487372197e-07	-4.7680771901543329e-10	-1.3731918624731375e-15	9.4354635216120641e-10	-5.5373352336071377e-09	-7.4740047484311845e-11
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	5.7082958804244299e-07	-2.8426398605344638e-10	-3.2095835535562399e-15	1.0297021013627727e-09	-3.3012450657316299e-09	-8.1576356780743708e-11
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	5.7087400451294457e-07	-7.9291033447215185e-11	-3.6601621334302382e-17	1.0708660624914046e-09	-9.2088578659279505e-10	-8.4829240853956378e-11
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	5.7086791560578831e-07	1.2913725400671193e-10	-4.0249162218996652e-15	1.0652142501399453e-09	1.4997242782482932e-09	-8.4375423314853037e-11
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	5.7081159088312461e-07	3.3192279537882222e-10	3.9984115995541357e-15	1.0130311034473038e-09	3.8547952629722969e-09	-8.0234652255484207e-11
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	5.7070747816467815e-07	5.2021046487690468e-10	-5.1242269868023330e-16	9.1653751255194038e-10	6.0413845372098524e-09	-7.2607975187821694e-11
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	5.7056012625622543e-07	6.8575633844785219e-10	-7.5727492415798027e-18	7.8003925541025865e-10	7.9639386261439694e-09	-6.1783848870344826e-11
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	5.7037597622766611e-07	8.2132668769385461e-10	2.9028872092722578e-17	6.0939542301241545e-10	9.5384384310597104e-09	-4.8271137087496641e-11
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	5.7016310606172738e-07	9.2100865801421266e-10	-3.8210830548138084e-16	4.1213438217724274e-10	1.0696055911035473e-08	-3.2654930842701546e-11
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	5.6993078434430799e-07	9.8043747330594382e-10	-1.3883373609562971e-16	1.9689272434675331e-10	1.1386200445435507e-08	-1.5602864486541357e-11
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	5.6968917427901999e-07	9.9701743751074357e-10	1.0649178620971595e-18	-2.6990687462813412e-11	1.1578722268075520e-08	2.1325166025404352e-12
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	5.6944883386478296e-07	9.7001775017166028e-10	1.5571465627998470e-16	-2.4970461809381561e-10	1.1265190741791805e-08	1.9777058463121833e-11
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	5.6922028934813795e-07	9.0062577416448990e-10	-6.5630493427024956e-16	-4.6147807797325413e-10	1.0459322247155292e-08	3.6555133919868865e-11
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	5.6901349521076838e-07	7.9187264629475942e-10	-4.2407395752846894e-16	-6.5306737795367553e-10	9.1963263318438760e-09	5.1736413764214007e-11
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	5.6883750731984151e-07	6.4851064905203124e-10	0.0000000000000000e+00	-8.1613948932357516e-10	7.5314099573141466e-09	6.4655752973763470e-11
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	5.6870001863273956e-07	4.7680686987501936e-10	-2.3223097674178062e-16	-9.4354701829502119e-10	5.5373362331051700e-09	7.4750677869772630e-11
0	0.0000000000000000e+00	0	0	14	35	13	-8.5982810239319474e-02	4.4233580047863903e+00	-7.3200120478638969e-02	5.6860703412375813e-07	2.8426217762440532e-10	1.2722218725854069e-15	-1.0297029895411924e-09	3.3012505067163812e-09	8.1573664489908992e-11
0	0.0000000000000000e+00	0	1	29	19	27	1.8736944880340292e-02	-9.1734950631625778e-01	3.1519634641020797e-02	5.4397882148857013e-07	-8.6228131534603493e-09	5.6325209215427673e-16	5.9879051335796823e-09	-7.6090095899150407e-09	-2.3087521559746686e-11
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	5.7699596284321358e-07	1.4961279161044172e-10	1.9568468762775114e-16	-8.7141483638278307e-10	-7.9813593170347367e-09	-2.6627068200465183e-11
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	7.2751744647666461e-07	4.3704496679116029e-08	-1.7665239321946272e-16	-3.5428905733564234e-08	-5.9838305329078121e-09	-5.2470823896516014e-11
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	5.7718075116592953e-07	1.7919137879601590e-10	-3.8073420673988480e-16	-6.8080280822351659e-10	-9.5592990818184138e-09	-2.0802785397450430e-11
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-1.8918157084869288e-07	-2.1755561946808553e-07	-3.0923641808886024e-16	1.7268118095175878e-07	-2.4270549496101723e-08	1.2578345342403421e-10
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.3239499213900672e-09	1.7706597937880847e-07	0.0000000000000000e+00	-6.2495768779480265e-05	-6.3150932464689990e-09	-5.0607087964671393e-14
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.3243917901538680e-09	-4.6169639762307176e-08	1.0601848938211723e-16	7.7434796165176678e-06	1.2713429484063112e-09	-4.6889575555653096e-14
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.3248389879881870e-09	9.6318214375899383e-09	0.0000000000000000e+00	-1.0367911426889531e-06	-2.2836999653038162e-10	-2.5866461750290171e-14
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.3253132752643069e-09	-9.9531066224840801e-10	0.0000000000000000e+00	7.8431655226030017e-08	-3.4240353410280511e-11	-3.1508216175035741e-14
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3257982206814631e-09	8.6341376735898918e-13	0.0000000000000000e+00	1.1463746618645132e-13	-4.5736169507848371e-11	1.7261257527489970e-14
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.3262809456525702e-09	9.9656578654359527e-10	0.0000000000000000e+00	7.9746954040338380e-08	-3.2975333029005075e-11	2.7890016685017116e-14
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.3267903159762682e-09	-9.6229836182425049e-09	0.0000000000000000e+00	-1.0547087461176829e-06	-2.4336916640248458e-10	4.6965036026858087e-14
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.3271864435514544e-09	4.6119963801724119e-08	0.0000000000000000e+00	7.8814547098682297e-06	1.3783876150412412e-09	2.2084764572660731e-14
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	2.3276509608649576e-09	-1.7681997223715967e-07	0.0000000000000000e+00	-6.3610883076326008e-05	-6.8086155230200070e-09	7.2641545556528797e-14
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	-1.9760860953798611e-07	2.1849475824893919e-07	4.3358588382224078e-17	-1.8827926980295021e-07	-2.5830124181164307e-08	-1.3984346128448412e-10
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	5.7854804820588921e-07	1.7276549070666607e-10	-4.6593819944475198e-17	7.2960025787176640e-10	-9.2164400847777634e-09	2.2293319674816107e-11
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	7.3098754938308379e-07	-4.3494410791458067e-08	3.3403511765079070e-16	3.8603878503681201e-08	-5.2234018659093291e-09	5.6905028612315291e-11
0	0.0000000000000000e+00	0	1	29	36	27	1.8736944880340292e-02	8.6288633071795817e-01	3.1519634641020797e-02	5.7872465911387950e-07	1.4148705145205902e-10	9.3308841240105755e-16	9.1176749620944368e-10	-7.5478807289859414e-09	2.7858802295695835e-11
0	0.0000000000000000e+00	0	1	29	37	27	1.8736944880340292e-02	9.6760608583761798e-01	3.1519634641020797e-02	5.4545668383230834e-07	8.9006288150700600e-09	1.3845225983791969e-15	-6.5795607764245798e-09	-7.2117299507503399e-09	2.3497208098448852e-11
