# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	5.6974743967153074e-07	-9.9701084556153486e-10	-1.0704199377179952e-15	5.6194979225487884e-11	-4.3855420215928219e-09	2.7062074803296809e-11
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	5.6974744611082428e-07	-9.9701402357494285e-10	-2.1038043986763888e-15	5.7913514261986876e-11	-2.0547370744897373e-09	2.8784766237244241e-11
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	5.6974744300219982e-07	-9.9701103985056417e-10	3.6625169084019240e-15	5.8355799359421923e-11	3.6587646905606654e-10	2.9223144737411388e-11
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	5.6974743967153074e-07	-9.9701299661864507e-10	-5.6763080154951103e-16	5.7524325580704527e-11	2.7705011626558078e-09	2.8388368045195733e-11
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	5.6974744300219982e-07	-9.9701296886306946e-10	-1.0458380837345857e-15	5.5456250702690113e-11	5.0540341908277295e-09	2.6323963842056486e-11
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	5.6974744300219982e-07	-9.9701400969715504e-10	-1.6270170069741105e-15	5.2240475834075539e-11	7.1166862089549500e-09	2.3099088614086938e-11
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	5.6974744611082428e-07	-9.9701517543133090e-10	1.5240157848679352e-15	4.8009464459486395e-11	8.8683049888623290e-09	1.8876671059597783e-11
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	5.6974743967153074e-07	-9.9701406520830627e-10	1.7131570295970808e-15	4.2937771393969371e-11	1.0232332769177163e-08	1.3804986667698138e-11
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	5.6974744300219982e-07	-9.9701101209498855e-10	-2.4128080649949148e-15	3.7283405529553448e-11	1.1149163337385672e-08	8.1587228292767655e-12
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	5.6974744300219982e-07	-9.9701230272925468e-10	2.0807311783309506e-15	3.1268421879504515e-11	1.1578720158651773e-08	2.1401947054855430e-12
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	5.6974743967153074e-07	-9.9701258028501084e-10	-7.9513867036587929e-17	2.5151346283447396e-11	1.1502233059912780e-08	-3.9773917666352521e-12
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	5.6974744300219982e-07	-9.9701373214139889e-10	-1.6035296519045233e-15	1.9227810316158056e-11	1.0923040897626654e-08	-9.8999836106727912e-12
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	5.6974743589677246e-07	-9.9701303825200850e-10	3.9756933518293960e-16	1.3717599972595806e-11	9.8664604079857174e-09	-1.5419231863544880e-11
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	5.6974745010762717e-07	-9.9701287171855480e-10	-7.9336380726238399e-17	8.8955240742927266e-12	8.3786631740006846e-09	-2.0229092706491869e-11
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	5.6974744300219982e-07	-9.9701246926270838e-10	-9.1701260347255406e-19	4.9449454947447791e-12	6.5246868561251359e-09	-2.4187332692271468e-11
0	0.0000000000000000e+00	0	0	14	14	34	-8.5982810239319474e-02	2.5128289760680100e-02	4.3250295945470709e+00	5.6974744300219982e-07	-9.9701345458564273e-10	3.6088883104403748e-18	2.0624350751535792e-12	4.3855460184307599e-09	-2.7073256830822956e-11
0	0.0000000000000000e+00	0	0	14	14	35	-8.5982810239319474e-02	2.5128289760680100e-02	4.5344691047863908e+00	5.6974744300219982e-07	-9.9701285784076699e-10	0.0000000000000000e+00	3.5832036122951383e-13	2.0547355480382276e-09	-2.8774014421140137e-11
0	0.0000000000000000e+00	0	1	29	28	17	1.8736944880340292e-02	2.5128289760680100e-02	-1.0156779165555769e+00	5.4488973178625831e-07	2.1346940502205724e-10	-8.7232927203883399e-09	4.0715024653466189e-12	-5.8582096322937540e-09	1.7298487787647804e-10
0	0.0000000000000000e+00	0	1	29	28	18	1.8736944880340292e-02	2.5128289760680100e-02	-9.1095816143591712e-01	5.7786998292881457e-07	2.1751979055743529e-10	-1.5209422250046289e-15	6.1336840523331224e-12	-7.1166862503205344e-09	-2.3101411881465655e-11
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	7.2852976644942856e-07	2.3602192658986778e-10	4.3382691680767926e-08	9.5390557320130056e-12	-9.2344938108850885e-09	-1.0086600758870238e-09
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	5.7786998074906676e-07	2.1751924131416724e-10	1.2206605009736002e-15	1.0365256175809420e-11	-8.8683052387358805e-09	-1.8872089922560139e-11
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	-1.8967041464925763e-07	1.2325830978456393e-10	-2.1691345860963375e-07	5.5389803958470433e-12	-3.5053544877831697e-09	4.9213871582571014e-09
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.3258106551793389e-09	8.6469052383730811e-13	1.7695678801159978e-07	6.9300468141797467e-14	2.5527347225775691e-08	-6.3033388889010070e-05
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.3257946679677843e-09	8.6363928141086616e-13	-4.6148212021371772e-08	1.0082906731767594e-13	-7.0378361994869873e-09	7.8099905470724318e-06
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.3257982206814631e-09	8.6380234541760798e-13	9.6280445119778246e-09	7.2761241476371197e-14	1.4951520351613606e-09	-1.0454403404089666e-06
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.3257982206814631e-09	8.6529420760694804e-13	-9.9600475375954120e-10	1.0480158407766282e-13	-2.0990952734099871e-10	7.9067586508489718e-08
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.3257982206814631e-09	8.6359417860049077e-13	5.3009244691058617e-17	1.0215092660637026e-13	-4.5645774256225207e-11	-1.3173273236133376e-14
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3257982206814631e-09	8.6341376735898918e-13	0.0000000000000000e+00	1.1463746618645132e-13	-4.5736169507848371e-11	1.7261257527489970e-14
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.3258017733951419e-09	8.6329580616262276e-13	0.0000000000000000e+00	8.9817042692175164e-14	-4.5332631584048895e-11	-5.5571866552917015e-15
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.3257982206814631e-09	8.6127311858963380e-13	9.9600455485654930e-10	1.2628093015720765e-13	5.6291665813580070e-10	7.9086439027861721e-08
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.3257982206814631e-09	8.6507563244897496e-13	-9.6280438959820026e-09	1.7005841179695835e-13	-5.9767115515500928e-09	-1.0457078604472064e-06
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.3257946679677843e-09	8.6517971585753357e-13	4.6148211100493923e-08	1.9075713231231362e-13	2.8823620189986855e-08	7.8121218982877411e-06
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.3257946679677843e-09	8.6506522410811910e-13	-1.7695681075232912e-07	2.0417695312247020e-13	-1.1208413861856501e-07	-6.3050587000422487e-05
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	-1.8967040571910748e-07	1.2325768492901397e-10	2.1691346394277114e-07	2.4410508361034176e-11	-5.6834263406553202e-08	-5.3648330599588097e-09
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	5.7786997826395341e-07	2.1751872532202456e-10	0.0000000000000000e+00	4.9461557757385843e-11	-8.3786669470817273e-09	2.0226333720282886e-11
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	7.2852976348104426e-07	2.3602387544437463e-10	-4.3382692789002640e-08	5.6045887704801813e-11	2.0608927523325442e-09	1.0988726212308160e-09
0	0.0000000000000000e+00	0	1	29	28	36	1.8736944880340292e-02	2.5128289760680100e-02	9.7399743071795863e-01	5.7786998292881457e-07	2.1752372436817772e-10	2.0693255259393172e-20	5.3418765379409329e-11	-6.5246846288327253e-09	2.4193657710905314e-11
0	0.0000000000000000e+00	0	1	29	28	37	1.8736944880340292e-02	2.5128289760680100e-02	1.0787171858376186e+00	5.4488972916923398e-07	2.1347220008804489e-10	8.7232920715742396e-09	5.4025964181757678e-11	-7.3868127109294995e-09	-1.8988994430844611e-10
