# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
10	5.9604644775390625e-07	0	1	32	17	32	1.5625000000000000e-02	-4.5312500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	18	32	1.5625000000000000e-02	-4.2187500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	19	32	1.5625000000000000e-02	-3.9062500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	20	32	1.5625000000000000e-02	-3.5937500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	21	32	1.5625000000000000e-02	-3.2812500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	22	32	1.5625000000000000e-02	-2.9687500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	23	32	1.5625000000000000e-02	-2.6562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	24	32	1.5625000000000000e-02	-2.3437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	25	32	1.5625000000000000e-02	-2.0312500000000000e-01	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	26	32	1.5625000000000000e-02	-1.7187500000000000e-01	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	27	32	1.5625000000000000e-02	-1.4062500000000000e-01	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	28	32	1.5625000000000000e-02	-1.0937500000000000e-01	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	29	32	1.5625000000000000e-02	-7.8125000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	30	32	1.5625000000000000e-02	-4.6875000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	31	32	1.5625000000000000e-02	-1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	33	32	1.5625000000000000e-02	4.6875000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	34	32	1.5625000000000000e-02	7.8125000000000000e-02	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	35	32	1.5625000000000000e-02	1.0937500000000000e-01	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	36	32	1.5625000000000000e-02	1.4062500000000000e-01	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	37	32	1.5625000000000000e-02	1.7187500000000000e-01	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	38	32	1.5625000000000000e-02	2.0312500000000000e-01	1.5625000000000000e-02	1.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	39	32	1.5625000000000000e-02	2.3437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	40	32	1.5625000000000000e-02	2.6562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	41	32	1.5625000000000000e-02	2.9687500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	42	32	1.5625000000000000e-02	3.2812500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	43	32	1.5625000000000000e-02	3.5937500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	44	32	1.5625000000000000e-02	3.9062500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	45	32	1.5625000000000000e-02	4.2187500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	46	32	1.5625000000000000e-02	4.5312500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	47	32	1.5625000000000000e-02	4.8437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	1	32	48	32	1.5625000000000000e-02	5.1562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	47	64	7.8125000000000000e-03	-2.5781250000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	48	64	7.8125000000000000e-03	-2.4218750000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	49	64	7.8125000000000000e-03	-2.2656250000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	50	64	7.8125000000000000e-03	-2.1093750000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	51	64	7.8125000000000000e-03	-1.9531250000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	52	64	7.8125000000000000e-03	-1.7968750000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	53	64	7.8125000000000000e-03	-1.6406250000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	54	64	7.8125000000000000e-03	-1.4843750000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	55	64	7.8125000000000000e-03	-1.3281250000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	56	64	7.8125000000000000e-03	-1.1718750000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	57	64	7.8125000000000000e-03	-1.0156250000000000e-01	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	58	64	7.8125000000000000e-03	-8.5937500000000000e-02	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	59	64	7.8125000000000000e-03	-7.0312500000000000e-02	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	60	64	7.8125000000000000e-03	-5.4687500000000000e-02	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	61	64	7.8125000000000000e-03	-3.9062500000000000e-02	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	62	64	7.8125000000000000e-03	-2.3437500000000000e-02	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	63	64	7.8125000000000000e-03	-7.8125000000000000e-03	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	64	64	7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	65	64	7.8125000000000000e-03	2.3437500000000000e-02	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	66	64	7.8125000000000000e-03	3.9062500000000000e-02	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	67	64	7.8125000000000000e-03	5.4687500000000000e-02	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	68	64	7.8125000000000000e-03	7.0312500000000000e-02	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	69	64	7.8125000000000000e-03	8.5937500000000000e-02	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	70	64	7.8125000000000000e-03	1.0156250000000000e-01	7.8125000000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	71	64	7.8125000000000000e-03	1.1718750000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	72	64	7.8125000000000000e-03	1.3281250000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	73	64	7.8125000000000000e-03	1.4843750000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	74	64	7.8125000000000000e-03	1.6406250000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	75	64	7.8125000000000000e-03	1.7968750000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	76	64	7.8125000000000000e-03	1.9531250000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	77	64	7.8125000000000000e-03	2.1093750000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	78	64	7.8125000000000000e-03	2.2656250000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	79	64	7.8125000000000000e-03	2.4218750000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	2	64	80	64	7.8125000000000000e-03	2.5781250000000000e-01	7.8125000000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	111	128	3.9062500000000000e-03	-1.2890625000000000e-01	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	112	128	3.9062500000000000e-03	-1.2109375000000000e-01	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	113	128	3.9062500000000000e-03	-1.1328125000000000e-01	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	114	128	3.9062500000000000e-03	-1.0546875000000000e-01	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	115	128	3.9062500000000000e-03	-9.7656250000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	116	128	3.9062500000000000e-03	-8.9843750000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	117	128	3.9062500000000000e-03	-8.2031250000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	118	128	3.9062500000000000e-03	-7.4218750000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	119	128	3.9062500000000000e-03	-6.6406250000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	120	128	3.9062500000000000e-03	-5.8593750000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	121	128	3.9062500000000000e-03	-5.0781250000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	122	128	3.9062500000000000e-03	-4.2968750000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	123	128	3.9062500000000000e-03	-3.5156250000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	124	128	3.9062500000000000e-03	-2.7343750000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	125	128	3.9062500000000000e-03	-1.9531250000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	126	128	3.9062500000000000e-03	-1.1718750000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	127	128	3.9062500000000000e-03	-3.9062500000000000e-03	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	128	128	3.9062500000000000e-03	3.9062500000000000e-03	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	129	128	3.9062500000000000e-03	1.1718750000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	130	128	3.9062500000000000e-03	1.9531250000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	131	128	3.9062500000000000e-03	2.7343750000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	132	128	3.9062500000000000e-03	3.5156250000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	133	128	3.9062500000000000e-03	4.2968750000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	134	128	3.9062500000000000e-03	5.0781250000000000e-02	3.9062500000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	135	128	3.9062500000000000e-03	5.8593750000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	136	128	3.9062500000000000e-03	6.6406250000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	137	128	3.9062500000000000e-03	7.4218750000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	138	128	3.9062500000000000e-03	8.2031250000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	139	128	3.9062500000000000e-03	8.9843750000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	140	128	3.9062500000000000e-03	9.7656250000000000e-02	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	141	128	3.9062500000000000e-03	1.0546875000000000e-01	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	142	128	3.9062500000000000e-03	1.1328125000000000e-01	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	143	128	3.9062500000000000e-03	1.2109375000000000e-01	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	3	128	144	128	3.9062500000000000e-03	1.2890625000000000e-01	3.9062500000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	239	256	1.9531250000000000e-03	-6.4453125000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	240	256	1.9531250000000000e-03	-6.0546875000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	241	256	1.9531250000000000e-03	-5.6640625000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	242	256	1.9531250000000000e-03	-5.2734375000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	243	256	1.9531250000000000e-03	-4.8828125000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	244	256	1.9531250000000000e-03	-4.4921875000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	245	256	1.9531250000000000e-03	-4.1015625000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	246	256	1.9531250000000000e-03	-3.7109375000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	247	256	1.9531250000000000e-03	-3.3203125000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	248	256	1.9531250000000000e-03	-2.9296875000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	249	256	1.9531250000000000e-03	-2.5390625000000000e-02	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	250	256	1.9531250000000000e-03	-2.1484375000000000e-02	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	251	256	1.9531250000000000e-03	-1.7578125000000000e-02	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	252	256	1.9531250000000000e-03	-1.3671875000000000e-02	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	253	256	1.9531250000000000e-03	-9.7656250000000000e-03	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	254	256	1.9531250000000000e-03	-5.8593750000000000e-03	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	255	256	1.9531250000000000e-03	-1.9531250000000000e-03	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	256	256	1.9531250000000000e-03	1.9531250000000000e-03	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	257	256	1.9531250000000000e-03	5.8593750000000000e-03	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	258	256	1.9531250000000000e-03	9.7656250000000000e-03	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	259	256	1.9531250000000000e-03	1.3671875000000000e-02	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	260	256	1.9531250000000000e-03	1.7578125000000000e-02	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	261	256	1.9531250000000000e-03	2.1484375000000000e-02	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	262	256	1.9531250000000000e-03	2.5390625000000000e-02	1.9531250000000000e-03	1.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	263	256	1.9531250000000000e-03	2.9296875000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	264	256	1.9531250000000000e-03	3.3203125000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	265	256	1.9531250000000000e-03	3.7109375000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	266	256	1.9531250000000000e-03	4.1015625000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	267	256	1.9531250000000000e-03	4.4921875000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	268	256	1.9531250000000000e-03	4.8828125000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	269	256	1.9531250000000000e-03	5.2734375000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	270	256	1.9531250000000000e-03	5.6640625000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	271	256	1.9531250000000000e-03	6.0546875000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	272	256	1.9531250000000000e-03	6.4453125000000000e-02	1.9531250000000000e-03	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	495	512	9.7656250000000000e-04	-3.2226562500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	496	512	9.7656250000000000e-04	-3.0273437500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	497	512	9.7656250000000000e-04	-2.8320312500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	498	512	9.7656250000000000e-04	-2.6367187500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	499	512	9.7656250000000000e-04	-2.4414062500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	500	512	9.7656250000000000e-04	-2.2460937500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	501	512	9.7656250000000000e-04	-2.0507812500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	502	512	9.7656250000000000e-04	-1.8554687500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	503	512	9.7656250000000000e-04	-1.6601562500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	504	512	9.7656250000000000e-04	-1.4648437500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	505	512	9.7656250000000000e-04	-1.2695312500000000e-02	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	506	512	9.7656250000000000e-04	-1.0742187500000000e-02	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	507	512	9.7656250000000000e-04	-8.7890625000000000e-03	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	508	512	9.7656250000000000e-04	-6.8359375000000000e-03	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	509	512	9.7656250000000000e-04	-4.8828125000000000e-03	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	510	512	9.7656250000000000e-04	-2.9296875000000000e-03	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	511	512	9.7656250000000000e-04	-9.7656250000000000e-04	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	512	512	9.7656250000000000e-04	9.7656250000000000e-04	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	513	512	9.7656250000000000e-04	2.9296875000000000e-03	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	514	512	9.7656250000000000e-04	4.8828125000000000e-03	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	515	512	9.7656250000000000e-04	6.8359375000000000e-03	9.7656250000000000e-04	1.0000000000000000e+00
