# 2D ASCII output created by CarpetIOASCII
#
0	0 92	0	2.71206806049691e-18
0	0 93	0	2.98253737158045e-18
0	0 94	0	2.96428859356308e-06
0	0 95	0	1.96624521366892e-17
0	0 96	0	1.58525409682926e-18
0	0 97	0	6.41608516621746e-17
0	0 98	0	8.36429915780897e-17
0	0 99	0	2.27710868450743e-17
0	0 100	0	1.30280785042367e-17
0	0 101	0	1.22571653378451e-18
0	0 102	0	9.41267578837783e-17
0	0 103	0	1.26998644026789e-18
0	0 104	0	0.99998877569522
0	0 105	0	4.73658530576566e-18
0	0 106	0	5.37499867404519e-18
0	0 107	0	5.31861297952667e-17
0	0 108	0	1.39286652074685e-18
0	0 109	0	5.08259563405745e-18
0	0 110	0	8.08915853786461e-17
0	0 111	0	9.85757898113687e-19
0	0 112	0	5.06030941850721e-17
0	0 113	0	6.5449610002418e-17
0	0 114	0	1.17127198011126e-18
0	0 115	0	3.4759260862773e-17
0	0 116	0	1.22571653378451e-18
0	0 117	0	5.98391274074251e-17
0	0 118	0	1.23649815978459e-18
0	0 119	0	1.00000006618758
0	0 120	0	9.89170971276966e-17
0	0 121	0	3.59323495058834e-17
0	0 122	0	7.04387624566476e-19
0	0 123	0	1.21261711029305e-16
0	0 124	0	7.8348233051812e-17
0	0 125	0	2.46598609647297e-19
0	0 126	0	2.949907578199e-17
0	0 127	0	6.49789832136415e-19
0	0 128	0	9.73603841873779e-17
0	0 129	0	1.21296135907047e-16
0	0 130	0	1.17127198011126e-18
0	0 131	0	1.30280785042367e-17
0	0 132	0	3.07610974806857e-18
0	0 133	0	6.28454771887234e-18
0	0 134	0	1.77901842279742e-18
0	0 135	0	0.999999999807568
0	0 136	0	1.84182296002837e-17
0	0 137	0	9.51931168100288e-17
0	0 138	0	2.29122422704637e-18
0	0 139	0	8.66129160544453e-17
0	0 140	0	1.03931050976547e-16
0	0 141	0	1.89887767262468e-18
0	0 142	0	6.0321122904478e-17
0	0 143	0	3.48702403455161e-18
0	0 144	0	1.57339491342072e-17
0	0 145	0	6.68337869148478e-17
0	0 146	0	2.72333903837199e-18
0	0 147	0	3.23530658472869e-17
0	0 148	0	3.3791998750335e-19
0	0 149	0	2.2181794285348e-17
0	0 150	0	1.61103806670811e-18
0	0 151	0	1.14282111231569e-16
0	0 152	0	1.00000000000651
0	0 153	0	1.53072550894763e-18
0	0 154	0	3.86852078506447e-18
0	0 155	0	6.10162887649377e-17
0	0 156	0	1.96994544642541e-18
0	0 157	0	4.36350037200977e-18
0	0 158	0	8.26761575607091e-17
0	0 159	0	4.87197746785553e-19
0	0 160	0	2.45185390693122e-17
0	0 161	0	3.98147669653505e-18
0	0 162	0	6.95109404503048e-17
0	0 163	0	4.43151926168072e-17
0	0 164	0	9.59395036348538e-19
0	0 165	0	6.54907199461685e-17
0	0 166	0	8.48887436516549e-19
0	0 167	0	5.73475084927409e-17
0	0 168	0	2.66314064875585e-18
0	0 169	0	1.58232170991802e-18
0	0 170	0	0.999999998216063
0	0 171	0	4.23097982709274e-17
0	0 172	0	1.91971175024142e-18
0	0 173	0	1.67514232788569e-18
0	0 174	0	9.23280592454356e-18
0	0 175	0	4.92743712498336e-08
0	0 176	0	1.76117972581382e-18
0	0 177	0	1.27558983936673e-17
0	0 178	0	1.21896239334228e-18
0	0 179	0	3.91714202947737e-18
0	0 180	0	1.08469419139177e-17
0	0 181	0	1.33485642241253e-16
0	0 182	0	4.51503675595365e-17
0	0 183	0	4.49802623589457e-19
0	0 184	0	8.03588353220895e-17
0	0 185	0	9.90018627069665e-18
0	0 186	0	1.36453690045326e-17
0	0 187	0	7.62513671285912e-18
0	0 188	0	2.79231383548884e-18
0	0 189	0	1.00000026141488
0	0 190	0	8.19815504923841e-19
0	0 191	0	5.66801894565509e-17
0	0 192	0	2.16919239525646e-17
0	0 193	0	4.99252867192619e-19
0	0 194	0	1.67404584713914e-18
0	0 195	0	9.842281012218e-06
0	0 196	0	3.06541597285285e-18
0	0 197	0	1.19810064341838e-18
0	0 198	0	1.36914185169487e-18
0	0 199	0	2.73622552846479e-18
0	0 200	0	1.59659199414958e-17
0	0 201	0	8.75472315838089e-17
0	0 202	0	7.96797703824852e-17
0	0 203	0	2.30033265143582e-18
0	0 204	0	1.72172770809876e-17
0	0 205	0	6.76757504201325e-18
0	0 206	0	2.51862019416653e-18
0	0 207	0	3.68227311392533e-17
0	0 208	0	2.80513860014663e-18
0	0 209	0	0.999975481820831
0	0 210	0	8.15440295132887e-06
0	0 211	0	1.32255450020939e-18
0	0 212	0	8.4433332574407e-17
0	0 213	0	1.32255450020939e-18
0	0 214	0	2.18123472958156e-18
0	0 215	0	1.87226971943433e-18
0	0 216	0	2.37391419346049e-05
0	0 217	0	1.87226971943433e-18
0	0 218	0	2.18123472958156e-18
0	0 219	0	2.17172836684972e-18
0	0 220	0	8.89375989555645e-19
0	0 221	0	2.10801565657885e-17
0	0 222	0	3.77618492159741e-16
0	0 223	0	2.10801565657885e-17
0	0 224	0	8.89375989555645e-19
0	0 225	0	2.17172836684972e-18
0	0 226	0	9.01819232900352e-18
0	0 227	0	2.16543034663326e-18
0	0 228	0	5.95672413073912e-17
0	0 229	0	9.05982995240771e-19
0	0 230	0	1.00004929672252
0	0 231	0	8.19815504923841e-19
0	0 232	0	4.99252867192619e-19
0	0 233	0	2.16919239525646e-17
0	0 234	0	5.66801894565509e-17
0	0 235	0	1.36914185169487e-18
0	0 236	0	1.19810064341838e-18
0	0 237	0	3.06541597285285e-18
0	0 238	0	9.842281012218e-06
0	0 239	0	1.67404584713914e-18
0	0 240	0	6.76757504201325e-18
0	0 241	0	1.72172770809876e-17
0	0 242	0	2.30033265143582e-18
0	0 243	0	7.96797703824852e-17
0	0 244	0	8.75472315838089e-17
0	0 245	0	1.59659199414958e-17
0	0 246	0	2.73622552846479e-18
0	0 247	0	1.87475328065681e-18
0	0 248	0	4.04566687716393e-17
0	0 249	0	4.29755623978645e-18
0	0 250	0	9.94926722989205e-17
0	0 251	0	9.05982995240771e-19
0	0 252	0	0.999975481820831
0	0 253	0	4.23097982709274e-17
0	0 254	0	9.23280592454356e-18
0	0 255	0	1.67514232788569e-18
0	0 256	0	1.91971175024142e-18
0	0 257	0	3.91714202947737e-18
0	0 258	0	1.21896239334228e-18
0	0 259	0	1.27558983936673e-17
0	0 260	0	1.76117972581382e-18
0	0 261	0	4.92743712498336e-08
0	0 262	0	1.36453690045326e-17
0	0 263	0	9.90018627069665e-18
0	0 264	0	8.03588353220895e-17
0	0 265	0	4.49802623589457e-19
0	0 266	0	4.51503675595365e-17
0	0 267	0	1.33485642241253e-16
0	0 268	0	1.08469419139177e-17
0	0 269	0	1.06475594013276e-17
0	0 270	0	1.3509802848012e-18
0	0 271	0	5.72569685495285e-17
0	0 272	0	4.29755623978645e-18
0	0 273	0	5.95672413073912e-17
0	0 274	0	2.80513860014663e-18
0	0 275	0	1.00000026141488
0	0 276	0	1.53072550894763e-18
0	0 277	0	1.96994544642541e-18
0	0 278	0	6.10162887649377e-17
0	0 279	0	3.86852078506447e-18
0	0 280	0	3.98147669653505e-18
0	0 281	0	2.45185390693122e-17
0	0 282	0	4.87197746785553e-19
0	0 283	0	8.26761575607091e-17
0	0 284	0	4.36350037200977e-18
0	0 285	0	2.66314064875585e-18
0	0 286	0	5.73475084927409e-17
0	0 287	0	8.48887436516549e-19
0	0 288	0	6.54907199461685e-17
0	0 289	0	9.59395036348538e-19
0	0 290	0	4.43151926168072e-17
0	0 291	0	6.95109404503048e-17
0	0 292	0	2.98762894999765e-18
0	0 293	0	1.3912168198849e-16
0	0 294	0	1.3509802848012e-18
0	0 295	0	4.04566687716393e-17
0	0 296	0	2.16543034663326e-18
0	0 297	0	3.68227311392533e-17
0	0 298	0	2.79231383548884e-18
0	0 299	0	0.999999998216063
0	0 300	0	1.84182296002837e-17
0	0 301	0	8.66129160544453e-17
0	0 302	0	2.29122422704637e-18
0	0 303	0	9.51931168100288e-17
0	0 304	0	1.57339491342072e-17
0	0 305	0	3.48702403455161e-18
0	0 306	0	6.0321122904478e-17
0	0 307	0	1.89887767262468e-18
0	0 308	0	1.03931050976547e-16
0	0 309	0	1.14282111231569e-16
0	0 310	0	1.61103806670811e-18
0	0 311	0	2.2181794285348e-17
0	0 312	0	3.3791998750335e-19
0	0 313	0	3.23530658472869e-17
0	0 314	0	2.72333903837199e-18
0	0 315	0	6.68337869148478e-17
0	0 316	0	2.20807801104832e-16
0	0 317	0	2.98762894999765e-18
0	0 318	0	1.06475594013276e-17
0	0 319	0	1.87475328065681e-18
0	0 320	0	9.01819232900352e-18
0	0 321	0	2.51862019416653e-18
0	0 322	0	7.62513671285912e-18
0	0 323	0	1.58232170991802e-18
0	0 324	0	1.00000000000651
0	0 325	0	3.14458634263303e-17
0	0 326	0	6.29862895017359e-17
0	0 327	0	1.14730266872691e-18
0	0 328	0	1.13725874947436e-16
0	0 329	0	1.18898859534606e-16
0	0 330	0	2.39568805848647e-18
0	0 331	0	3.34341909510157e-17
0	0 332	0	1.16546457529443e-19
0	0 333	0	1.77245499378814e-16
0	0 334	0	1.60949120504836e-16
0	0 335	0	2.29953199855282e-18
0	0 336	0	2.86724311506631e-17
0	0 337	0	4.11986912094671e-18
0	0 338	0	4.3947031548782e-17
0	0 339	0	3.50443461411485e-19
0	0 340	0	1.48436544450225e-16
0	0 341	0	1.04008526952227e-16
0	0 342	0	2.21349183438157e-18
0	0 343	0	4.64069260737201e-17
0	0 344	0	3.33300138647866e-18
0	0 345	0	1.71362092266267e-18
0	0 346	0	1.63656861791159e-18
0	0 347	0	4.49512052986536e-17
0	0 348	0	5.392105967837e-19
0	0 349	0	1.2609202158558e-16
0	0 350	0	0.999999999999664
0	0 351	0	1.47692346387386e-18
0	0 352	0	2.13577763274746e-18
0	0 353	0	4.85647880513236e-17
0	0 354	0	2.72009890707286e-18
0	0 355	0	1.23765493707635e-18
0	0 356	0	6.43284468980007e-17
0	0 357	0	2.46093767704996e-18
0	0 358	0	6.55823021746646e-17
0	0 359	0	8.25229471884048e-18
0	0 360	0	2.10826350487183e-18
0	0 361	0	4.21044257294861e-17
0	0 362	0	2.20466879815123e-18
0	0 363	0	5.44616281367036e-17
0	0 364	0	1.9206444521318e-18
0	0 365	0	4.4106936213832e-17
0	0 366	0	1.25913706577795e-18
0	0 367	0	5.37197040801795e-17
0	0 368	0	1.09884225077764e-16
0	0 369	0	2.37122490444599e-18
0	0 370	0	4.53961069646397e-17
0	0 371	0	2.0053759908217e-18
0	0 372	0	9.69482808195454e-18
0	0 373	0	7.59023015182922e-19
0	0 374	0	9.38624065014397e-17
0	0 375	0	1.26113477698399e-18
0	0 376	0	2.25766314239228e-18
0	0 377	0	1.00000000007482
0	0 378	0	4.32752133743197e-17
0	0 379	0	1.1453494466332e-17
0	0 380	0	2.19710402719636e-18
0	0 381	0	2.04836342094251e-17
0	0 382	0	1.40764262129198e-17
0	0 383	0	3.97731015857879e-18
0	0 384	0	5.73999591462911e-17
0	0 385	0	5.28425228261027e-18
0	0 386	0	6.10507592686568e-18
0	0 387	0	1.31958271059036e-09
0	0 388	0	4.67404099676524e-18
0	0 389	0	7.76850060497701e-17
0	0 390	0	3.5844428293386e-19
0	0 391	0	7.62406986176279e-17
0	0 392	0	4.01766268300398e-18
0	0 393	0	1.49922355488377e-18
0	0 394	0	8.82300850333655e-18
0	0 395	0	2.27621057377506e-16
0	0 396	0	8.41240851029682e-17
0	0 397	0	3.33482863113397e-18
0	0 398	0	4.3937966899152e-17
0	0 399	0	3.03180447076999e-18
0	0 400	0	9.75907784987288e-17
0	0 401	0	5.60191239634429e-18
0	0 402	0	7.91634861667742e-18
0	0 403	0	3.24201152202924e-17
0	0 404	0	4.39634229742764e-18
0	0 405	0	0.999999990945999
0	0 406	0	2.95844236301808e-18
0	0 407	0	1.45598199217679e-18
0	0 408	0	2.72508789641125e-17
0	0 409	0	8.90293024329363e-19
0	0 410	0	9.04194484344564e-17
0	0 411	0	2.77367923864585e-17
0	0 412	0	5.19048782794604e-18
0	0 413	0	1.44192917288545e-17
0	0 414	0	3.02835423770189e-18
0	0 415	0	1.73170522698665e-18
0	0 416	0	2.25435884619537e-07
0	0 417	0	1.82621144459636e-18
0	0 418	0	3.04516390327289e-17
0	0 419	0	8.8200565433665e-19
0	0 420	0	1.44765015473307e-18
0	0 421	0	3.08289495751133e-18
0	0 422	0	3.39162082219747e-18
0	0 423	0	1.21153597270595e-17
0	0 424	0	2.88145975640174e-16
0	0 425	0	8.92301693002549e-17
0	0 426	0	1.56326178748472e-18
0	0 427	0	6.26545466220264e-17
0	0 428	0	6.74251230024869e-18
0	0 429	0	2.2117195140706e-17
0	0 430	0	1.74685821939563e-18
0	0 431	0	8.45377498214781e-19
0	0 432	0	7.94772578054535e-18
0	0 433	0	3.34811129146158e-18
0	0 434	0	1.00000076820694
0	0 435	0	2.58252917800706e-17
0	0 436	0	6.00199316894322e-06
0	0 437	0	1.79258311801327e-18
0	0 438	0	3.64370855155372e-18
0	0 439	0	5.41998503793943e-18
0	0 440	0	1.05363607697057e-16
0	0 441	0	2.23672482421793e-17
0	0 442	0	1.19217308625486e-18
0	0 443	0	3.65577583851783e-18
0	0 444	0	1.39410504372472e-18
0	0 445	0	9.28321220072572e-19
0	0 446	0	2.27315811032277e-05
0	0 447	0	1.69870182937119e-18
0	0 448	0	9.24124691987047e-19
0	0 449	0	3.21974586155202e-18
0	0 450	0	2.06406010491913e-18
0	0 451	0	2.82165540851676e-18
0	0 452	0	1.33115993598874e-18
0	0 453	0	1.25687670501257e-17
0	0 454	0	2.79062209718604e-16
0	0 455	0	5.90601843732505e-17
0	0 456	0	2.69461894966563e-18
0	0 457	0	3.25313656935811e-17
0	0 458	0	2.9964617292414e-18
0	0 459	0	3.67098938735038e-18
0	0 460	0	7.98663473404718e-18
0	0 461	0	2.70465568362684e-18
0	0 462	0	9.33416554619833e-17
0	0 463	0	1.46850444027664e-18
0	0 464	0	0.999953945273048
0	0 465	0	1.20580782381677e-16
0	0 466	0	1.30664104813265e-18
0	0 467	0	2.49127407012734e-05
0	0 468	0	1.30664104813265e-18
0	0 469	0	1.67741277966023e-18
0	0 470	0	2.45557536143348e-18
0	0 471	0	5.47386104188225e-17
0	0 472	0	2.45557536143348e-18
0	0 473	0	1.67741277966023e-18
0	0 474	0	1.35630938927193e-18
0	0 475	0	3.00690190079649e-18
0	0 476	0	1.42926681426205e-18
0	0 477	0	5.04041657124529e-05
0	0 478	0	1.42926681426205e-18
0	0 479	0	3.00690190079649e-18
0	0 480	0	1.35630938927193e-18
0	0 481	0	1.43404314685022e-18
0	0 482	0	7.66306796267581e-18
0	0 483	0	2.4190047536177e-18
0	0 484	0	5.90114845753974e-17
0	0 485	0	2.59399651597738e-16
0	0 486	0	5.90114845753974e-17
0	0 487	0	2.4190047536177e-18
0	0 488	0	7.66306796267581e-18
0	0 489	0	1.43404314685022e-18
0	0 490	0	1.53458934541189e-18
0	0 491	0	8.63417089817477e-18
0	0 492	0	2.60442558563367e-18
0	0 493	0	4.92458600103098e-17
0	0 494	0	1.24199862257535e-18
0	0 495	0	1.00009154389136
0	0 496	0	2.58252917800706e-17
0	0 497	0	3.64370855155372e-18
0	0 498	0	1.79258311801327e-18
0	0 499	0	6.00199316894322e-06
0	0 500	0	3.65577583851783e-18
0	0 501	0	1.19217308625486e-18
0	0 502	0	2.23672482421793e-17
0	0 503	0	1.05363607697057e-16
0	0 504	0	5.41998503793943e-18
0	0 505	0	2.06406010491913e-18
0	0 506	0	3.21974586155202e-18
0	0 507	0	9.24124691987047e-19
0	0 508	0	1.69870182937119e-18
0	0 509	0	2.27315811032277e-05
0	0 510	0	9.28321220072572e-19
0	0 511	0	1.39410504372472e-18
0	0 512	0	3.67098938735038e-18
0	0 513	0	2.9964617292414e-18
0	0 514	0	3.25313656935811e-17
0	0 515	0	2.69461894966563e-18
0	0 516	0	5.90601843732505e-17
0	0 517	0	2.79062209718604e-16
0	0 518	0	1.25687670501257e-17
0	0 519	0	1.33115993598874e-18
0	0 520	0	2.82165540851676e-18
0	0 521	0	6.6641161866549e-18
0	0 522	0	2.2653429791454e-18
0	0 523	0	3.42562482506126e-17
0	0 524	0	2.14511362030757e-18
0	0 525	0	5.08314909231816e-17
0	0 526	0	1.24199862257535e-18
0	0 527	0	0.999953945273048
0	0 528	0	2.95844236301808e-18
0	0 529	0	8.90293024329363e-19
0	0 530	0	2.72508789641125e-17
0	0 531	0	1.45598199217679e-18
0	0 532	0	3.02835423770189e-18
0	0 533	0	1.44192917288545e-17
0	0 534	0	5.19048782794604e-18
0	0 535	0	2.77367923864585e-17
0	0 536	0	9.04194484344564e-17
0	0 537	0	3.08289495751133e-18
0	0 538	0	1.44765015473307e-18
0	0 539	0	8.8200565433665e-19
0	0 540	0	3.04516390327289e-17
0	0 541	0	1.82621144459636e-18
0	0 542	0	2.25435884619537e-07
0	0 543	0	1.73170522698665e-18
0	0 544	0	1.74685821939563e-18
0	0 545	0	2.2117195140706e-17
0	0 546	0	6.74251230024869e-18
0	0 547	0	6.26545466220264e-17
0	0 548	0	1.56326178748472e-18
0	0 549	0	8.92301693002549e-17
0	0 550	0	2.88145975640174e-16
0	0 551	0	1.21153597270595e-17
0	0 552	0	3.39162082219747e-18
0	0 553	0	4.30955983580911e-19
0	0 554	0	8.09379857499474e-18
0	0 555	0	1.55576806225385e-18
0	0 556	0	8.4726968864332e-17
0	0 557	0	2.14511362030757e-18
0	0 558	0	4.92458600103098e-17
0	0 559	0	1.46850444027664e-18
0	0 560	0	1.00000076820694
0	0 561	0	4.32752133743197e-17
0	0 562	0	2.04836342094251e-17
0	0 563	0	2.19710402719636e-18
0	0 564	0	1.1453494466332e-17
0	0 565	0	6.10507592686568e-18
0	0 566	0	5.28425228261027e-18
0	0 567	0	5.73999591462911e-17
0	0 568	0	3.97731015857879e-18
0	0 569	0	1.40764262129198e-17
0	0 570	0	1.49922355488377e-18
0	0 571	0	4.01766268300398e-18
0	0 572	0	7.62406986176279e-17
0	0 573	0	3.5844428293386e-19
0	0 574	0	7.76850060497701e-17
0	0 575	0	4.67404099676524e-18
0	0 576	0	1.31958271059036e-09
0	0 577	0	7.91634861667742e-18
0	0 578	0	5.60191239634429e-18
0	0 579	0	9.75907784987288e-17
0	0 580	0	3.03180447076999e-18
0	0 581	0	4.3937966899152e-17
0	0 582	0	3.33482863113397e-18
0	0 583	0	8.41240851029682e-17
0	0 584	0	2.27621057377506e-16
0	0 585	0	8.82300850333655e-18
0	0 586	0	2.04421781098155e-17
0	0 587	0	1.59592420202368e-18
0	0 588	0	1.11255235524436e-16
0	0 589	0	1.55576806225385e-18
0	0 590	0	3.42562482506126e-17
0	0 591	0	2.60442558563367e-18
0	0 592	0	9.33416554619833e-17
0	0 593	0	3.34811129146158e-18
0	0 594	0	0.999999990945999
0	0 595	0	1.47692346387386e-18
0	0 596	0	2.72009890707286e-18
0	0 597	0	4.85647880513236e-17
0	0 598	0	2.13577763274746e-18
0	0 599	0	8.25229471884048e-18
0	0 600	0	6.55823021746646e-17
0	0 601	0	2.46093767704996e-18
0	0 602	0	6.43284468980007e-17
0	0 603	0	1.23765493707635e-18
0	0 604	0	1.25913706577795e-18
0	0 605	0	4.4106936213832e-17
0	0 606	0	1.9206444521318e-18
0	0 607	0	5.44616281367036e-17
0	0 608	0	2.20466879815123e-18
0	0 609	0	4.21044257294861e-17
0	0 610	0	2.10826350487183e-18
0	0 611	0	1.26113477698399e-18
0	0 612	0	9.38624065014397e-17
0	0 613	0	7.59023015182922e-19
0	0 614	0	9.69482808195454e-18
0	0 615	0	2.0053759908217e-18
0	0 616	0	4.53961069646397e-17
0	0 617	0	2.37122490444599e-18
0	0 618	0	1.09884225077764e-16
0	0 619	0	5.37197040801795e-17
0	0 620	0	4.83268051500274e-18
0	0 621	0	1.85591837987929e-16
0	0 622	0	1.59592420202368e-18
0	0 623	0	8.09379857499474e-18
0	0 624	0	2.2653429791454e-18
0	0 625	0	8.63417089817477e-18
0	0 626	0	2.70465568362684e-18
0	0 627	0	7.94772578054535e-18
0	0 628	0	4.39634229742764e-18
0	0 629	0	1.00000000007482
0	0 630	0	3.14458634263303e-17
0	0 631	0	1.13725874947436e-16
0	0 632	0	1.14730266872691e-18
0	0 633	0	6.29862895017359e-17
0	0 634	0	1.77245499378814e-16
0	0 635	0	1.16546457529443e-19
0	0 636	0	3.34341909510157e-17
0	0 637	0	2.39568805848647e-18
0	0 638	0	1.18898859534606e-16
0	0 639	0	1.48436544450225e-16
0	0 640	0	3.50443461411485e-19
0	0 641	0	4.3947031548782e-17
0	0 642	0	4.11986912094671e-18
0	0 643	0	2.86724311506631e-17
0	0 644	0	2.29953199855282e-18
0	0 645	0	1.60949120504836e-16
0	0 646	0	1.2609202158558e-16
0	0 647	0	5.392105967837e-19
0	0 648	0	4.49512052986536e-17
0	0 649	0	1.63656861791159e-18
0	0 650	0	1.71362092266267e-18
0	0 651	0	3.33300138647866e-18
0	0 652	0	4.64069260737201e-17
0	0 653	0	2.21349183438157e-18
0	0 654	0	1.04008526952227e-16
0	0 655	0	3.95942504524323e-16
0	0 656	0	4.83268051500274e-18
0	0 657	0	2.04421781098155e-17
0	0 658	0	4.30955983580911e-19
0	0 659	0	6.6641161866549e-18
0	0 660	0	1.53458934541189e-18
0	0 661	0	7.98663473404718e-18
0	0 662	0	8.45377498214781e-19
0	0 663	0	3.24201152202924e-17
0	0 664	0	2.25766314239228e-18
0	0 665	0	0.999999999999664
0	0 666	0	7.01032046163671e-17
0	0 667	0	9.82180327749477e-17
0	0 668	0	1.43237645249046e-18
0	0 669	0	5.53749491869119e-17
0	0 670	0	1.18421928786997e-16
0	0 671	0	1.3153468975959e-18
0	0 672	0	5.31470262836073e-17
0	0 673	0	2.28007602639035e-18
0	0 674	0	1.23019854006314e-16
0	0 675	0	6.8411310244275e-17
0	0 676	0	1.28623782574833e-18
0	0 677	0	4.0392402301543e-17
0	0 678	0	3.12184694494718e-18
0	0 679	0	1.81456229065949e-17
0	0 680	0	3.97175063838975e-18
0	0 681	0	5.02162239688057e-16
0	0 682	0	1.78117371401827e-16
0	0 683	0	1.8566072941454e-18
0	0 684	0	1.35652750778933e-17
0	0 685	0	3.04635103496557e-18
0	0 686	0	1.68740537876425e-17
0	0 687	0	1.75112479211222e-18
0	0 688	0	5.16835610943144e-17
0	0 689	0	8.62272932449773e-19
0	0 690	0	4.4017072984318e-16
0	0 691	0	1.01903339366867e-16
0	0 692	0	2.18282599816819e-18
0	0 693	0	1.83356059172378e-17
0	0 694	0	8.32646901598413e-19
0	0 695	0	7.28502398321881e-18
0	0 696	0	1.14880813186546e-18
0	0 697	0	8.85936515942598e-18
0	0 698	0	4.6027448146913e-19
0	0 699	0	1.06332856796439e-16
0	0 700	0	2.99854215970375e-18
0	0 701	0	2.09415581021419e-16
0	0 702	0	1.00000000000004
0	0 703	0	1.09816904660692e-18
0	0 704	0	3.30937650935233e-18
0	0 705	0	6.06996659067099e-17
0	0 706	0	2.76778932072525e-18
0	0 707	0	3.36680346988557e-18
0	0 708	0	5.75349726188198e-17
0	0 709	0	1.21113001418877e-18
0	0 710	0	1.06064369704152e-16
0	0 711	0	9.31341406819672e-19
0	0 712	0	3.51103729022153e-18
0	0 713	0	1.57803793561494e-16
0	0 714	0	1.4505262055697e-18
0	0 715	0	5.51234042488458e-17
0	0 716	0	7.76943538909381e-19
0	0 717	0	1.97295837137154e-16
0	0 718	0	3.38033450334982e-18
0	0 719	0	9.68324888409364e-19
0	0 720	0	8.28093734462239e-17
0	0 721	0	1.62687153076406e-18
0	0 722	0	6.30421937200724e-17
0	0 723	0	1.36519528480952e-18
0	0 724	0	5.51576911273855e-17
0	0 725	0	1.89217363932863e-18
0	0 726	0	1.52019925367833e-16
0	0 727	0	3.34508360566579e-18
0	0 728	0	6.56446371765093e-18
0	0 729	0	1.8471853009639e-16
0	0 730	0	7.90043307067068e-19
0	0 731	0	5.40846537651119e-17
0	0 732	0	3.67694773480922e-18
0	0 733	0	2.32870878658728e-18
0	0 734	0	6.59879998368864e-19
0	0 735	0	7.52432956258364e-17
0	0 736	0	3.80376124451345e-18
0	0 737	0	1.20138859751182e-16
0	0 738	0	3.77768493129536e-18
0	0 739	0	2.63858066974299e-18
