# 2D ASCII output created by CarpetIOASCII
#
0	0 119	0	1
0	0 120	0	7.88195163573026e-17
0	0 121	0	5.60517119612753e-17
0	0 122	0	2.04799456649127e-18
0	0 123	0	5.5846317016979e-17
0	0 124	0	8.6556809474878e-17
0	0 125	0	5.97727323920755e-18
0	0 126	0	4.91332000170144e-17
0	0 127	0	7.92142968137232e-18
0	0 128	0	3.59121799351855e-17
0	0 129	0	7.40162880089607e-17
0	0 130	0	1.97478273693761e-18
0	0 131	0	1.38138758944868e-17
0	0 132	0	1.66154912565512e-18
0	0 133	0	1.28604139475594e-17
0	0 134	0	9.39675997044524e-18
0	0 135	0	1
0	0 136	0	3.7501592499259e-17
0	0 137	0	8.2235613741326e-17
0	0 138	0	4.78250722192222e-18
0	0 139	0	6.83849572653652e-17
0	0 140	0	4.76357469180881e-17
0	0 141	0	6.58690889987313e-18
0	0 142	0	2.30098421766384e-17
0	0 143	0	1.04545255246588e-18
0	0 144	0	3.00456307571805e-17
0	0 145	0	6.5381496938289e-17
0	0 146	0	4.08098262929561e-18
0	0 147	0	3.26033877880606e-17
0	0 148	0	7.72833913484493e-19
0	0 149	0	2.51277877343827e-17
0	0 150	0	2.19551956930069e-18
0	0 151	0	5.0372149609176e-17
0	0 152	0	1
0	0 153	0	6.94783766356553e-19
0	0 154	0	2.94802840150507e-18
0	0 155	0	6.79121083013171e-17
0	0 156	0	3.57893874611998e-18
0	0 157	0	2.1170888004582e-17
0	0 158	0	5.46567711508007e-17
0	0 159	0	3.22182500980774e-18
0	0 160	0	6.14658226982608e-17
0	0 161	0	4.86720223119012e-18
0	0 162	0	2.47024485464542e-16
0	0 163	0	5.13555337200637e-17
0	0 164	0	1.8089020443702e-18
0	0 165	0	5.51586426771609e-17
0	0 166	0	3.78206621897443e-18
0	0 167	0	8.72829696923059e-17
0	0 168	0	1.44094668410187e-18
0	0 169	0	1.2684463920585e-17
0	0 170	0	1
0	0 171	0	2.10142000573687e-17
0	0 172	0	1.23921953035141e-17
0	0 173	0	3.09648662033837e-18
0	0 174	0	2.10962152334494e-17
0	0 175	0	3.40846329538546e-16
0	0 176	0	3.71735119243205e-18
0	0 177	0	4.18122722750668e-17
0	0 178	0	2.53819208294826e-18
0	0 179	0	3.90967821618115e-18
0	0 180	0	1.55116741860358e-17
0	0 181	0	1.67440157433421e-17
0	0 182	0	4.79663923342299e-17
0	0 183	0	4.49681926121548e-18
0	0 184	0	8.61258439973155e-17
0	0 185	0	2.12495958674479e-18
0	0 186	0	1.24845519923361e-17
0	0 187	0	5.21997168372727e-18
0	0 188	0	1.99527322029462e-18
0	0 189	0	1
0	0 190	0	1.3555080034746e-17
0	0 191	0	1.84364297739843e-17
0	0 192	0	2.97012280538403e-17
0	0 193	0	9.27085056060875e-18
0	0 194	0	2.10409169595684e-18
0	0 195	0	1.16603693545626e-17
0	0 196	0	2.58031849044318e-18
0	0 197	0	8.29358462419462e-18
0	0 198	0	5.81570627846646e-18
0	0 199	0	2.84907237982487e-18
0	0 200	0	1.53900114003645e-17
0	0 201	0	1.65568630826348e-16
0	0 202	0	5.58932050375748e-17
0	0 203	0	9.07954639114423e-18
0	0 204	0	2.6877850311654e-17
0	0 205	0	9.38346798624145e-19
0	0 206	0	1.47644715294189e-18
0	0 207	0	2.79745943685321e-17
0	0 208	0	4.2227345552339e-18
0	0 209	0	1
0	0 210	0	3.15574907040898e-17
0	0 211	0	1.23732720923893e-17
0	0 212	0	1.57787453520449e-17
0	0 213	0	1.23732720923893e-17
0	0 214	0	4.10174733443595e-18
0	0 215	0	1.46206223923803e-17
0	0 216	0	3.87455858089103e-16
0	0 217	0	1.46206223923803e-17
0	0 218	0	4.10174733443595e-18
0	0 219	0	1.50192065883111e-18
0	0 220	0	4.33562708293546e-18
0	0 221	0	1.78280590648694e-17
0	0 222	0	3.96221827729128e-16
0	0 223	0	1.78280590648694e-17
0	0 224	0	4.33562708293546e-18
0	0 225	0	1.50192065883111e-18
0	0 226	0	9.75550093302129e-18
0	0 227	0	4.34336965531935e-18
0	0 228	0	3.02657457110472e-17
0	0 229	0	3.6205479115124e-18
0	0 230	0	1
0	0 231	0	1.3555080034746e-17
0	0 232	0	9.27085056060875e-18
0	0 233	0	2.97012280538403e-17
0	0 234	0	1.84364297739843e-17
0	0 235	0	5.81570627846646e-18
0	0 236	0	8.29358462419462e-18
0	0 237	0	2.58031849044318e-18
0	0 238	0	1.16603693545626e-17
0	0 239	0	2.10409169595684e-18
0	0 240	0	9.38346798624145e-19
0	0 241	0	2.6877850311654e-17
0	0 242	0	9.07954639114423e-18
0	0 243	0	5.58932050375748e-17
0	0 244	0	1.65568630826348e-16
0	0 245	0	1.53900114003645e-17
0	0 246	0	2.84907237982487e-18
0	0 247	0	1.03122086550349e-18
0	0 248	0	2.05651338121789e-17
0	0 249	0	3.91935179914134e-18
0	0 250	0	5.16218177741461e-17
0	0 251	0	3.6205479115124e-18
0	0 252	0	1
0	0 253	0	2.10142000573687e-17
0	0 254	0	2.10962152334494e-17
0	0 255	0	3.09648662033837e-18
0	0 256	0	1.23921953035141e-17
0	0 257	0	3.90967821618115e-18
0	0 258	0	2.53819208294826e-18
0	0 259	0	4.18122722750668e-17
0	0 260	0	3.71735119243205e-18
0	0 261	0	3.40846329538546e-16
0	0 262	0	1.24845519923361e-17
0	0 263	0	2.12495958674479e-18
0	0 264	0	8.61258439973155e-17
0	0 265	0	4.49681926121548e-18
0	0 266	0	4.79663923342299e-17
0	0 267	0	1.67440157433421e-17
0	0 268	0	1.55116741860358e-17
0	0 269	0	3.6583568723544e-18
0	0 270	0	4.67408683919088e-18
0	0 271	0	4.0400657071559e-17
0	0 272	0	3.91935179914134e-18
0	0 273	0	3.02657457110472e-17
0	0 274	0	4.2227345552339e-18
0	0 275	0	1
0	0 276	0	6.94783766356553e-19
0	0 277	0	3.57893874611998e-18
0	0 278	0	6.79121083013171e-17
0	0 279	0	2.94802840150507e-18
0	0 280	0	4.86720223119012e-18
0	0 281	0	6.14658226982608e-17
0	0 282	0	3.22182500980774e-18
0	0 283	0	5.46567711508007e-17
0	0 284	0	2.1170888004582e-17
0	0 285	0	1.44094668410187e-18
0	0 286	0	8.72829696923059e-17
0	0 287	0	3.78206621897443e-18
0	0 288	0	5.51586426771609e-17
0	0 289	0	1.8089020443702e-18
0	0 290	0	5.13555337200637e-17
0	0 291	0	2.47024485464542e-16
0	0 292	0	3.40954905532975e-18
0	0 293	0	7.10783229245566e-17
0	0 294	0	4.67408683919088e-18
0	0 295	0	2.05651338121789e-17
0	0 296	0	4.34336965531935e-18
0	0 297	0	2.79745943685321e-17
0	0 298	0	1.99527322029462e-18
0	0 299	0	1
0	0 300	0	3.7501592499259e-17
0	0 301	0	6.83849572653652e-17
0	0 302	0	4.78250722192222e-18
0	0 303	0	8.2235613741326e-17
0	0 304	0	3.00456307571805e-17
0	0 305	0	1.04545255246588e-18
0	0 306	0	2.30098421766384e-17
0	0 307	0	6.58690889987313e-18
0	0 308	0	4.76357469180881e-17
0	0 309	0	5.0372149609176e-17
0	0 310	0	2.19551956930069e-18
0	0 311	0	2.51277877343827e-17
0	0 312	0	7.72833913484493e-19
0	0 313	0	3.26033877880606e-17
0	0 314	0	4.08098262929561e-18
0	0 315	0	6.5381496938289e-17
0	0 316	0	9.51682748116002e-17
0	0 317	0	3.40954905532975e-18
0	0 318	0	3.6583568723544e-18
0	0 319	0	1.03122086550349e-18
0	0 320	0	9.75550093302129e-18
0	0 321	0	1.47644715294189e-18
0	0 322	0	5.21997168372727e-18
0	0 323	0	1.2684463920585e-17
0	0 324	0	1
0	0 325	0	4.88361730644706e-17
0	0 326	0	1.66381938686358e-17
0	0 327	0	1.31604150218842e-18
0	0 328	0	5.71446566283192e-17
0	0 329	0	1.21830080340524e-16
0	0 330	0	3.73925535930441e-18
0	0 331	0	3.58107263507562e-17
0	0 332	0	1.26948066423892e-18
0	0 333	0	1.15687820798701e-16
0	0 334	0	9.67507600446945e-17
0	0 335	0	6.72971884231544e-18
0	0 336	0	1.26013991500879e-17
0	0 337	0	3.89864016652993e-18
0	0 338	0	2.37629560777283e-17
0	0 339	0	2.65606392937262e-18
0	0 340	0	4.04554851739733e-17
0	0 341	0	3.96300800656136e-17
0	0 342	0	3.31744746460035e-18
0	0 343	0	3.2794209450137e-17
0	0 344	0	5.20469415490691e-18
0	0 345	0	1.56807201896889e-17
0	0 346	0	2.04751492480248e-18
0	0 347	0	3.23170327908809e-17
0	0 348	0	2.26893872298729e-18
0	0 349	0	5.97201204635543e-17
0	0 350	0	1
0	0 351	0	3.71582713620691e-18
0	0 352	0	2.72479974848016e-18
0	0 353	0	4.03362929213526e-17
0	0 354	0	4.24475409655378e-18
0	0 355	0	9.88344857771777e-18
0	0 356	0	8.14938732126843e-17
0	0 357	0	4.80991561750994e-18
0	0 358	0	5.96433408271842e-17
0	0 359	0	2.78133731894852e-18
0	0 360	0	6.2121668783272e-18
0	0 361	0	3.8754446029283e-17
0	0 362	0	3.40801345028361e-18
0	0 363	0	3.54833652500805e-17
0	0 364	0	2.83138303871449e-18
0	0 365	0	2.94079623988249e-17
0	0 366	0	3.93574601178733e-18
0	0 367	0	2.18529013032566e-16
0	0 368	0	5.44595255383136e-17
0	0 369	0	5.33222126331331e-18
0	0 370	0	4.33391032086738e-17
0	0 371	0	2.79070209987115e-18
0	0 372	0	3.42196194183313e-17
0	0 373	0	2.94803283436178e-18
0	0 374	0	5.8118254633897e-17
0	0 375	0	1.17098712934566e-18
0	0 376	0	1.77933755213617e-17
0	0 377	0	1
0	0 378	0	3.53706258038083e-17
0	0 379	0	1.79026314011758e-17
0	0 380	0	4.12374393243709e-18
0	0 381	0	1.11144480478162e-17
0	0 382	0	6.11018551476577e-18
0	0 383	0	8.37368169586351e-18
0	0 384	0	5.3942061560942e-17
0	0 385	0	3.69748437289097e-18
0	0 386	0	5.85031637407584e-18
0	0 387	0	4.3602580063319e-16
0	0 388	0	7.64283687512021e-18
0	0 389	0	4.18213458815613e-17
0	0 390	0	4.30390188445639e-18
0	0 391	0	4.65133883426953e-17
0	0 392	0	3.19271687841191e-18
0	0 393	0	2.17902615402168e-18
0	0 394	0	9.0411026381288e-18
0	0 395	0	1.99642801199907e-17
0	0 396	0	2.76072609998311e-17
0	0 397	0	3.07921089785973e-18
0	0 398	0	7.3780903048779e-17
0	0 399	0	3.78545829550461e-18
0	0 400	0	8.86982943244657e-17
0	0 401	0	2.62940131795718e-18
0	0 402	0	3.12437946607345e-18
0	0 403	0	1.31208919568646e-17
0	0 404	0	1.31001389995116e-17
0	0 405	0	1
0	0 406	0	6.957855491166e-19
0	0 407	0	6.81056229603764e-18
0	0 408	0	1.44515459138748e-17
0	0 409	0	4.78778343442249e-18
0	0 410	0	1.956168204625e-16
0	0 411	0	1.39419162774752e-17
0	0 412	0	2.94430961215138e-18
0	0 413	0	1.44946414736165e-17
0	0 414	0	1.62242687822235e-18
0	0 415	0	1.56148923249518e-17
0	0 416	0	3.82280597417993e-16
0	0 417	0	4.49544824321035e-18
0	0 418	0	2.80531760368968e-17
0	0 419	0	2.7923835867524e-18
0	0 420	0	7.51246916445351e-18
0	0 421	0	6.47306387124201e-19
0	0 422	0	1.15050369634566e-17
0	0 423	0	7.84563185418582e-18
0	0 424	0	4.09998784549412e-16
0	0 425	0	5.57494640377658e-17
0	0 426	0	2.58994550589804e-18
0	0 427	0	8.49745912592128e-17
0	0 428	0	3.6647086407529e-18
0	0 429	0	1.57884331461979e-17
0	0 430	0	4.06392085341882e-18
0	0 431	0	2.52207639825537e-18
0	0 432	0	1.874010651762e-17
0	0 433	0	3.32246712825001e-18
0	0 434	0	1
0	0 435	0	9.43265819432941e-18
0	0 436	0	3.24550350595848e-16
0	0 437	0	1.31227803562995e-17
0	0 438	0	4.54699114756082e-18
0	0 439	0	5.70824488049857e-19
0	0 440	0	2.00055912293395e-16
0	0 441	0	2.30889119442412e-17
0	0 442	0	1.499714039361e-17
0	0 443	0	5.70529287882491e-18
0	0 444	0	6.39460744657593e-18
0	0 445	0	8.04214471317137e-18
0	0 446	0	3.99399673738643e-17
0	0 447	0	9.47142643937633e-18
0	0 448	0	5.78684949456125e-18
0	0 449	0	2.17675456803402e-18
0	0 450	0	2.47738111363083e-18
0	0 451	0	2.30635873842494e-18
0	0 452	0	2.85306858414141e-18
0	0 453	0	2.811086616836e-17
0	0 454	0	5.58501984986552e-16
0	0 455	0	2.92077709437856e-17
0	0 456	0	4.88256904851752e-18
0	0 457	0	2.89540325589579e-17
0	0 458	0	3.31162669480741e-18
0	0 459	0	1.09288313244298e-18
0	0 460	0	9.7331163880931e-18
0	0 461	0	3.67991259125043e-18
0	0 462	0	2.46853388920876e-17
0	0 463	0	4.21803150282713e-18
0	0 464	0	0.999999999999999
0	0 465	0	3.33983443284951e-16
0	0 466	0	4.50758098812428e-18
0	0 467	0	1.73566198872494e-16
0	0 468	0	4.50758098812428e-18
0	0 469	0	3.70927194537131e-18
0	0 470	0	7.82523904463211e-18
0	0 471	0	1.50774677808429e-16
0	0 472	0	7.82523904463211e-18
0	0 473	0	3.70927194537131e-18
0	0 474	0	7.93056577103586e-18
0	0 475	0	4.60733795503628e-18
0	0 476	0	9.05832404695041e-18
0	0 477	0	1.99864107792569e-16
0	0 478	0	9.05832404695041e-18
0	0 479	0	4.60733795503628e-18
0	0 480	0	7.93056577103586e-18
0	0 481	0	3.24311099160646e-18
0	0 482	0	8.56568658544197e-18
0	0 483	0	8.48626295076758e-18
0	0 484	0	2.94427781729471e-17
0	0 485	0	4.34792094145237e-16
0	0 486	0	2.94427781729471e-17
0	0 487	0	8.48626295076758e-18
0	0 488	0	8.56568658544197e-18
0	0 489	0	3.24311099160646e-18
0	0 490	0	3.32430745020044e-18
0	0 491	0	3.5069155120438e-18
0	0 492	0	6.49490967999204e-18
0	0 493	0	3.57530225536464e-17
0	0 494	0	1.22121676042663e-18
0	0 495	0	1
0	0 496	0	9.43265819432941e-18
0	0 497	0	4.54699114756082e-18
0	0 498	0	1.31227803562995e-17
0	0 499	0	3.24550350595848e-16
0	0 500	0	5.70529287882491e-18
0	0 501	0	1.499714039361e-17
0	0 502	0	2.30889119442412e-17
0	0 503	0	2.00055912293395e-16
0	0 504	0	5.70824488049857e-19
0	0 505	0	2.47738111363083e-18
0	0 506	0	2.17675456803402e-18
0	0 507	0	5.78684949456125e-18
0	0 508	0	9.47142643937633e-18
0	0 509	0	3.99399673738643e-17
0	0 510	0	8.04214471317137e-18
0	0 511	0	6.39460744657593e-18
0	0 512	0	1.09288313244298e-18
0	0 513	0	3.31162669480741e-18
0	0 514	0	2.89540325589579e-17
0	0 515	0	4.88256904851752e-18
0	0 516	0	2.92077709437856e-17
0	0 517	0	5.58501984986552e-16
0	0 518	0	2.811086616836e-17
0	0 519	0	2.85306858414141e-18
0	0 520	0	2.30635873842494e-18
0	0 521	0	5.30380187582608e-18
0	0 522	0	1.49339030567816e-18
0	0 523	0	2.28397962038745e-17
0	0 524	0	2.39239111611826e-18
0	0 525	0	5.35422282028487e-17
0	0 526	0	1.22121676042663e-18
0	0 527	0	0.999999999999999
0	0 528	0	6.957855491166e-19
0	0 529	0	4.78778343442249e-18
0	0 530	0	1.44515459138748e-17
0	0 531	0	6.81056229603764e-18
0	0 532	0	1.62242687822235e-18
0	0 533	0	1.44946414736165e-17
0	0 534	0	2.94430961215138e-18
0	0 535	0	1.39419162774752e-17
0	0 536	0	1.956168204625e-16
0	0 537	0	6.47306387124201e-19
0	0 538	0	7.51246916445351e-18
0	0 539	0	2.7923835867524e-18
0	0 540	0	2.80531760368968e-17
0	0 541	0	4.49544824321035e-18
0	0 542	0	3.82280597417993e-16
0	0 543	0	1.56148923249518e-17
0	0 544	0	4.06392085341882e-18
0	0 545	0	1.57884331461979e-17
0	0 546	0	3.6647086407529e-18
0	0 547	0	8.49745912592128e-17
0	0 548	0	2.58994550589804e-18
0	0 549	0	5.57494640377658e-17
0	0 550	0	4.09998784549412e-16
0	0 551	0	7.84563185418582e-18
0	0 552	0	1.15050369634566e-17
0	0 553	0	3.09455359677647e-18
0	0 554	0	1.08268365697709e-17
0	0 555	0	1.46225145266357e-18
0	0 556	0	4.83988775710643e-17
0	0 557	0	2.39239111611826e-18
0	0 558	0	3.57530225536464e-17
0	0 559	0	4.21803150282713e-18
0	0 560	0	1
0	0 561	0	3.53706258038083e-17
0	0 562	0	1.11144480478162e-17
0	0 563	0	4.12374393243709e-18
0	0 564	0	1.79026314011758e-17
0	0 565	0	5.85031637407584e-18
0	0 566	0	3.69748437289097e-18
0	0 567	0	5.3942061560942e-17
0	0 568	0	8.37368169586351e-18
0	0 569	0	6.11018551476577e-18
0	0 570	0	2.17902615402168e-18
0	0 571	0	3.19271687841191e-18
0	0 572	0	4.65133883426953e-17
0	0 573	0	4.30390188445639e-18
0	0 574	0	4.18213458815613e-17
0	0 575	0	7.64283687512021e-18
0	0 576	0	4.3602580063319e-16
0	0 577	0	3.12437946607345e-18
0	0 578	0	2.62940131795718e-18
0	0 579	0	8.86982943244657e-17
0	0 580	0	3.78545829550461e-18
0	0 581	0	7.3780903048779e-17
0	0 582	0	3.07921089785973e-18
0	0 583	0	2.76072609998311e-17
0	0 584	0	1.99642801199907e-17
0	0 585	0	9.0411026381288e-18
0	0 586	0	9.0880005926625e-18
0	0 587	0	2.88272073571971e-19
0	0 588	0	8.40771398903753e-17
0	0 589	0	1.46225145266357e-18
0	0 590	0	2.28397962038745e-17
0	0 591	0	6.49490967999204e-18
0	0 592	0	2.46853388920876e-17
0	0 593	0	3.32246712825001e-18
0	0 594	0	1
0	0 595	0	3.71582713620691e-18
0	0 596	0	4.24475409655378e-18
0	0 597	0	4.03362929213526e-17
0	0 598	0	2.72479974848016e-18
0	0 599	0	2.78133731894852e-18
0	0 600	0	5.96433408271842e-17
0	0 601	0	4.80991561750994e-18
0	0 602	0	8.14938732126843e-17
0	0 603	0	9.88344857771777e-18
0	0 604	0	3.93574601178733e-18
0	0 605	0	2.94079623988249e-17
0	0 606	0	2.83138303871449e-18
0	0 607	0	3.54833652500805e-17
0	0 608	0	3.40801345028361e-18
0	0 609	0	3.8754446029283e-17
0	0 610	0	6.2121668783272e-18
0	0 611	0	1.17098712934566e-18
0	0 612	0	5.8118254633897e-17
0	0 613	0	2.94803283436178e-18
0	0 614	0	3.42196194183313e-17
0	0 615	0	2.79070209987115e-18
0	0 616	0	4.33391032086738e-17
0	0 617	0	5.33222126331331e-18
0	0 618	0	5.44595255383136e-17
0	0 619	0	2.18529013032566e-16
0	0 620	0	1.02879099162863e-18
0	0 621	0	9.17053244641905e-17
0	0 622	0	2.88272073571971e-19
0	0 623	0	1.08268365697709e-17
0	0 624	0	1.49339030567816e-18
0	0 625	0	3.5069155120438e-18
0	0 626	0	3.67991259125043e-18
0	0 627	0	1.874010651762e-17
0	0 628	0	1.31001389995116e-17
0	0 629	0	1
0	0 630	0	4.88361730644706e-17
0	0 631	0	5.71446566283192e-17
0	0 632	0	1.31604150218842e-18
0	0 633	0	1.66381938686358e-17
0	0 634	0	1.15687820798701e-16
0	0 635	0	1.26948066423892e-18
0	0 636	0	3.58107263507562e-17
0	0 637	0	3.73925535930441e-18
0	0 638	0	1.21830080340524e-16
0	0 639	0	4.04554851739733e-17
0	0 640	0	2.65606392937262e-18
0	0 641	0	2.37629560777283e-17
0	0 642	0	3.89864016652993e-18
0	0 643	0	1.26013991500879e-17
0	0 644	0	6.72971884231544e-18
0	0 645	0	9.67507600446945e-17
0	0 646	0	5.97201204635543e-17
0	0 647	0	2.26893872298729e-18
0	0 648	0	3.23170327908809e-17
0	0 649	0	2.04751492480248e-18
0	0 650	0	1.56807201896889e-17
0	0 651	0	5.20469415490691e-18
0	0 652	0	3.2794209450137e-17
0	0 653	0	3.31744746460035e-18
0	0 654	0	3.96300800656136e-17
0	0 655	0	5.04547812485332e-16
0	0 656	0	1.02879099162863e-18
0	0 657	0	9.0880005926625e-18
0	0 658	0	3.09455359677647e-18
0	0 659	0	5.30380187582608e-18
0	0 660	0	3.32430745020044e-18
0	0 661	0	9.7331163880931e-18
0	0 662	0	2.52207639825537e-18
0	0 663	0	1.31208919568646e-17
0	0 664	0	1.77933755213617e-17
0	0 665	0	1
0	0 666	0	6.51251387703746e-17
0	0 667	0	9.78673644117598e-17
0	0 668	0	1.62213794170861e-18
0	0 669	0	5.46469736378481e-17
0	0 670	0	6.03337685611617e-17
0	0 671	0	1.69556084541473e-18
0	0 672	0	4.23294181319281e-17
0	0 673	0	2.37217442907411e-18
0	0 674	0	4.22384754313225e-17
0	0 675	0	1.01267687022281e-16
0	0 676	0	3.14201307537296e-18
0	0 677	0	4.38757061869118e-17
0	0 678	0	4.44613317191721e-18
0	0 679	0	2.56917671256117e-17
0	0 680	0	2.0393811922978e-18
0	0 681	0	3.03773197149574e-16
0	0 682	0	5.45797899028717e-17
0	0 683	0	4.59331193763838e-18
0	0 684	0	1.73088838744616e-17
0	0 685	0	1.85645440497352e-18
0	0 686	0	1.61643115506419e-17
0	0 687	0	1.69896988358383e-18
0	0 688	0	1.69250193172444e-17
0	0 689	0	5.91666402258828e-19
0	0 690	0	2.61482847357291e-16
0	0 691	0	5.66332436103205e-17
0	0 692	0	8.08507486297888e-18
0	0 693	0	2.01084027478746e-17
0	0 694	0	5.53425250200492e-18
0	0 695	0	1.172319541473e-17
0	0 696	0	1.95425764016792e-18
0	0 697	0	8.69563207217755e-18
0	0 698	0	6.46689942627141e-19
0	0 699	0	6.47198175981408e-17
0	0 700	0	2.04723080202918e-18
0	0 701	0	1.46729411714774e-16
0	0 702	0	0.999999999999999
0	0 703	0	2.44708954865846e-18
0	0 704	0	2.04695627624829e-18
0	0 705	0	3.87198595118764e-17
0	0 706	0	4.58090849899684e-18
0	0 707	0	6.23463590336091e-18
0	0 708	0	1.43960106360212e-17
0	0 709	0	3.05824222543052e-18
0	0 710	0	4.82061764384721e-17
0	0 711	0	3.60074002869589e-18
0	0 712	0	1.05355842117042e-17
0	0 713	0	1.10264536140107e-16
0	0 714	0	1.64874524967663e-18
0	0 715	0	4.35886199634456e-17
0	0 716	0	2.10998259276305e-18
0	0 717	0	1.11298201063324e-16
0	0 718	0	5.27130229587146e-18
0	0 719	0	1.41485166014431e-17
0	0 720	0	1.09669722129903e-16
0	0 721	0	2.19916101213644e-18
0	0 722	0	8.66215614881591e-18
0	0 723	0	4.20420598816377e-18
0	0 724	0	3.25926461319908e-17
0	0 725	0	3.43546201824716e-18
0	0 726	0	4.38160665939351e-17
0	0 727	0	3.02042798835069e-19
0	0 728	0	1.01371593770538e-16
0	0 729	0	6.12959379293352e-17
0	0 730	0	7.46127066880276e-18
0	0 731	0	4.34859511851939e-17
0	0 732	0	7.21447368981693e-19
0	0 733	0	1.61355808304309e-17
0	0 734	0	1.44515602218194e-18
0	0 735	0	4.68725248303443e-17
0	0 736	0	2.32341446072791e-18
0	0 737	0	6.13738541623178e-17
0	0 738	0	2.72324817430398e-18
0	0 739	0	1.77975485520658e-17
0	0 740	0	1
0	0 741	0	1.86133744161652e-17
0	0 742	0	2.25494841801342e-17
0	0 743	0	2.17059077235811e-18
0	0 744	0	2.02395061083065e-17
0	0 745	0	2.20974135537667e-17
0	0 746	0	3.77455495102082e-18
0	0 747	0	2.25070224703138e-17
0	0 748	0	2.438935009384e-18
0	0 749	0	6.8973226350837e-18
0	0 750	0	7.87935377135922e-18
