# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
6	9.3750000000000000e-02	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-1.0892144996541144e-19	9.4947173800732223e-15
6	9.3750000000000000e-02	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659047e-18
6	9.3750000000000000e-02	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789806e-21
6	9.3750000000000000e-02	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
6	9.3750000000000000e-02	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210573e-32
6	9.3750000000000000e-02	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
6	9.3750000000000000e-02	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210573e-32
6	9.3750000000000000e-02	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124188e-36	1.8962185651345783e-26
6	9.3750000000000000e-02	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789806e-21
6	9.3750000000000000e-02	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-2.8727606394157148e-06	-1.0623026652071009e-04
6	9.3750000000000000e-02	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.8391184753018901e-06	-2.1778801980904206e-04
6	9.3750000000000000e-02	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-1.4994580643144058e-04	-5.6069303370058074e-03
6	9.3750000000000000e-02	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.2268716530695711e-06	-2.2900759092970001e-04
6	9.3750000000000000e-02	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-4.1294615876820518e-05	-1.4309855274205754e-03
6	9.3750000000000000e-02	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.6292477465978841e-04	-4.8532114296273125e-03
6	9.3750000000000000e-02	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.9821010142527457e-04	1.6346411188969789e-02
6	9.3750000000000000e-02	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.8182259545231956e-03	2.3910780029417844e-01
6	9.3750000000000000e-02	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.3037411542105026e-04	3.8946552404794943e-03
6	9.3750000000000000e-02	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	8.4852326270645761e-05	2.3398731597517042e-03
6	9.3750000000000000e-02	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	7.4655937007239714e-04	2.1167457588539662e-02
6	9.3750000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5644227743241146e-03	4.2562601053361959e-02
6	9.3750000000000000e-02	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	7.4655937007239714e-04	2.1167457588539662e-02
6	9.3750000000000000e-02	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	8.4852326270645761e-05	2.3398731597517042e-03
6	9.3750000000000000e-02	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.3037411542105026e-04	3.8946552404794943e-03
6	9.3750000000000000e-02	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.8182259545231956e-03	2.3910780029417844e-01
6	9.3750000000000000e-02	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.9821010142527457e-04	1.6346411188969789e-02
6	9.3750000000000000e-02	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.6292477465978841e-04	-4.8532114296273125e-03
6	9.3750000000000000e-02	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-4.1294615876820518e-05	-1.4309855274205754e-03
6	9.3750000000000000e-02	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.2268716530695711e-06	-2.2900759092970001e-04
6	9.3750000000000000e-02	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-1.4994580643144058e-04	-5.6069303370058074e-03
6	9.3750000000000000e-02	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.8391184753018901e-06	-2.1778801980904206e-04
6	9.3750000000000000e-02	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-2.8727606394157148e-06	-1.0623026652071009e-04
6	9.3750000000000000e-02	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	6.7642663382743080e-05	5.7465998796712384e-03
6	9.3750000000000000e-02	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.9821010142527457e-04	1.6346411188969789e-02
6	9.3750000000000000e-02	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	4.5582180279742351e-03	1.2772710574157412e-01
6	9.3750000000000000e-02	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.8182259545231956e-03	2.3910780029417844e-01
6	9.3750000000000000e-02	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	8.7693273188432785e-04	4.8486700352797563e-02
6	9.3750000000000000e-02	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.3037411542105026e-04	3.8946552404794943e-03
6	9.3750000000000000e-02	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.1883698128456466e-04	2.4265249352470875e-03
6	9.3750000000000000e-02	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	8.4852326270645761e-05	2.3398731597517042e-03
6	9.3750000000000000e-02	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	2.6519840507610581e-04	7.9435301852477380e-03
6	9.3750000000000000e-02	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	7.4655937007239714e-04	2.1167457588539662e-02
6	9.3750000000000000e-02	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	1.3102610373536550e-03	3.5995399142571216e-02
6	9.3750000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5644227743241146e-03	4.2562601053361959e-02
6	9.3750000000000000e-02	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	1.3102610373536550e-03	3.5995399142571216e-02
6	9.3750000000000000e-02	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	7.4655937007239714e-04	2.1167457588539662e-02
6	9.3750000000000000e-02	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	2.6519840507610581e-04	7.9435301852477380e-03
6	9.3750000000000000e-02	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	8.4852326270645761e-05	2.3398731597517042e-03
6	9.3750000000000000e-02	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.1883698128456466e-04	2.4265249352470875e-03
6	9.3750000000000000e-02	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.3037411542105026e-04	3.8946552404794943e-03
6	9.3750000000000000e-02	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	8.7693273188432785e-04	4.8486700352797563e-02
6	9.3750000000000000e-02	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.8182259545231956e-03	2.3910780029417844e-01
6	9.3750000000000000e-02	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	4.5582180279742351e-03	1.2772710574157412e-01
6	9.3750000000000000e-02	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.9821010142527457e-04	1.6346411188969789e-02
6	9.3750000000000000e-02	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	6.7642663382743080e-05	5.7465998796712384e-03
