# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
4	6.2500000000000000e-02	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-9.9473364772242567e-07	-6.4663848173293387e-05
4	6.2500000000000000e-02	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5671390347405142e-06	-9.6725311832331962e-05
4	6.2500000000000000e-02	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-1.1381640001690284e-05	-5.6696365326912312e-04
4	6.2500000000000000e-02	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.0138498483020730e-05	-2.3250412240806307e-03
4	6.2500000000000000e-02	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.7705576477318403e-05	2.7492748784676280e-03
4	6.2500000000000000e-02	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.9912270642667993e-03	1.3170035556033399e-01
4	6.2500000000000000e-02	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	5.0536029471470734e-05	1.7771647670503654e-03
4	6.2500000000000000e-02	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.8626284268584712e-05	1.2636423746563707e-03
4	6.2500000000000000e-02	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	2.3922025493883226e-04	1.1491787805390175e-02
4	6.2500000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1703988226714515e-04	2.4266189271934024e-02
4	6.2500000000000000e-02	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.3922025493883226e-04	1.1491787805390175e-02
4	6.2500000000000000e-02	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.8626284268584712e-05	1.2636423746563707e-03
4	6.2500000000000000e-02	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	5.0536029471470734e-05	1.7771647670503654e-03
4	6.2500000000000000e-02	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.9912270642667993e-03	1.3170035556033399e-01
4	6.2500000000000000e-02	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.7705576477318403e-05	2.7492748784676280e-03
4	6.2500000000000000e-02	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-5.0138498483020730e-05	-2.3250412240806307e-03
4	6.2500000000000000e-02	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-1.1381640001690284e-05	-5.6696365326912312e-04
4	6.2500000000000000e-02	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.5671390347405142e-06	-9.6725311832331962e-05
4	6.2500000000000000e-02	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-9.9473364772242567e-07	-6.4663848173293387e-05
4	6.2500000000000000e-02	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-3.2602384514254805e-05
4	6.2500000000000000e-02	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-2.1135911916109459e-07	-1.5789346659474087e-05
4	6.2500000000000000e-02	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	-1.1216461002851164e-05	2.1211682719349863e-04
4	6.2500000000000000e-02	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.7705576477318403e-05	2.7492748784676280e-03
4	6.2500000000000000e-02	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	1.5094663203720588e-03	6.7224815219400810e-02
4	6.2500000000000000e-02	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.9912270642667993e-03	1.3170035556033399e-01
4	6.2500000000000000e-02	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	6.9340084742769426e-05	9.1956174603367025e-03
4	6.2500000000000000e-02	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	5.0536029471470734e-05	1.7771647670503654e-03
4	6.2500000000000000e-02	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	4.6923097737461283e-05	1.8685563059044341e-03
4	6.2500000000000000e-02	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.8626284268584712e-05	1.2636423746563707e-03
4	6.2500000000000000e-02	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	8.1650569817792729e-05	4.0245092362027890e-03
4	6.2500000000000000e-02	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	2.3922025493883226e-04	1.1491787805390175e-02
4	6.2500000000000000e-02	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	4.2993752326214718e-04	2.0288878519423292e-02
4	6.2500000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1703988226714515e-04	2.4266189271934024e-02
4	6.2500000000000000e-02	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	4.2993752326214718e-04	2.0288878519423292e-02
4	6.2500000000000000e-02	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.3922025493883226e-04	1.1491787805390175e-02
4	6.2500000000000000e-02	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	8.1650569817792729e-05	4.0245092362027890e-03
4	6.2500000000000000e-02	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.8626284268584712e-05	1.2636423746563707e-03
4	6.2500000000000000e-02	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	4.6923097737461283e-05	1.8685563059044341e-03
4	6.2500000000000000e-02	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	5.0536029471470734e-05	1.7771647670503654e-03
4	6.2500000000000000e-02	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	6.9340084742769426e-05	9.1956174603367025e-03
4	6.2500000000000000e-02	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.9912270642667993e-03	1.3170035556033399e-01
4	6.2500000000000000e-02	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	1.5094663203720588e-03	6.7224815219400810e-02
4	6.2500000000000000e-02	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.7705576477318403e-05	2.7492748784676280e-03
4	6.2500000000000000e-02	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	-1.1216461002851164e-05	2.1211682719349863e-04
