# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	7.8125000000000000e-02	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.7385505122634287e-02	3.2329174616559686e-01
5	7.8125000000000000e-02	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.4259716334096076e-01	2.1154128958553247e+00
5	7.8125000000000000e-02	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	6.7372851831249103e-01	8.0075437443424669e+00
5	7.8125000000000000e-02	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.1029087016832984e+00	2.0191454902474238e+01
5	7.8125000000000000e-02	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	4.1586761793590368e+00	3.4095899128549625e+01
5	7.8125000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2191112145994598e+00	4.0319087210961833e+01
5	7.8125000000000000e-02	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	4.1586761793590368e+00	3.4095899128549625e+01
5	7.8125000000000000e-02	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.1029087016832984e+00	2.0191454902474238e+01
5	7.8125000000000000e-02	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	6.7372851831249103e-01	8.0075437443424669e+00
5	7.8125000000000000e-02	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4259716334096076e-01	2.1154128958553247e+00
5	7.8125000000000000e-02	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.7385505122634287e-02	3.2329174616559686e-01
5	7.8125000000000000e-02	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.1783777680800514e-03	2.4037401876221415e-02
5	7.8125000000000000e-02	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	2.3950788641029962e-05	2.1942380928264754e-04
5	7.8125000000000000e-02	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.2679312280035665e-06	-1.7188677978920963e-04
5	7.8125000000000000e-02	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-2.9789707532597251e-05	-2.1284648973164282e-03
5	7.8125000000000000e-02	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.6287757935274522e-06	-6.7390351375374967e-05
5	7.8125000000000000e-02	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-8.1145503233458756e-07	-3.3361226579946342e-05
5	7.8125000000000000e-02	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	6.8677553608009652e-03	1.3660408524036965e-01
5	7.8125000000000000e-02	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.2883042411613850e-02	2.5529910561053060e-01
5	7.8125000000000000e-02	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	6.2188257040791152e-02	1.0639584357755003e+00
5	7.8125000000000000e-02	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1192295273188552e-01	1.9285740215180158e+00
5	7.8125000000000000e-02	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	2.5730623933291979e-01	3.8889846892324336e+00
5	7.8125000000000000e-02	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	5.5120396892624102e-01	7.6338607549292830e+00
5	7.8125000000000000e-02	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0503157344391159e+00	1.3449563123147767e+01
5	7.8125000000000000e-02	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.7790652545469197e+00	2.1216213395545442e+01
5	7.8125000000000000e-02	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	2.6796794072155778e+00	3.0081011631597345e+01
5	7.8125000000000000e-02	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.5899261556273334e+00	3.8473962701598317e+01
5	7.8125000000000000e-02	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	4.2782160633634687e+00	4.4530701546213749e+01
5	7.8125000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5357707553882589e+00	4.6742454320968939e+01
5	7.8125000000000000e-02	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	4.2782160633634687e+00	4.4530701546213749e+01
5	7.8125000000000000e-02	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.5899261556273334e+00	3.8473962701598317e+01
5	7.8125000000000000e-02	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	2.6796794072155778e+00	3.0081011631597345e+01
5	7.8125000000000000e-02	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.7790652545469197e+00	2.1216213395545442e+01
5	7.8125000000000000e-02	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0503157344391159e+00	1.3449563123147767e+01
5	7.8125000000000000e-02	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	5.5120396892624102e-01	7.6338607549292830e+00
5	7.8125000000000000e-02	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	2.5730623933291979e-01	3.8889846892324336e+00
5	7.8125000000000000e-02	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1192295273188552e-01	1.9285740215180158e+00
5	7.8125000000000000e-02	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	6.2188257040791152e-02	1.0639584357755003e+00
5	7.8125000000000000e-02	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.2883042411613850e-02	2.5529910561053060e-01
5	7.8125000000000000e-02	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	6.8677553608009652e-03	1.3660408524036965e-01
