# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	7.8125000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
5	7.8125000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
5	7.8125000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-8.1145503233458756e-07	-3.3361226579946342e-05
5	7.8125000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.6287757935274518e-06	-6.7390351375374967e-05
5	7.8125000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-2.9789707532597261e-05	-2.1284648973164287e-03
5	7.8125000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.2679312280035673e-06	-1.7188677978920969e-04
5	7.8125000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.3950788641029962e-05	2.1942380928264757e-04
5	7.8125000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.1783777680800516e-03	2.4037401876221418e-02
5	7.8125000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.7385505122634291e-02	3.2329174616559680e-01
5	7.8125000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4259716334096076e-01	2.1154128958553242e+00
5	7.8125000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	6.7372851831249114e-01	8.0075437443424669e+00
5	7.8125000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.1029087016832979e+00	2.0191454902474227e+01
5	7.8125000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	4.1586761793590368e+00	3.4095899128549625e+01
5	7.8125000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2191112145994598e+00	4.0319087210961847e+01
5	7.8125000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	4.1586761793590368e+00	3.4095899128549625e+01
5	7.8125000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.1029087016832979e+00	2.0191454902474227e+01
5	7.8125000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	6.7372851831249114e-01	8.0075437443424669e+00
5	7.8125000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4259716334096076e-01	2.1154128958553242e+00
5	7.8125000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.7385505122634291e-02	3.2329174616559680e-01
5	7.8125000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.1783777680800516e-03	2.4037401876221418e-02
5	7.8125000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	2.3950788641029962e-05	2.1942380928264757e-04
5	7.8125000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.2679312280035673e-06	-1.7188677978920969e-04
5	7.8125000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-2.9789707532597261e-05	-2.1284648973164287e-03
5	7.8125000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.6287757935274518e-06	-6.7390351375374967e-05
5	7.8125000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-8.1145503233458756e-07	-3.3361226579946342e-05
5	7.8125000000000000e-02	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	6.8677553608009652e-03	1.3660408524036965e-01
5	7.8125000000000000e-02	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.2883042411613851e-02	2.5529910561053060e-01
5	7.8125000000000000e-02	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	6.2188257040791159e-02	1.0639584357755001e+00
5	7.8125000000000000e-02	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1192295273188552e-01	1.9285740215180152e+00
5	7.8125000000000000e-02	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	2.5730623933291985e-01	3.8889846892324349e+00
5	7.8125000000000000e-02	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.5120396892624102e-01	7.6338607549292812e+00
5	7.8125000000000000e-02	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0503157344391159e+00	1.3449563123147765e+01
5	7.8125000000000000e-02	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.7790652545469194e+00	2.1216213395545431e+01
5	7.8125000000000000e-02	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	2.6796794072155778e+00	3.0081011631597345e+01
5	7.8125000000000000e-02	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.5899261556273334e+00	3.8473962701598317e+01
5	7.8125000000000000e-02	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	4.2782160633634687e+00	4.4530701546213720e+01
5	7.8125000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5357707553882598e+00	4.6742454320968996e+01
5	7.8125000000000000e-02	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	4.2782160633634687e+00	4.4530701546213720e+01
5	7.8125000000000000e-02	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.5899261556273334e+00	3.8473962701598317e+01
5	7.8125000000000000e-02	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	2.6796794072155778e+00	3.0081011631597345e+01
5	7.8125000000000000e-02	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.7790652545469194e+00	2.1216213395545431e+01
5	7.8125000000000000e-02	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0503157344391159e+00	1.3449563123147765e+01
5	7.8125000000000000e-02	0	2	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	5.5120396892624102e-01	7.6338607549292812e+00
5	7.8125000000000000e-02	0	2	64	64	71	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	2.5730623933291985e-01	3.8889846892324349e+00
5	7.8125000000000000e-02	0	2	64	64	72	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1192295273188552e-01	1.9285740215180152e+00
5	7.8125000000000000e-02	0	2	64	64	73	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	6.2188257040791159e-02	1.0639584357755001e+00
5	7.8125000000000000e-02	0	2	64	64	74	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.2883042411613851e-02	2.5529910561053060e-01
5	7.8125000000000000e-02	0	2	64	64	75	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	6.8677553608009652e-03	1.3660408524036965e-01
