# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
6	9.3750000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-9.2599484087958245e-13	-1.2194144968124755e-10
6	9.3750000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.7807091094879094e-16	7.9805289849952716e-13
6	9.3750000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-1.0892144996541140e-19	9.4947173800732223e-15
6	9.3750000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8204356704883328e-24	9.1283395764659047e-18
6	9.3750000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
6	9.3750000000000000e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
6	9.3750000000000000e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
6	9.3750000000000000e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
6	9.3750000000000000e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
6	9.3750000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
6	9.3750000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
6	9.3750000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.8727606394157139e-06	-1.0623026652071007e-04
6	9.3750000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.8391184753018884e-06	-2.1778801980904203e-04
6	9.3750000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-1.4994580643144060e-04	-5.6069303370058065e-03
6	9.3750000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2268716530695702e-06	-2.2900759092969996e-04
6	9.3750000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-4.1294615876820518e-05	-1.4309855274205756e-03
6	9.3750000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.6292477465978863e-04	-4.8532114296273091e-03
6	9.3750000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.9821010142527457e-04	1.6346411188969789e-02
6	9.3750000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.8182259545232233e-03	2.3910780029417800e-01
6	9.3750000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	1.3037411542105026e-04	3.8946552404794943e-03
6	9.3750000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	8.4852326271089851e-05	2.3398731597517042e-03
6	9.3750000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	7.4655937007239714e-04	2.1167457588539662e-02
6	9.3750000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5644227743241146e-03	4.2562601053361959e-02
6	9.3750000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	7.4655937007239714e-04	2.1167457588539662e-02
6	9.3750000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	8.4852326271089851e-05	2.3398731597517042e-03
6	9.3750000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	1.3037411542105026e-04	3.8946552404794943e-03
6	9.3750000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8182259545232233e-03	2.3910780029417800e-01
6	9.3750000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.9821010142527457e-04	1.6346411188969789e-02
6	9.3750000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-1.6292477465978863e-04	-4.8532114296273091e-03
6	9.3750000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-4.1294615876820518e-05	-1.4309855274205756e-03
6	9.3750000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2268716530695702e-06	-2.2900759092969996e-04
6	9.3750000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-1.4994580643144060e-04	-5.6069303370058065e-03
6	9.3750000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.8391184753018884e-06	-2.1778801980904203e-04
6	9.3750000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.8727606394157139e-06	-1.0623026652071007e-04
6	9.3750000000000000e-02	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	6.7642663382742971e-05	5.7465998796712402e-03
6	9.3750000000000000e-02	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.9821010142527457e-04	1.6346411188969789e-02
6	9.3750000000000000e-02	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	4.5582180279742490e-03	1.2772710574157389e-01
6	9.3750000000000000e-02	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.8182259545232233e-03	2.3910780029417800e-01
6	9.3750000000000000e-02	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	8.7693273188421683e-04	4.8486700352797563e-02
6	9.3750000000000000e-02	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	1.3037411542105026e-04	3.8946552404794943e-03
6	9.3750000000000000e-02	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.1883698128456466e-04	2.4265249352506402e-03
6	9.3750000000000000e-02	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	8.4852326271089851e-05	2.3398731597517042e-03
6	9.3750000000000000e-02	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	2.6519840507566173e-04	7.9435301852548434e-03
6	9.3750000000000000e-02	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	7.4655937007239714e-04	2.1167457588539662e-02
6	9.3750000000000000e-02	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	1.3102610373545431e-03	3.5995399142564111e-02
6	9.3750000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5644227743241146e-03	4.2562601053361959e-02
6	9.3750000000000000e-02	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	1.3102610373545431e-03	3.5995399142564111e-02
6	9.3750000000000000e-02	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	7.4655937007239714e-04	2.1167457588539662e-02
6	9.3750000000000000e-02	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	2.6519840507566173e-04	7.9435301852548434e-03
6	9.3750000000000000e-02	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	8.4852326271089851e-05	2.3398731597517042e-03
6	9.3750000000000000e-02	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.1883698128456466e-04	2.4265249352506402e-03
6	9.3750000000000000e-02	0	2	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	1.3037411542105026e-04	3.8946552404794943e-03
6	9.3750000000000000e-02	0	2	64	64	71	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	8.7693273188421683e-04	4.8486700352797563e-02
6	9.3750000000000000e-02	0	2	64	64	72	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8182259545232233e-03	2.3910780029417800e-01
6	9.3750000000000000e-02	0	2	64	64	73	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	4.5582180279742490e-03	1.2772710574157389e-01
6	9.3750000000000000e-02	0	2	64	64	74	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.9821010142527457e-04	1.6346411188969789e-02
6	9.3750000000000000e-02	0	2	64	64	75	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	6.7642663382742971e-05	5.7465998796712402e-03
