# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
1	1.5625000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3716723884010850e-07	-4.1848214566017899e-06
1	1.5625000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	9.3040036470649932e-06	2.8207296914660684e-04
1	1.5625000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.5985908766737925e-04	9.2123208269275034e-03
1	1.5625000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.0505945693941068e-03	1.4206170875262808e-01
1	1.5625000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7650068898337739e-02	1.2698528691711728e+00
1	1.5625000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	2.1255331527409213e-01	6.9108694949300373e+00
1	1.5625000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.3196495984998244e-01	2.3179060334820289e+01
1	1.5625000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	1.5377782044380794e+00	4.7959482580461163e+01
1	1.5625000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9697180531454510e+00	6.1128145427073221e+01
1	1.5625000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.5377782044380794e+00	4.7959482580461163e+01
1	1.5625000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.3196495984998244e-01	2.3179060334820289e+01
1	1.5625000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	2.1255331527409213e-01	6.9108694949300373e+00
1	1.5625000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7650068898337739e-02	1.2698528691711728e+00
1	1.5625000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.0505945693941068e-03	1.4206170875262808e-01
1	1.5625000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.5985908766737925e-04	9.2123208269275034e-03
1	1.5625000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	9.3040036470649932e-06	2.8207296914660684e-04
1	1.5625000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3716723884010850e-07	-4.1848214566017899e-06
1	1.5625000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-3.4617084924892053e-06	-3.0260956786044504e-04
1	1.5625000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.2754413854538235e-08	-1.9836901993553916e-06
1	1.5625000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.6401580172513578e-08	-1.1244862142569491e-06
1	1.5625000000000000e-02	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	1.0396023308710627e-03	6.8110722556197226e-02
1	1.5625000000000000e-02	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.9541649227742923e-03	1.2802584597529285e-01
1	1.5625000000000000e-02	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	1.0198576349261383e-02	6.6235785682448889e-01
1	1.5625000000000000e-02	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.8488108863137034e-02	1.2051478231275876e+00
1	1.5625000000000000e-02	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	4.6958652871120068e-02	3.0294338862175496e+00
1	1.5625000000000000e-02	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	1.0560626014465532e-01	6.7851224335944327e+00
1	1.5625000000000000e-02	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.0964632249324042e-01	1.3421613026747293e+01
1	1.5625000000000000e-02	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.6740092264242880e-01	2.3452347863157470e+01
1	1.5625000000000000e-02	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	5.6839319549350231e-01	3.6199755379242298e+01
1	1.5625000000000000e-02	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	7.7626993406709355e-01	4.9358618631519306e+01
1	1.5625000000000000e-02	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	9.3590419155793791e-01	5.9450821023035523e+01
1	1.5625000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9610316789712994e-01	6.3254228921923151e+01
1	1.5625000000000000e-02	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	9.3590419155793791e-01	5.9450821023035523e+01
1	1.5625000000000000e-02	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	7.7626993406709355e-01	4.9358618631519306e+01
1	1.5625000000000000e-02	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	5.6839319549350231e-01	3.6199755379242298e+01
1	1.5625000000000000e-02	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.6740092264242880e-01	2.3452347863157470e+01
1	1.5625000000000000e-02	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.0964632249324042e-01	1.3421613026747293e+01
1	1.5625000000000000e-02	0	2	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	1.0560626014465532e-01	6.7851224335944327e+00
1	1.5625000000000000e-02	0	2	64	64	71	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	4.6958652871120068e-02	3.0294338862175496e+00
1	1.5625000000000000e-02	0	2	64	64	72	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8488108863137034e-02	1.2051478231275876e+00
1	1.5625000000000000e-02	0	2	64	64	73	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	1.0198576349261383e-02	6.6235785682448889e-01
1	1.5625000000000000e-02	0	2	64	64	74	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.9541649227742923e-03	1.2802584597529285e-01
1	1.5625000000000000e-02	0	2	64	64	75	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	1.0396023308710627e-03	6.8110722556197226e-02
