# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
2	3.1250000000000000e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1221470612242415e-03	2.2361418814373790e-01
2	3.1250000000000000e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.1459171610779251e-03	6.1979389789886596e-02
2	3.1250000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2092653338849271e-02	2.5563873367159857e+00
2	3.1250000000000000e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1459171610779251e-03	6.1979389789886596e-02
2	3.1250000000000000e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.1221470612242415e-03	2.2361418814373790e-01
2	3.1250000000000000e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-4.5296173534306963e-04	-1.6826242608227526e-02
2	3.1250000000000000e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7082564362207527e-05	-3.0244907592680212e-03
2	3.1250000000000000e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.2232826070433700e-07	-3.2602384514254805e-05
2	3.1250000000000000e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.8997761785211452e-10	1.0236911953066339e-06
2	3.1250000000000000e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-4.8209148319628768e-14	8.6647925246608218e-09
2	3.1250000000000000e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.0536074586039854e-19	8.1083851441438343e-12
2	3.1250000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.8204374944928610e-24	1.0040885679197481e-15
2	3.1250000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-5.5687840993715042e-31	1.6777741961341764e-20
2	3.1250000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-2.3054432515571797e-38	3.7925595503411772e-26
2	3.1250000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2916930219564928e-46	1.1601625855500321e-32
2	3.1250000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
2	3.1250000000000000e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
2	3.1250000000000000e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
2	3.1250000000000000e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
2	3.1250000000000000e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
2	3.1250000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
2	3.1250000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-9.7943404805977002e-56	4.8030063435126035e-40
2	3.1250000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.1135911916109456e-07	-1.5789346659474087e-05
2	3.1250000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.2232826070433700e-07	-3.2602384514254805e-05
2	3.1250000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-2.8752446311455931e-05	-1.5285465718911379e-03
2	3.1250000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2323496614246309e-07	-1.4865772326014463e-05
2	3.1250000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-1.3669995695287936e-06	-1.3172784374600817e-04
2	3.1250000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-6.5638855908131503e-06	-5.8842443537949693e-04
2	3.1250000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-2.7985708464239867e-06	-5.8542880268602770e-05
2	3.1250000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1070864765285070e-04	3.8334645092614084e-02
2	3.1250000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	9.4195018564557920e-06	7.3426440905066670e-04
2	3.1250000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	4.1588440101714141e-06	3.5637448716840936e-04
2	3.1250000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	2.5880681777223913e-05	3.2136406245228955e-03
2	3.1250000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8726904428318960e-05	6.9671033428306828e-03
2	3.1250000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.5880681777223913e-05	3.2136406245228955e-03
2	3.1250000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.1588440101714141e-06	3.5637448716840936e-04
2	3.1250000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	9.4195018564557920e-06	7.3426440905066670e-04
2	3.1250000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.1070864765285070e-04	3.8334645092614084e-02
2	3.1250000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-2.7985708464239867e-06	-5.8542880268602770e-05
2	3.1250000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-6.5638855908131503e-06	-5.8842443537949693e-04
2	3.1250000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-1.3669995695287936e-06	-1.3172784374600817e-04
2	3.1250000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2323496614246309e-07	-1.4865772326014463e-05
2	3.1250000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-2.8752446311455931e-05	-1.5285465718911379e-03
2	3.1250000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.2232826070433700e-07	-3.2602384514254805e-05
2	3.1250000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.1135911916109456e-07	-1.5789346659474087e-05
2	3.1250000000000000e-02	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	-4.6812282186185685e-06	-3.2348365782404985e-04
2	3.1250000000000000e-02	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-2.7985708464239867e-06	-5.8542880268602770e-05
2	3.1250000000000000e-02	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	2.0395503840321336e-04	1.9138051106172740e-02
2	3.1250000000000000e-02	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1070864765285070e-04	3.8334645092614084e-02
2	3.1250000000000000e-02	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	-1.0607339842483299e-05	-5.4430916724035328e-04
2	3.1250000000000000e-02	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	9.4195018564557920e-06	7.3426440905066670e-04
2	3.1250000000000000e-02	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	7.6758508504304324e-06	5.8777271278209753e-04
2	3.1250000000000000e-02	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	4.1588440101714141e-06	3.5637448716840936e-04
2	3.1250000000000000e-02	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	8.5059761230077413e-06	1.0841558878524893e-03
2	3.1250000000000000e-02	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	2.5880681777223913e-05	3.2136406245228955e-03
2	3.1250000000000000e-02	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	4.8277277901576099e-05	5.7898682419548209e-03
2	3.1250000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8726904428318960e-05	6.9671033428306828e-03
2	3.1250000000000000e-02	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	4.8277277901576099e-05	5.7898682419548209e-03
2	3.1250000000000000e-02	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.5880681777223913e-05	3.2136406245228955e-03
2	3.1250000000000000e-02	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	8.5059761230077413e-06	1.0841558878524893e-03
2	3.1250000000000000e-02	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.1588440101714141e-06	3.5637448716840936e-04
2	3.1250000000000000e-02	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	7.6758508504304324e-06	5.8777271278209753e-04
2	3.1250000000000000e-02	0	2	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	9.4195018564557920e-06	7.3426440905066670e-04
2	3.1250000000000000e-02	0	2	64	64	71	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	-1.0607339842483299e-05	-5.4430916724035328e-04
2	3.1250000000000000e-02	0	2	64	64	72	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.1070864765285070e-04	3.8334645092614084e-02
2	3.1250000000000000e-02	0	2	64	64	73	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	2.0395503840321336e-04	1.9138051106172740e-02
2	3.1250000000000000e-02	0	2	64	64	74	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-2.7985708464239867e-06	-5.8542880268602770e-05
2	3.1250000000000000e-02	0	2	64	64	75	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	-4.6812282186185685e-06	-3.2348365782404985e-04
