# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
3	4.6875000000000000e-02	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4418316674824858e+00	2.2121222669471049e+01
3	4.6875000000000000e-02	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6003960957472619e-02	1.7610613700117548e+00
3	4.6875000000000000e-02	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0531370686714407e-04	-6.8862446545426659e-04
3	4.6875000000000000e-02	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6315722664101072e-05	-3.0005698448414848e-03
3	4.6875000000000000e-02	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2220196616238516e-07	-3.2597516782573162e-05
3	4.6875000000000000e-02	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8997470733882161e-10	1.0236913298845527e-06
3	4.6875000000000000e-02	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8209139008048054e-14	8.6647925251646013e-09
3	4.6875000000000000e-02	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0536074174878799e-19	8.1083851441440895e-12
3	4.6875000000000000e-02	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8204374942433480e-24	1.0040885679197483e-15
3	4.6875000000000000e-02	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5687840993507589e-31	1.6777741961341767e-20
3	4.6875000000000000e-02	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3054432515569443e-38	3.7925595503411755e-26
3	4.6875000000000000e-02	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564891e-46	1.1601625855500321e-32
3	4.6875000000000000e-02	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
3	4.6875000000000000e-02	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
3	4.6875000000000000e-02	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
3	4.6875000000000000e-02	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
3	4.6875000000000000e-02	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
3	4.6875000000000000e-02	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
3	4.6875000000000000e-02	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
3	4.6875000000000000e-02	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1129597043486199e-07	-1.5786912726344300e-05
3	4.6875000000000000e-02	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2220196616238516e-07	-3.2597516782573162e-05
3	4.6875000000000000e-02	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8368962315131732e-05	-1.5165836808120291e-03
3	4.6875000000000000e-02	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0029733663405907e-07	-7.2804397405795706e-05
3	4.6875000000000000e-02	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7289161440746490e-05	2.2847071645431979e-04
3	4.6875000000000000e-02	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0813694372719297e-04	1.3812576918692627e-02
3	4.6875000000000000e-02	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3239307656290491e-03	2.0333410793728729e-01
3	4.6875000000000000e-02	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2655456724128731e-02	1.5867667727477777e+00
3	4.6875000000000000e-02	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3470719192458956e-01	7.3651749854183199e+00
3	4.6875000000000000e-02	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4408464523362412e+00	2.2069550553802745e+01
3	4.6875000000000000e-02	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9587365001602284e+00	4.2500689296540166e+01
3	4.6875000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7612126074981944e+00	5.2855672614274759e+01
3	4.6875000000000000e-02	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9587365001602284e+00	4.2500689296540166e+01
3	4.6875000000000000e-02	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4408464523362412e+00	2.2069550553802745e+01
3	4.6875000000000000e-02	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3470719192458956e-01	7.3651749854183199e+00
3	4.6875000000000000e-02	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2655456724128731e-02	1.5867667727477777e+00
3	4.6875000000000000e-02	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3239307656290491e-03	2.0333410793728729e-01
3	4.6875000000000000e-02	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0813694372719297e-04	1.3812576918692627e-02
3	4.6875000000000000e-02	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7289161440746490e-05	2.2847071645431979e-04
3	4.6875000000000000e-02	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0029733663405907e-07	-7.2804397405795706e-05
3	4.6875000000000000e-02	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8368962315131732e-05	-1.5165836808120291e-03
3	4.6875000000000000e-02	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2220196616238516e-07	-3.2597516782573162e-05
3	4.6875000000000000e-02	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1129597043486199e-07	-1.5786912726344300e-05
3	4.6875000000000000e-02	0	2	53	64	64	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4312242483594737e-03	8.8866147950632163e-02
3	4.6875000000000000e-02	0	2	54	64	64	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4466405841160914e-03	1.6677118324679832e-01
3	4.6875000000000000e-02	0	2	55	64	64	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2830328679906137e-02	7.9411849906605381e-01
3	4.6875000000000000e-02	0	2	56	64	64	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9495310870583538e-02	1.4592873288416173e+00
3	4.6875000000000000e-02	0	2	57	64	64	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4539269681848283e-01	3.3184176621200026e+00
3	4.6875000000000000e-02	0	2	58	64	64	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2165549220605993e-01	7.0891379150718761e+00
3	4.6875000000000000e-02	0	2	59	64	64	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2961162022903749e-01	1.3457686502780563e+01
3	4.6875000000000000e-02	0	2	60	64	64	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0906746357314141e+00	2.2712791426299127e+01
3	4.6875000000000000e-02	0	2	61	64	64	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6721748293509124e+00	3.4102158995480607e+01
3	4.6875000000000000e-02	0	2	62	64	64	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2690301920990152e+00	4.5573271044754655e+01
3	4.6875000000000000e-02	0	2	63	64	64	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.7250507547798613e+00	5.4225790935845041e+01
3	4.6875000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8965827467721259e+00	5.7459365173599558e+01
3	4.6875000000000000e-02	0	2	65	64	64	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.7250507547798613e+00	5.4225790935845041e+01
3	4.6875000000000000e-02	0	2	66	64	64	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2690301920990152e+00	4.5573271044754655e+01
3	4.6875000000000000e-02	0	2	67	64	64	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6721748293509124e+00	3.4102158995480607e+01
3	4.6875000000000000e-02	0	2	68	64	64	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0906746357314141e+00	2.2712791426299127e+01
3	4.6875000000000000e-02	0	2	69	64	64	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2961162022903749e-01	1.3457686502780563e+01
3	4.6875000000000000e-02	0	2	70	64	64	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2165549220605993e-01	7.0891379150718761e+00
3	4.6875000000000000e-02	0	2	71	64	64	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4539269681848283e-01	3.3184176621200026e+00
3	4.6875000000000000e-02	0	2	72	64	64	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9495310870583538e-02	1.4592873288416173e+00
3	4.6875000000000000e-02	0	2	73	64	64	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2830328679906137e-02	7.9411849906605381e-01
3	4.6875000000000000e-02	0	2	74	64	64	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4466405841160914e-03	1.6677118324679832e-01
3	4.6875000000000000e-02	0	2	75	64	64	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4312242483594737e-03	8.8866147950632163e-02
