# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6845075182276874e-03	2.4954170862147018e-02	6.2616808130289137e-03	3.4108742117229415e-16	2.8468311411214426e-15
212	8.1221663726955775e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4034939347539761e-03	1.8130266382464510e-02	8.6184642628146513e-03	2.9142714228294882e-16	1.3308979099960212e-15
212	8.1221663726955775e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7893226514087979e-03	9.5316451082655407e-03	1.0131612382183741e-02	5.1590904318014642e-16	5.2040641636264260e-16
212	8.1221663726955775e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5660076279271163e-15	1.7827590418720612e-15	1.0653007690490712e-02	7.1263803168344104e-16	2.2807598149317198e-16
212	8.1221663726955775e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7893226514078542e-03	9.5316451082709808e-03	1.0131612382182631e-02	1.3382903984412596e-15	5.8074813446829943e-16
212	8.1221663726955775e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4034939347524773e-03	1.8130266382469618e-02	8.6184642628146513e-03	2.8641631944083961e-17	4.8485102582091705e-16
212	8.1221663726955775e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6845075182267992e-03	2.4954170862147462e-02	6.2616808130282475e-03	9.3248252126340241e-16	2.0442774648841095e-15
212	8.1221663726955775e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5069688669351358e-03	2.9335387231915977e-02	3.2919604175691841e-03	9.2234391578351677e-16	4.2097527344545458e-16
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7903697336399995e-03	3.0845051507756294e-02	8.2027187220569342e-16	8.6007123204728413e-16	8.3521714334890645e-16
212	8.1221663726955775e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5069688669334704e-03	2.9335387231916865e-02	3.2919604175718487e-03	2.4914531137867334e-16	5.8622622898947771e-16
212	8.1221663726955775e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6845075182249118e-03	2.4954170862149239e-02	6.2616808130271373e-03	7.8552865142196952e-16	1.0250444050739078e-15
212	8.1221663726955775e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4034939347523663e-03	1.8130266382466953e-02	8.6184642628150954e-03	6.5384211854024840e-16	9.3420687954080980e-17
212	8.1221663726955775e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7893226514074656e-03	9.5316451082687603e-03	1.0131612382184407e-02	3.2836367751805289e-16	3.5160212842274174e-16
212	8.1221663726955775e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1045365378899472e-15	2.9443304234044651e-15	1.0653007690489602e-02	7.2180673719017388e-17	3.8790507593588528e-16
212	8.1221663726955775e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7893226514080762e-03	9.5316451082669840e-03	1.0131612382184851e-02	1.5470329344787821e-15	9.0268974573984693e-16
212	8.1221663726955775e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4034939347555304e-03	1.8130266382461624e-02	8.6184642628097663e-03	4.0510162641741800e-17	8.8844611926943313e-16
212	8.1221663726955775e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6845075182274654e-03	2.4954170862146352e-02	6.2616808130300239e-03	1.2103738672380277e-15	8.2423677084499787e-16
212	8.1221663726955775e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5069688669360239e-03	2.9335387231913757e-02	3.2919604175718487e-03	4.7266898089584892e-16	1.2877957510937337e-15
212	8.1221663726955775e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7903697336395554e-03	3.0845051507756294e-02	2.1818373643420865e-15	7.9895288072042769e-16	2.2155951843624848e-16
212	8.1221663726955775e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5069688669353578e-03	2.9335387231915533e-02	3.2919604175720707e-03	1.5393071742723492e-16	1.2052936347985532e-15
212	8.1221663726955775e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6845075182266882e-03	2.4954170862153680e-02	6.2616808130291357e-03	1.0544673003481660e-15	4.2066061820545395e-16
212	8.1221663726955775e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4034939347533655e-03	1.8130266382465843e-02	8.6184642628164276e-03	2.0001039071716508e-16	4.0017041022201472e-17
212	8.1221663726955775e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7893226514081872e-03	9.5316451082700926e-03	1.0131612382184629e-02	2.8705240393243016e-17	8.0453871985929550e-16
212	8.1221663726955775e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6036979882443305e-15	1.8690008175824348e-15	1.0653007690495597e-02	1.7990967809263336e-16	6.4174697731958650e-16
212	8.1221663726955775e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7893226514091309e-03	9.5316451082695375e-03	1.0131612382186406e-02	3.3609263856505479e-16	4.7171408847898021e-16
212	8.1221663726955775e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4034939347548643e-03	1.8130266382465399e-02	8.6184642628166497e-03	2.6010677910558234e-16	1.5356112543375363e-16
212	8.1221663726955775e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6845075182293527e-03	2.4954170862150571e-02	6.2616808130271373e-03	1.6823228932116955e-15	1.2013669060330053e-15
212	8.1221663726955775e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5069688669359129e-03	2.9335387231914867e-02	3.2919604175707384e-03	1.0582801200253797e-15	1.8817676179299973e-15
212	8.1221663726955775e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7903697336403326e-03	3.0845051507759402e-02	8.3050155903448263e-15	2.0245230899138282e-15	7.3995503523114088e-16
212	8.1221663726955775e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
