# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
53	2.0305415931738926e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	4.8732004932983330e-01	-2.2925005379835692e+00	-4.5165020783867181e-16	-7.2597417585154911e-01	-1.8882845533678630e-17
53	2.0305415931738926e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	3.5405874058779446e-01	-1.6655991363202343e+00	-4.2273694883984268e-16	-9.9921773037103168e-01	-5.8940184117851001e-16
53	2.0305415931738926e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.8613969544472109e-01	-8.7565728628230433e-01	-2.2667089451406832e-16	-1.1746508914825011e+00	1.8195175562696612e-16
53	2.0305415931738926e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	6.2112718877686329e-16	-3.7250688231528150e-15	-1.9735324984802952e-16	-1.2351010390616510e+00	-4.4027237463147127e-16
53	2.0305415931738926e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	-1.8613969544472034e-01	8.7565728628230055e-01	2.0904158042370908e-16	-1.1746508914825000e+00	8.1879847664451574e-16
53	2.0305415931738926e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	-3.5405874058779324e-01	1.6655991363202300e+00	3.4265173742080402e-16	-9.9921773037103445e-01	9.4912453817936948e-17
53	2.0305415931738926e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	-4.8732004932983286e-01	2.2925005379835679e+00	3.4772911132347642e-16	-7.2597417585154878e-01	2.4996694853850023e-16
53	2.0305415931738926e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	-5.7287907628503310e-01	2.6949960141986051e+00	7.6927212861176375e-17	-3.8166721084020627e-01	6.8021153200977519e-16
53	2.0305415931738926e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	-6.0236070777022444e-01	2.8336865034025323e+00	5.2391802973507739e-17	-7.3915831962141231e-16	1.4008976631004954e-16
53	2.0305415931738926e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	-5.7287907628503332e-01	2.6949960141986073e+00	7.4925799912299950e-16	3.8166721084020466e-01	5.5571042381508155e-16
53	2.0305415931738926e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	-4.8732004932983447e-01	2.2925005379835697e+00	2.6629065897418536e-16	7.2597417585154811e-01	-1.6695899133608059e-16
53	2.0305415931738926e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	-3.5405874058779402e-01	1.6655991363202340e+00	7.7146292082480080e-16	9.9921773037102979e-01	5.9021141363154299e-16
53	2.0305415931738926e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	-1.8613969544472095e-01	8.7565728628230499e-01	-2.4026858775266260e-16	1.1746508914824976e+00	-9.2120702285070486e-18
53	2.0305415931738926e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	-1.1729067022439610e-15	2.2361522572918199e-15	-1.1974862861960955e-16	1.2351010390616470e+00	1.1177910943864254e-16
53	2.0305415931738926e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.8613969544471978e-01	-8.7565728628230255e-01	-1.8141564485681373e-16	1.1746508914824982e+00	-3.4104779800881493e-16
53	2.0305415931738926e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	3.5405874058779252e-01	-1.6655991363202323e+00	-5.1951970245061658e-16	9.9921773037103034e-01	6.5223846738407477e-17
53	2.0305415931738926e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	4.8732004932983131e-01	-2.2925005379835701e+00	1.4637821097441785e-16	7.2597417585154833e-01	2.5996104177135122e-16
53	2.0305415931738926e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	5.7287907628503165e-01	-2.6949960141986078e+00	2.2100460197703679e-16	3.8166721084020483e-01	-6.8071210023778673e-16
53	2.0305415931738926e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	6.0236070777022377e-01	-2.8336865034025327e+00	-2.0332403540278955e-16	3.5588876823714770e-15	-4.3305845263236969e-16
53	2.0305415931738926e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	5.7287907628503176e-01	-2.6949960141986065e+00	4.4637313271164992e-17	-3.8166721084020483e-01	-1.8138780414964988e-16
53	2.0305415931738926e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	4.8732004932983153e-01	-2.2925005379835719e+00	-5.2437394233356658e-16	-7.2597417585154866e-01	7.8396536809012386e-17
