# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
106	4.0610831863477879e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7431401148028856e-01	3.4145264110314248e+00	7.1568000625138576e-16	4.6921466737401964e-16	8.8051581153785823e-18
106	4.0610831863477879e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6088812812939177e-01	3.2474075932733455e+00	-1.7351471488337566e-01	5.3599975563227978e-16	6.1858869698013356e-16
106	4.0610831863477879e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2192469708271814e-01	2.7624098942665225e+00	-3.3004460052586460e-01	1.7836778404041528e-16	1.2378103316592309e-15
106	4.0610831863477879e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6123773044530201e-01	2.0070082679674219e+00	-4.5426742111293061e-01	3.1014474517245839e-16	4.5654831064766486e-16
106	4.0610831863477879e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4767691342574239e-02	1.0551466887508094e+00	-5.3402338145422901e-01	2.9146179603633395e-16	-3.0100016884124027e-16
106	4.0610831863477879e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8361206984635953e-16	1.4791354583244121e-15	-5.6150541245910479e-01	3.7324779838213592e-16	-2.9901297214449910e-16
106	4.0610831863477879e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4767691342573059e-02	-1.0551466887508045e+00	-5.3402338145422990e-01	-9.5311519968185991e-17	-7.8043015377308189e-16
106	4.0610831863477879e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6123773044530162e-01	-2.0070082679674210e+00	-4.5426742111293072e-01	5.9339951090043170e-17	-8.1886792827919481e-16
106	4.0610831863477879e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2192469708271745e-01	-2.7624098942665203e+00	-3.3004460052586404e-01	-1.1697527741513446e-15	-1.8605991440211880e-16
106	4.0610831863477879e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6088812812939249e-01	-3.2474075932733490e+00	-1.7351471488337836e-01	-3.4513853232068148e-17	-7.0949219706217492e-17
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7431401148028856e-01	-3.4145264110314288e+00	-3.1585372359096886e-16	-1.5275107735863016e-15	1.5098521144537431e-16
106	4.0610831863477879e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6088812812939133e-01	-3.2474075932733499e+00	1.7351471488337850e-01	-8.6301829941478815e-16	-7.5503947387819959e-16
106	4.0610831863477879e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2192469708271681e-01	-2.7624098942665216e+00	3.3004460052586504e-01	-7.9631465543404751e-16	-9.0913580628002718e-16
106	4.0610831863477879e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6123773044530129e-01	-2.0070082679674219e+00	4.5426742111293072e-01	2.3509525469127503e-16	7.7781143679930234e-16
106	4.0610831863477879e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4767691342573517e-02	-1.0551466887508085e+00	5.3402338145423145e-01	-3.6464692299280568e-16	-8.6162453452164654e-16
106	4.0610831863477879e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5005092758806086e-16	-1.2653241370696837e-15	5.6150541245910668e-01	3.1096538311601482e-16	-4.6433373378180895e-16
106	4.0610831863477879e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4767691342573129e-02	1.0551466887508074e+00	5.3402338145422867e-01	-6.8713894372384113e-16	-9.9130907674180103e-16
106	4.0610831863477879e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6123773044530279e-01	2.0070082679674224e+00	4.5426742111292995e-01	5.0997527627366032e-16	8.7188553462032309e-16
106	4.0610831863477879e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2192469708271867e-01	2.7624098942665207e+00	3.3004460052586626e-01	1.3175618389333667e-15	7.7657506558478435e-16
106	4.0610831863477879e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6088812812939172e-01	3.2474075932733433e+00	1.7351471488337780e-01	2.6741724676168015e-16	-4.1690650662859525e-16
106	4.0610831863477879e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7431401148028900e-01	3.4145264110314235e+00	-5.0844027747637952e-16	1.5451305301948950e-15	1.4241033369172414e-15
106	4.0610831863477879e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6088812812939177e-01	3.2474075932733464e+00	-1.7351471488337750e-01	3.3946558587864864e-16	4.8658378555417471e-16
106	4.0610831863477879e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2192469708271723e-01	2.7624098942665212e+00	-3.3004460052586504e-01	1.0354248812012850e-15	8.5750526288441406e-16
106	4.0610831863477879e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6123773044530126e-01	2.0070082679674206e+00	-4.5426742111293045e-01	7.3912628776128604e-16	3.0143994812225440e-16
106	4.0610831863477879e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4767691342573351e-02	1.0551466887508096e+00	-5.3402338145423023e-01	8.3201376251665719e-16	6.9841014832595868e-16
106	4.0610831863477879e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5741227824012818e-16	1.8440000206676646e-15	-5.6150541245910901e-01	-2.8866241277859648e-16	-7.5614737464107258e-16
106	4.0610831863477879e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4767691342573989e-02	-1.0551466887508087e+00	-5.3402338145423001e-01	-5.7775668471375408e-16	-4.8857819448735585e-16
106	4.0610831863477879e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6123773044530265e-01	-2.0070082679674206e+00	-4.5426742111293178e-01	-8.4256907179927800e-16	3.1003407896201015e-16
106	4.0610831863477879e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2192469708271892e-01	-2.7624098942665212e+00	-3.3004460052586437e-01	-1.1072254524372736e-15	-5.2898103888979392e-16
106	4.0610831863477879e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6088812812939194e-01	-3.2474075932733473e+00	-1.7351471488337750e-01	-4.0278513064907216e-16	-3.3936188585033184e-17
106	4.0610831863477879e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7431401148028933e-01	-3.4145264110314257e+00	3.5752263340667430e-15	-2.4773686946044239e-16	7.2406508973903835e-17
106	4.0610831863477879e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6088812812939155e-01	-3.2474075932733459e+00	1.7351471488337511e-01	-8.9768924005367778e-16	-1.6563058844820990e-18
106	4.0610831863477879e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2192469708271959e-01	-2.7624098942665225e+00	3.3004460052586437e-01	-5.1170210874680455e-19	3.3537301393599261e-16
