# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
53	2.0305415931738926e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8732004932983386e-01	-2.2925005379835692e+00	-7.2597417585154889e-01	-5.2519473874727655e-16	-2.4557911856985178e-16
53	2.0305415931738926e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5405874058779474e-01	-1.6655991363202352e+00	-9.9921773037103123e-01	2.2258996089981645e-16	1.9708129730059322e-16
53	2.0305415931738926e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8613969544472120e-01	-8.7565728628230388e-01	-1.1746508914825000e+00	-8.6782685075155234e-17	-3.3780894369571765e-16
53	2.0305415931738926e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8876006295202688e-16	-2.3879002923075230e-15	-1.2351010390616490e+00	1.3717329351500595e-16	-2.1662615626464381e-16
53	2.0305415931738926e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8613969544472042e-01	8.7565728628230022e-01	-1.1746508914824993e+00	-1.7168159439826693e-16	-1.6506860972168195e-16
53	2.0305415931738926e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5405874058779302e-01	1.6655991363202305e+00	-9.9921773037103412e-01	4.5234255025619924e-17	4.3604888448357976e-16
53	2.0305415931738926e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8732004932983253e-01	2.2925005379835683e+00	-7.2597417585154900e-01	3.7059780208545818e-16	6.4647753085546745e-16
53	2.0305415931738926e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7287907628503343e-01	2.6949960141986047e+00	-3.8166721084020572e-01	2.9435986892382265e-17	6.0915872037115734e-16
53	2.0305415931738926e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0236070777022432e-01	2.8336865034025314e+00	-5.2460011448300419e-16	6.0223921167060086e-16	8.7332267600782589e-16
53	2.0305415931738926e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7287907628503287e-01	2.6949960141986069e+00	3.8166721084020555e-01	3.5958416005659841e-16	6.8762054712156816e-17
53	2.0305415931738926e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8732004932983425e-01	2.2925005379835701e+00	7.2597417585154755e-01	-5.3942631252155034e-18	-3.7175926882619034e-16
53	2.0305415931738926e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5405874058779441e-01	1.6655991363202340e+00	9.9921773037103012e-01	7.4728942811962319e-16	2.1189586244909821e-16
53	2.0305415931738926e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8613969544472114e-01	8.7565728628230421e-01	1.1746508914824987e+00	4.4090684166543560e-17	-1.8572809593065142e-16
53	2.0305415931738926e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2496759901408887e-15	1.1869309503433430e-15	1.2351010390616473e+00	3.1625579539558313e-16	3.8099608473043380e-16
53	2.0305415931738926e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8613969544471967e-01	-8.7565728628230244e-01	1.1746508914824978e+00	-4.2476187385444033e-17	-1.9775139898064173e-16
53	2.0305415931738926e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5405874058779241e-01	-1.6655991363202327e+00	9.9921773037103068e-01	-2.3981826611586144e-17	3.9001335637018245e-17
53	2.0305415931738926e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8732004932983175e-01	-2.2925005379835697e+00	7.2597417585154855e-01	-4.7614325613265111e-16	-4.3438468159091567e-16
53	2.0305415931738926e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7287907628503154e-01	-2.6949960141986056e+00	3.8166721084020561e-01	1.0516088476214975e-15	6.0183960504070296e-16
53	2.0305415931738926e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0236070777022366e-01	-2.8336865034025340e+00	3.0010101633732345e-15	-3.7987597597749659e-16	1.0141530075305898e-16
53	2.0305415931738926e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7287907628503210e-01	-2.6949960141986073e+00	-3.8166721084020505e-01	-1.2445441075316552e-16	-6.1465342863615831e-16
53	2.0305415931738926e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8732004932983186e-01	-2.2925005379835719e+00	-7.2597417585154722e-01	7.7407137168794582e-16	1.1475529810008613e-15
