# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
159	6.0916247795216831e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	9.3309606972429815e-01	1.2810732200746877e+00	1.2875930832366509e-15	8.5019118002000729e-16	2.3691453098679213e-15
159	6.0916247795216831e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	8.8742709744069004e-01	1.2183730338032401e+00	2.0857584010363495e-15	1.2438311548235724e-15	-5.9070923834441058e-01
159	6.0916247795216831e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	7.5489057779142643e-01	1.0364100060790538e+00	1.1655525386629448e-15	1.0085534462140281e-15	-1.1235957407264028e+00
159	6.0916247795216831e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	5.4846010875601114e-01	7.5299594586672547e-01	1.0248365966548500e-15	1.0291896978034931e-15	-1.5464968634542340e+00
159	6.0916247795216831e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	2.8834254292927963e-01	3.9587339604171506e-01	-7.8602887434354110e-16	7.1396299966468316e-16	-1.8180160981099351e+00
159	6.0916247795216831e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.2326037407025809e-15	4.1719672677340009e-16	4.6865253784950647e-16	1.6918462135568821e-16	-1.9115752502196450e+00
159	6.0916247795216831e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-2.8834254292927708e-01	-3.9587339604171506e-01	4.4097241986264428e-16	-2.3897501577547098e-16	-1.8180160981099360e+00
159	6.0916247795216831e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-5.4846010875601003e-01	-7.5299594586672969e-01	-9.1451055208464486e-16	-3.4318182184288779e-16	-1.5464968634542369e+00
159	6.0916247795216831e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-7.5489057779142599e-01	-1.0364100060790560e+00	-7.7679106527316385e-16	-7.6454061364073792e-16	-1.1235957407264030e+00
159	6.0916247795216831e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-8.8742709744068904e-01	-1.2183730338032448e+00	-1.1792359579789324e-15	-1.6273660218747313e-15	-5.9070923834441447e-01
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3309606972429793e-01	-1.2810732200746817e+00	-9.8877142270712355e-16	-8.7060503624527104e-16	-1.8027001897401191e-15
159	6.0916247795216831e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-8.8742709744068904e-01	-1.2183730338032452e+00	-7.4587206228188238e-16	-1.4583336425156769e-15	5.9070923834441202e-01
159	6.0916247795216831e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-7.5489057779142754e-01	-1.0364100060790564e+00	-1.1749490775977407e-15	-1.5000306384095932e-15	1.1235957407264019e+00
159	6.0916247795216831e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-5.4846010875601070e-01	-7.5299594586672891e-01	-5.9275200427230476e-16	-7.4989542880836738e-16	1.5464968634542369e+00
159	6.0916247795216831e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-2.8834254292927852e-01	-3.9587339604171773e-01	-1.3833205983787069e-15	-1.0197525268098870e-16	1.8180160981099349e+00
159	6.0916247795216831e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	1.1068489863500564e-17	-3.7739416133860597e-15	9.0761392662585559e-16	2.9283216056676128e-16	1.9115752502196490e+00
159	6.0916247795216831e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	2.8834254292927819e-01	3.9587339604171451e-01	1.2312301781185560e-15	6.4938141089649216e-16	1.8180160981099351e+00
159	6.0916247795216831e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	5.4846010875601137e-01	7.5299594586672391e-01	1.0824700913544704e-15	4.4669500635760640e-16	1.5464968634542378e+00
159	6.0916247795216831e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	7.5489057779142743e-01	1.0364100060790578e+00	5.0938575710636112e-16	1.4133636219842906e-15	1.1235957407264043e+00
159	6.0916247795216831e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	8.8742709744068871e-01	1.2183730338032410e+00	9.6947610712794208e-16	1.3300590135194563e-15	5.9070923834441236e-01
159	6.0916247795216831e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	9.3309606972429859e-01	1.2810732200746848e+00	1.1871320773701843e-15	1.5532247533928726e-15	-1.2512397970379715e-15
159	6.0916247795216831e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	8.8742709744068971e-01	1.2183730338032444e+00	1.0235570291058527e-15	9.9622832431566467e-16	-5.9070923834441469e-01
159	6.0916247795216831e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	7.5489057779142521e-01	1.0364100060790578e+00	2.2965592036773865e-15	1.7043737061500634e-15	-1.1235957407264052e+00
159	6.0916247795216831e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	5.4846010875601114e-01	7.5299594586672858e-01	1.2020917192666834e-15	9.0672308111315956e-16	-1.5464968634542389e+00
159	6.0916247795216831e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	2.8834254292927830e-01	3.9587339604171495e-01	-7.5394160357596613e-16	-3.0667446047705185e-16	-1.8180160981099320e+00
159	6.0916247795216831e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	-6.8382752902833316e-16	-6.0707611296961078e-16	9.5488646098017670e-16	-9.1398866889674758e-16	-1.9115752502196504e+00
159	6.0916247795216831e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-2.8834254292927902e-01	-3.9587339604171679e-01	1.7495870025760281e-15	-1.2521297393815251e-15	-1.8180160981099338e+00
159	6.0916247795216831e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-5.4846010875601092e-01	-7.5299594586672736e-01	2.5813776370783355e-17	-5.6497979389419707e-16	-1.5464968634542375e+00
159	6.0916247795216831e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-7.5489057779142876e-01	-1.0364100060790582e+00	-5.3927726024548756e-16	-7.1906304668855957e-16	-1.1235957407264028e+00
159	6.0916247795216831e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-8.8742709744068859e-01	-1.2183730338032448e+00	-2.5026102351459588e-15	-1.1333287817711032e-15	-5.9070923834441369e-01
159	6.0916247795216831e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-9.3309606972429715e-01	-1.2810732200746879e+00	-1.6100668057289611e-15	-1.4190837222728762e-15	3.2484267445946821e-15
159	6.0916247795216831e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	-8.8742709744068904e-01	-1.2183730338032444e+00	-1.8681711437732719e-15	-1.5868456021303545e-15	5.9070923834441336e-01
159	6.0916247795216831e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	-7.5489057779142799e-01	-1.0364100060790593e+00	-1.5008045091792589e-15	-1.7065733862506240e-15	1.1235957407264001e+00
