# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
159	6.0916247795216831e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.3160781971153224e-03	1.4674447156431514e-02	1.0248365966548500e-15	1.0291896978034931e-15	4.7422448028839881e-03
159	6.0916247795216831e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	6.9190325420442900e-04	7.7148134232865040e-03	7.8602887434354110e-16	7.1396299966468316e-16	5.5748431157873757e-03
159	6.0916247795216831e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.4975626147161175e-15	7.7302303864482555e-16	4.6865253784950647e-16	1.6918462135568821e-16	5.8617369423086263e-03
159	6.0916247795216831e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	6.9190325420664944e-04	7.7148134232869481e-03	4.4097241986264428e-16	2.3897501577547098e-16	5.5748431157867095e-03
159	6.0916247795216831e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	1.3160781971159885e-03	1.4674447156436288e-02	9.1451055208464486e-16	3.4318182184288779e-16	4.7422448028817676e-03
159	6.0916247795216831e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	1.8114262364364864e-03	2.0197643759027217e-02	7.7679106527316385e-16	7.6454061364073792e-16	3.4454425275061151e-03
159	6.0916247795216831e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	2.1294592547853597e-03	2.3743754265228567e-02	1.1792359579789324e-15	1.6273660218747313e-15	1.8113763317283427e-03
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2390459644600069e-03	2.4965660671480094e-02	9.8877142270712355e-16	8.7060503624527104e-16	1.8027001897401191e-15
159	6.0916247795216831e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	2.1294592547855817e-03	2.3743754265228567e-02	7.4587206228188238e-16	1.4583336425156769e-15	1.8113763317290088e-03
159	6.0916247795216831e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	1.8114262364353761e-03	2.0197643759027217e-02	1.1749490775977407e-15	1.5000306384095932e-15	3.4454425275058931e-03
159	6.0916247795216831e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	1.3160781971159885e-03	1.4674447156434622e-02	5.9275200427230476e-16	7.4989542880836738e-16	4.7422448028806574e-03
159	6.0916247795216831e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	6.9190325420603882e-04	7.7148134232885579e-03	1.3833205983787069e-15	1.0197525268098870e-16	5.5748431157873757e-03
159	6.0916247795216831e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	1.1067718288195118e-15	2.3024676744305175e-15	9.0761392662585559e-16	2.9283216056676128e-16	5.8617369423046295e-03
159	6.0916247795216831e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	6.9190325420509513e-04	7.7148134232870591e-03	1.2312301781185560e-15	6.4938141089649216e-16	5.5748431157880418e-03
159	6.0916247795216831e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.3160781971133240e-03	1.4674447156432291e-02	1.0824700913544704e-15	4.4669500635760640e-16	4.7422448028828779e-03
159	6.0916247795216831e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	1.8114262364347100e-03	2.0197643759029660e-02	5.0938575710636112e-16	1.4133636219842906e-15	3.4454425275056710e-03
159	6.0916247795216831e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	2.1294592547856928e-03	2.3743754265224792e-02	9.6947610712794208e-16	1.3300590135194563e-15	1.8113763317302300e-03
159	6.0916247795216831e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	2.2390459644593408e-03	2.4965660671483203e-02	1.1871320773701843e-15	1.5532247533928726e-15	4.0405973336255447e-15
159	6.0916247795216831e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	2.1294592547851376e-03	2.3743754265227457e-02	1.0235570291058527e-15	9.9622832431566467e-16	1.8113763317250120e-03
159	6.0916247795216831e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	1.8114262364384848e-03	2.0197643759027439e-02	2.2965592036773865e-15	1.7043737061500634e-15	3.4454425275003420e-03
159	6.0916247795216831e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.3160781971157665e-03	1.4674447156433956e-02	1.2020917192666834e-15	9.0672308111315956e-16	4.7422448028782149e-03
159	6.0916247795216831e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	6.9190325420637189e-04	7.7148134232856158e-03	7.5394160357596613e-16	3.0667446047705185e-16	5.5748431157900402e-03
159	6.0916247795216831e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	2.5171347322470366e-15	3.0691145824390331e-15	9.5488646098017670e-16	9.1398866889674758e-16	5.8617369423032972e-03
159	6.0916247795216831e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	6.9190325420370735e-04	7.7148134232900012e-03	1.7495870025760281e-15	1.2521297393815251e-15	5.5748431157895961e-03
159	6.0916247795216831e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	1.3160781971136570e-03	1.4674447156435844e-02	2.5813776370783355e-17	5.6497979389419707e-16	4.7422448028830999e-03
159	6.0916247795216831e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	1.8114262364328226e-03	2.0197643759030770e-02	5.3927726024548756e-16	7.1906304668855957e-16	3.4454425275087797e-03
159	6.0916247795216831e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	2.1294592547855817e-03	2.3743754265228567e-02	2.5026102351459588e-15	1.1333287817711032e-15	1.8113763317300080e-03
159	6.0916247795216831e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	2.2390459644607841e-03	2.4965660671486312e-02	1.6100668057289611e-15	1.4190837222728762e-15	7.1241156646377553e-15
159	6.0916247795216831e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
