# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
212	8.1221663726955775e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-2.6276897679539596e-01	5.7801197659840020e-01	-1.1006759380872698e-15	-1.6567178218303054e+00	-2.2576291182712032e-15
212	8.1221663726955775e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-4.9981629532294336e-01	1.0994441136810975e+00	-1.2640306388047259e-15	-1.4092883543511785e+00	-1.5617710037412071e-15
212	8.1221663726955775e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-6.8793811243937975e-01	1.5132550006391239e+00	-2.2676938191646687e-16	-1.0239079236588198e+00	-2.3480129381643624e-16
212	8.1221663726955775e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-8.0871975396357765e-01	1.7789379446670239e+00	-4.2770571035472520e-16	-5.3830025141274440e-01	-1.2609982537222269e-15
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5033827128796990e-01	1.8704860480814478e+00	-8.2027187220569342e-16	-8.6007123204728413e-16	-8.3521714334890645e-16
212	8.1221663726955775e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-8.0871975396357787e-01	1.7789379446670235e+00	7.8193359699998457e-16	5.3830025141274573e-01	-1.2141035731561432e-15
212	8.1221663726955775e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-6.8793811243937919e-01	1.5132550006391239e+00	-3.5166622930891130e-16	1.0239079236588171e+00	-2.2469869629172569e-15
212	8.1221663726955775e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-4.9981629532294347e-01	1.0994441136811017e+00	-9.6235259738717699e-16	1.4092883543511774e+00	-1.1661239337460806e-16
212	8.1221663726955775e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-2.6276897679539635e-01	5.7801197659840209e-01	-1.0471997467760649e-15	1.6567178218303016e+00	-3.8383070459143754e-16
212	8.1221663726955775e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	-1.6768304858878384e-16	-2.0462685760414907e-16	2.9776709661129246e-16	1.7419762058768640e+00	-1.8128146831618388e-16
212	8.1221663726955775e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	2.6276897679539579e-01	-5.7801197659840253e-01	5.4476578602385680e-16	1.6567178218303025e+00	2.7394902136859121e-16
212	8.1221663726955775e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	4.9981629532294430e-01	-1.0994441136811028e+00	3.1378417897881727e-16	1.4092883543511772e+00	1.0962509291242165e-15
212	8.1221663726955775e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	6.8793811243938119e-01	-1.5132550006391203e+00	1.1738252042191455e-15	1.0239079236588207e+00	3.0622184780707972e-16
212	8.1221663726955775e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	8.0871975396357820e-01	-1.7789379446670304e+00	1.2263658312661991e-15	5.3830025141274762e-01	2.2048307274723566e-15
212	8.1221663726955775e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	8.5033827128796979e-01	-1.8704860480814478e+00	5.8026650404659780e-16	1.0354066495881564e-15	1.0025062356322382e-15
212	8.1221663726955775e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	8.0871975396357820e-01	-1.7789379446670281e+00	9.2755798299432351e-16	-5.3830025141274584e-01	2.1396192757338607e-15
212	8.1221663726955775e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	6.8793811243937986e-01	-1.5132550006391252e+00	6.0275060150221744e-16	-1.0239079236588191e+00	5.2465923151273019e-16
212	8.1221663726955775e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	4.9981629532294508e-01	-1.0994441136811033e+00	9.0775142171143787e-17	-1.4092883543511820e+00	4.2420215313169894e-16
212	8.1221663726955775e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	2.6276897679539685e-01	-5.7801197659840309e-01	-1.2595942437371148e-16	-1.6567178218303040e+00	-1.4132112577690506e-15
212	8.1221663726955775e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	-3.7084849717450601e-17	-1.7432785717131470e-15	7.5075613693198869e-16	-1.7419762058768706e+00	6.3271850275107690e-16
212	8.1221663726955775e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-2.6276897679539635e-01	5.7801197659839754e-01	-6.0333738223930162e-16	-1.6567178218303038e+00	-3.8963426995089065e-16
212	8.1221663726955775e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	-4.9981629532294486e-01	1.0994441136810984e+00	-1.1755014357866028e-16	-1.4092883543511807e+00	-1.9394440387242686e-15
212	8.1221663726955775e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	-6.8793811243938252e-01	1.5132550006391217e+00	-3.3378833962077538e-17	-1.0239079236588218e+00	-3.9257043764550944e-16
212	8.1221663726955775e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	-8.0871975396357998e-01	1.7789379446670259e+00	-1.2293878331341409e-15	-5.3830025141274929e-01	-9.9105654663459455e-16
212	8.1221663726955775e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	-8.5033827128797057e-01	1.8704860480814465e+00	-1.4368013297189531e-15	4.2760066958326415e-15	2.8430841278439547e-16
212	8.1221663726955775e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	-8.0871975396357865e-01	1.7789379446670250e+00	-6.8924862795779783e-16	5.3830025141274529e-01	-3.0685542207096420e-16
212	8.1221663726955775e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	-6.8793811243938296e-01	1.5132550006391210e+00	-1.3893671904115648e-16	1.0239079236588191e+00	-7.2682159599358732e-16
