# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
159	6.0916247795216831e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1294592547868030e-03	2.3743754265226347e-02	1.8113763317256781e-03	2.7377341712905185e-15	2.0368723532364390e-15
159	6.0916247795216831e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2390459644601179e-03	2.4965660671482759e-02	2.8742075360424721e-15	1.1153561399954551e-15	9.2408930472453620e-16
159	6.0916247795216831e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1294592547849156e-03	2.3743754265225459e-02	1.8113763317308962e-03	2.3535195970349153e-15	4.0805251317442000e-16
159	6.0916247795216831e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8114262364351541e-03	2.0197643759025885e-02	3.4454425275070033e-03	9.0398620027516678e-17	2.5204343531145384e-17
159	6.0916247795216831e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3160781971146562e-03	1.4674447156430848e-02	4.7422448028822117e-03	1.5402610607965463e-16	5.5356405902906324e-17
159	6.0916247795216831e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9190325420465104e-04	7.7148134232868926e-03	5.5748431157889300e-03	5.6112167601721240e-17	8.6082782248155409e-16
159	6.0916247795216831e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4919581600485519e-15	1.0705939094283224e-15	5.8617369423061838e-03	1.2229005933777589e-15	6.4616375909025163e-16
159	6.0916247795216831e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9190325420581678e-04	7.7148134232870036e-03	5.5748431157898182e-03	5.1776382219911372e-16	9.3559167547446924e-16
159	6.0916247795216831e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3160781971157665e-03	1.4674447156435622e-02	4.7422448028795472e-03	2.1665256977702811e-16	5.2444873871142263e-16
159	6.0916247795216831e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8114262364358202e-03	2.0197643759024997e-02	3.4454425275074474e-03	8.4788655078260178e-16	1.3269840326354239e-15
159	6.0916247795216831e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1294592547851376e-03	2.3743754265228123e-02	1.8113763317287868e-03	8.4435666619542087e-16	1.1466917086668908e-16
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2390459644600069e-03	2.4965660671480094e-02	9.8877142270712355e-16	8.7060503624527104e-16	1.8027001897401191e-15
159	6.0916247795216831e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1294592547864699e-03	2.3743754265226347e-02	1.8113763317286757e-03	1.1422528093769112e-15	2.8153286963562400e-16
159	6.0916247795216831e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8114262364372635e-03	2.0197643759026773e-02	3.4454425275063372e-03	1.1779119750135845e-15	1.2095146487267244e-15
159	6.0916247795216831e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3160781971162105e-03	1.4674447156434067e-02	4.7422448028799913e-03	2.6139530660606423e-16	2.0412384919553109e-17
159	6.0916247795216831e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9190325420603882e-04	7.7148134232857823e-03	5.5748431157869316e-03	1.2056571433933383e-15	6.8888935312024845e-16
159	6.0916247795216831e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4689980056456104e-15	3.3790570488480421e-17	5.8617369423068499e-03	9.9793867967411707e-16	6.3182941845568523e-16
159	6.0916247795216831e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9190325420537269e-04	7.7148134232857823e-03	5.5748431157893741e-03	2.0975729258065883e-16	2.3365908016180878e-16
159	6.0916247795216831e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3160781971128799e-03	1.4674447156434067e-02	4.7422448028828779e-03	4.7021534742500874e-16	9.1161307072211388e-16
159	6.0916247795216831e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8114262364353761e-03	2.0197643759027661e-02	3.4454425275052269e-03	1.9856477941305592e-15	1.2071965315194516e-15
159	6.0916247795216831e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1294592547843605e-03	2.3743754265224348e-02	1.8113763317296749e-03	1.0805496350503643e-15	6.2895096494872751e-16
159	6.0916247795216831e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2390459644597849e-03	2.4965660671483203e-02	4.2399018819446476e-15	1.8091775860891822e-15	7.5459565601315385e-16
159	6.0916247795216831e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1294592547853597e-03	2.3743754265228123e-02	1.8113763317268994e-03	1.2774134133142360e-15	1.5196800762536952e-16
159	6.0916247795216831e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8114262364374856e-03	2.0197643759026107e-02	3.4454425275018963e-03	3.6518704832567218e-16	6.8384331502645887e-16
159	6.0916247795216831e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3160781971160995e-03	1.4674447156432624e-02	4.7422448028793251e-03	5.6291432089538959e-16	5.7662725040011949e-16
159	6.0916247795216831e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9190325420637189e-04	7.7148134232866705e-03	5.5748431157887079e-03	3.8013240954882332e-16	6.5294812917163662e-16
159	6.0916247795216831e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4823912407354703e-15	1.2215708293716402e-15	5.8617369423012988e-03	4.9133639734904877e-16	5.5653578072321914e-17
159	6.0916247795216831e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9190325420387389e-04	7.7148134232915000e-03	5.5748431157900402e-03	3.5327405416903076e-16	2.2697174650440774e-16
159	6.0916247795216831e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3160781971131019e-03	1.4674447156434733e-02	4.7422448028824338e-03	1.4747850742973542e-16	4.6081203447863405e-16
159	6.0916247795216831e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8114262364335998e-03	2.0197643759031880e-02	3.4454425275098899e-03	1.8328548584248456e-15	1.5073391843602779e-15
159	6.0916247795216831e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1294592547854707e-03	2.3743754265225903e-02	1.8113763317284537e-03	1.2629897891052829e-15	4.7320050059166539e-16
159	6.0916247795216831e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2390459644602290e-03	2.4965660671484535e-02	6.8105578025032485e-15	2.0229957424731889e-15	5.4041509000964620e-16
159	6.0916247795216831e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
