# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy_density
53	2.0305415931738926e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.8863282777992680e+00
53	2.0305415931738926e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	2.8912986103291436e+00
53	2.0305415931738926e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	3.7043366881884525e+00
53	2.0305415931738926e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	4.0148895997828298e+00
53	2.0305415931738926e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	3.7043366881884632e+00
53	2.0305415931738926e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	2.8912986103291480e+00
53	2.0305415931738926e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.8863282777992707e+00
53	2.0305415931738926e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.0732901999399593e+00
53	2.0305415931738926e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	7.6273728834557952e-01
53	2.0305415931738926e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.0732901999399567e+00
53	2.0305415931738926e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	1.8863282777992696e+00
53	2.0305415931738926e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	2.8912986103291445e+00
53	2.0305415931738926e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	3.7043366881884565e+00
53	2.0305415931738926e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	4.0148895997828351e+00
53	2.0305415931738926e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00
