# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	4.6845075182275764e-03	2.4954170862148350e-02	2.5959614594547041e-15	6.2616808130284696e-03	1.3465695137212517e-15
212	8.1221663726955775e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	3.4034939347525883e-03	1.8130266382460736e-02	6.5817104823799763e-16	8.6184642628148733e-03	8.6994551895831409e-16
212	8.1221663726955775e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.7893226514084648e-03	9.5316451082695375e-03	1.7454713641630901e-15	1.0131612382186406e-02	8.4533527666081047e-16
212	8.1221663726955775e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	1.2139751400160036e-15	3.0861001371113063e-15	1.2887443598908975e-15	1.0653007690492711e-02	4.9592285144196088e-16
212	8.1221663726955775e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.7893226514079097e-03	9.5316451082695375e-03	1.1006759380872698e-15	1.0131612382186850e-02	2.2576291182712032e-15
212	8.1221663726955775e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	3.4034939347528659e-03	1.8130266382467841e-02	1.2640306388047259e-15	8.6184642628148733e-03	1.5617710037412071e-15
212	8.1221663726955775e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	4.6845075182269102e-03	2.4954170862147462e-02	2.2676938191646687e-16	6.2616808130286916e-03	2.3480129381643624e-16
212	8.1221663726955775e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	5.5069688669344696e-03	2.9335387231917975e-02	4.2770571035472520e-16	3.2919604175679629e-03	1.2609982537222269e-15
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7903697336399995e-03	3.0845051507756294e-02	8.2027187220569342e-16	8.6007123204728413e-16	8.3521714334890645e-16
212	8.1221663726955775e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	5.5069688669344696e-03	2.9335387231918864e-02	7.8193359699998457e-16	3.2919604175707384e-03	1.2141035731561432e-15
212	8.1221663726955775e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	4.6845075182260221e-03	2.4954170862148350e-02	3.5166622930891130e-16	6.2616808130271373e-03	2.2469869629172569e-15
212	8.1221663726955775e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	3.4034939347524218e-03	1.8130266382465177e-02	9.6235259738717699e-16	8.6184642628146513e-03	1.1661239337460806e-16
212	8.1221663726955775e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.7893226514075766e-03	9.5316451082693154e-03	1.0471997467760649e-15	1.0131612382183297e-02	3.8383070459143754e-16
212	8.1221663726955775e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	8.2166712133394932e-16	2.4319513740655120e-15	2.9776709661129246e-16	1.0653007690487826e-02	1.8128146831618388e-16
212	8.1221663726955775e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.7893226514081872e-03	9.5316451082662068e-03	5.4476578602385680e-16	1.0131612382183519e-02	2.7394902136859121e-16
212	8.1221663726955775e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	3.4034939347550308e-03	1.8130266382460070e-02	3.1378417897881727e-16	8.6184642628117647e-03	1.0962509291242165e-15
212	8.1221663726955775e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	4.6845075182286866e-03	2.4954170862150349e-02	1.1738252042191455e-15	6.2616808130286916e-03	3.0622184780707972e-16
212	8.1221663726955775e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	5.5069688669350247e-03	2.9335387231911536e-02	1.2263658312661991e-15	3.2919604175712935e-03	2.2048307274723566e-15
212	8.1221663726955775e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	5.7903697336398885e-03	3.0845051507756294e-02	5.8026650404659780e-16	1.4832051449397073e-15	1.0025062356322382e-15
212	8.1221663726955775e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	5.5069688669346917e-03	2.9335387231914645e-02	9.2755798299432351e-16	3.2919604175721817e-03	2.1396192757338607e-15
212	8.1221663726955775e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	4.6845075182259110e-03	2.4954170862148795e-02	6.0275060150221744e-16	6.2616808130311341e-03	5.2465923151273019e-16
212	8.1221663726955775e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	3.4034939347537541e-03	1.8130266382464066e-02	9.0775142171143787e-17	8.6184642628197583e-03	4.2420215313169894e-16
212	8.1221663726955775e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.7893226514079652e-03	9.5316451082685383e-03	1.2595942437371148e-16	1.0131612382185962e-02	1.4132112577690506e-15
212	8.1221663726955775e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.6924442234993828e-15	1.9834327877912205e-15	7.5075613693198869e-16	1.0653007690494487e-02	6.3271850275107690e-16
212	8.1221663726955775e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.7893226514091864e-03	9.5316451082702036e-03	6.0333738223930162e-16	1.0131612382184629e-02	3.8963426995089065e-16
212	8.1221663726955775e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	3.4034939347556969e-03	1.8130266382464288e-02	1.1755014357866028e-16	8.6184642628153174e-03	1.9394440387242686e-15
212	8.1221663726955775e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	4.6845075182305740e-03	2.4954170862147906e-02	3.3378833962077538e-17	6.2616808130284696e-03	3.9257043764550944e-16
212	8.1221663726955775e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	5.5069688669370231e-03	2.9335387231915755e-02	1.2293878331341409e-15	3.2919604175720707e-03	9.9105654663459455e-16
212	8.1221663726955775e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	5.7903697336406657e-03	3.0845051507757626e-02	1.4368013297189531e-15	7.7755063827330266e-15	2.8430841278439547e-16
212	8.1221663726955775e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
