# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
53	2.0305415931738926e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	1.7674284583867328e-03	5.2671830591695112e-03	4.2978226919163218e-16	7.3376967805149981e-16	1.2580934300429059e-03
53	2.0305415931738926e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	1.5034644468310265e-03	4.4805335270217128e-03	4.4718409239577301e-17	1.3746777943440401e-16	2.3930359095029052e-03
53	2.0305415931738926e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	1.0923308599669612e-03	3.2552981555340477e-03	8.2860005102699897e-16	9.7698314122642901e-17	3.2937313608767393e-03
53	2.0305415931738926e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	5.7427231781223553e-04	1.7114115195898671e-03	3.9919707844118304e-16	4.4932313368257783e-16	3.8720134378742443e-03
53	2.0305415931738926e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	1.4499474039665943e-16	4.2548122284712181e-16	1.8553726945243158e-16	3.5483505478356493e-16	4.0712758616647804e-03
53	2.0305415931738926e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	5.7427231781237431e-04	1.7114115195907553e-03	1.6577646390509375e-16	1.1646492350284098e-16	3.8720134378740223e-03
53	2.0305415931738926e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.0923308599666837e-03	3.2552981555322713e-03	2.7395436010644189e-17	3.4603247364664652e-16	3.2937313608777385e-03
53	2.0305415931738926e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	1.5034644468309710e-03	4.4805335270199365e-03	1.2731656276275440e-16	1.9393798177315182e-16	2.3930359095026832e-03
53	2.0305415931738926e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	1.7674284583869548e-03	5.2671830591699553e-03	5.5813326195668375e-16	3.5162885213863291e-17	1.2580934300427948e-03
53	2.0305415931738926e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	1.8583842580369714e-03	5.5382440148643575e-03	1.2142251450448102e-15	5.1392348009718805e-17	1.3710844988849822e-15
53	2.0305415931738926e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	1.7674284583865107e-03	5.2671830591672908e-03	5.4145911652833891e-17	5.8719894822670271e-17	1.2580934300440716e-03
53	2.0305415931738926e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	1.5034644468308600e-03	4.4805335270226010e-03	7.9396364103224197e-16	7.5946698706362899e-17	2.3930359095029052e-03
53	2.0305415931738926e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.0923308599662951e-03	3.2552981555356020e-03	4.3592524075626521e-17	3.0214252362111014e-16	3.2937313608768504e-03
53	2.0305415931738926e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	5.7427231781154164e-04	1.7114115195907553e-03	6.5642888415887726e-16	6.0760081481179465e-16	3.8720134378740223e-03
53	2.0305415931738926e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.1787864114426454e-17	3.3483591916789891e-15	1.4183420014434531e-16	9.0379301075315483e-17	4.0712758616623379e-03
53	2.0305415931738926e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	5.7427231781187471e-04	1.7114115195869806e-03	2.2959117210705767e-16	8.0857064398019733e-17	3.8720134378724680e-03
53	2.0305415931738926e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	1.0923308599661841e-03	3.2552981555293847e-03	1.7537935196389966e-16	3.7064842701242308e-16	3.2937313608748520e-03
53	2.0305415931738926e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	1.5034644468298053e-03	4.4805335270172719e-03	1.3495637469459742e-16	2.0116266930389169e-16	2.3930359094999076e-03
53	2.0305415931738926e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	1.7674284583859556e-03	5.2671830591681790e-03	9.1527841752489531e-16	5.9402471373511033e-16	1.2580934300427948e-03
53	2.0305415931738926e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	1.8583842580365273e-03	5.5382440148625811e-03	3.4487750467234086e-16	3.0680855648021147e-16	5.1914225990654047e-16
53	2.0305415931738926e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
