# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
159	6.0916247795216831e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	8.8742709744069093e-01	1.2183730338032412e+00	4.5245049004710130e-16	-5.9070923834441180e-01	1.3440782388456522e-16
159	6.0916247795216831e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	7.5489057779142699e-01	1.0364100060790546e+00	1.8197002564064352e-15	-1.1235957407264028e+00	1.9079217163186951e-15
159	6.0916247795216831e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	5.4846010875601092e-01	7.5299594586672514e-01	1.2537321414291837e-16	-1.5464968634542364e+00	3.2783953236675844e-16
159	6.0916247795216831e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	2.8834254292927930e-01	3.9587339604171445e-01	7.7405536147972778e-16	-1.8180160981099369e+00	7.8264583507386782e-16
159	6.0916247795216831e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	1.0864347727181754e-15	-2.4657575220866015e-15	1.0907410314810279e-16	-1.9115752502196488e+00	-6.3408258452758825e-16
159	6.0916247795216831e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-2.8834254292927797e-01	-3.9587339604171456e-01	-6.4466728435677463e-16	-1.8180160981099378e+00	-1.6409933063740171e-15
159	6.0916247795216831e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-5.4846010875601048e-01	-7.5299594586672969e-01	-8.9399901917646147e-16	-1.5464968634542382e+00	-1.1005695716926803e-15
159	6.0916247795216831e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-7.5489057779142665e-01	-1.0364100060790535e+00	3.1560458649487959e-16	-1.1235957407264032e+00	-2.0162035947988516e-15
159	6.0916247795216831e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-8.8742709744068871e-01	-1.2183730338032448e+00	-1.9494373752856142e-15	-5.9070923834441358e-01	-1.0746638837552101e-15
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3309606972429793e-01	-1.2810732200746817e+00	-9.8877142270712355e-16	-8.7060503624527104e-16	-1.8027001897401191e-15
159	6.0916247795216831e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-8.8742709744068871e-01	-1.2183730338032439e+00	-9.2864562021523302e-16	5.9070923834441225e-01	-3.3911369759627754e-16
159	6.0916247795216831e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-7.5489057779142665e-01	-1.0364100060790560e+00	-9.0823458649480122e-16	1.1235957407264006e+00	-2.0503652714927385e-15
159	6.0916247795216831e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-5.4846010875601037e-01	-7.5299594586673002e-01	-1.5808335347362971e-15	1.5464968634542378e+00	-4.7847955147206259e-16
159	6.0916247795216831e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-2.8834254292927874e-01	-3.9587339604171651e-01	-1.0149232450759755e-15	1.8180160981099347e+00	-3.4913696171676125e-16
159	6.0916247795216831e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	2.0352153953825215e-16	-2.9071321605902328e-15	-1.4848356436363621e-16	1.9115752502196461e+00	1.7636892176468778e-16
159	6.0916247795216831e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	2.8834254292927836e-01	3.9587339604171290e-01	1.0989454453658655e-15	1.8180160981099334e+00	-2.1267006951721027e-16
159	6.0916247795216831e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	5.4846010875601137e-01	7.5299594586672347e-01	1.1842979822596214e-15	1.5464968634542360e+00	8.2703828103815815e-16
159	6.0916247795216831e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	7.5489057779142743e-01	1.0364100060790566e+00	1.1425992448201732e-15	1.1235957407264030e+00	5.7165703559552396e-17
159	6.0916247795216831e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	8.8742709744068926e-01	1.2183730338032412e+00	1.6384029886030376e-15	5.9070923834441291e-01	1.3306658160248127e-15
159	6.0916247795216831e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	9.3309606972429848e-01	1.2810732200746866e+00	1.4259927216469598e-15	-1.5312666021203989e-15	1.0374059192685253e-15
159	6.0916247795216831e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	8.8742709744068837e-01	1.2183730338032430e+00	1.0049976906677313e-15	-5.9070923834441447e-01	8.3043485932299580e-16
159	6.0916247795216831e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	7.5489057779142554e-01	1.0364100060790562e+00	1.4603884860814190e-15	-1.1235957407264046e+00	1.9553878159892205e-15
159	6.0916247795216831e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	5.4846010875601092e-01	7.5299594586672625e-01	-4.5508062014943055e-16	-1.5464968634542402e+00	3.9132383935500805e-17
159	6.0916247795216831e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	2.8834254292927824e-01	3.9587339604171579e-01	9.1362313254641004e-17	-1.8180160981099334e+00	-1.2649623026074183e-15
159	6.0916247795216831e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	-4.7688735526142794e-16	1.2834535303497933e-15	-2.7081763919942832e-16	-1.9115752502196488e+00	9.8094518994837415e-16
159	6.0916247795216831e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-2.8834254292927852e-01	-3.9587339604171895e-01	-1.1906556923934555e-15	-1.8180160981099334e+00	-4.1493274702060693e-16
159	6.0916247795216831e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	-5.4846010875601192e-01	-7.5299594586672725e-01	-5.8517731413262837e-16	-1.5464968634542378e+00	-1.1312891196781198e-16
159	6.0916247795216831e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	-7.5489057779142854e-01	-1.0364100060790582e+00	-6.3106777150336933e-16	-1.1235957407264023e+00	-9.4288367974529143e-17
159	6.0916247795216831e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	-8.8742709744068971e-01	-1.2183730338032410e+00	-2.9113657321816349e-15	-5.9070923834441502e-01	-6.4333694775290967e-16
159	6.0916247795216831e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	-9.3309606972429748e-01	-1.2810732200746868e+00	-1.3332991409623921e-15	3.3849251077230276e-15	-1.3283723807214311e-15
159	6.0916247795216831e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	-8.8742709744068915e-01	-1.2183730338032424e+00	-1.2489934681054862e-15	5.9070923834441214e-01	-2.2512783713168406e-16
159	6.0916247795216831e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	-7.5489057779142865e-01	-1.0364100060790586e+00	-6.6208921340380033e-16	1.1235957407264001e+00	-1.7442437607295167e-15
