# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
106	4.0610831863477879e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	2.2192469708271687e-01	2.7624098942665198e+00	5.4032976628932461e-16	2.4733598970070955e-16	3.3004460052586815e-01
106	4.0610831863477879e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	2.6088812812939183e-01	3.2474075932733446e+00	6.4260685583467546e-16	-5.4081894841275959e-17	1.7351471488337775e-01
106	4.0610831863477879e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	2.7431401148028850e-01	3.4145264110314262e+00	8.8800915348524710e-16	6.6914344566444120e-16	8.2197223502192325e-16
106	4.0610831863477879e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	2.6088812812939244e-01	3.2474075932733455e+00	6.3117559118767273e-16	8.0048879176069291e-18	-1.7351471488337458e-01
106	4.0610831863477879e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	2.2192469708271723e-01	2.7624098942665221e+00	8.5620876030646663e-17	-2.3670351794044268e-16	-3.3004460052586754e-01
106	4.0610831863477879e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.6123773044530132e-01	2.0070082679674224e+00	4.4301346318139245e-16	-2.3485382243282688e-16	-4.5426742111292806e-01
106	4.0610831863477879e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	8.4767691342574447e-02	1.0551466887508105e+00	8.1413150995669114e-16	2.1192824618796624e-16	-5.3402338145423056e-01
106	4.0610831863477879e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	6.3752539348443034e-16	2.3313774773624405e-15	1.5499914565888994e-16	3.4857277700365198e-16	-5.6150541245910612e-01
106	4.0610831863477879e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-8.4767691342572837e-02	-1.0551466887508048e+00	9.5594016669171663e-16	-8.0461980381704843e-16	-5.3402338145423101e-01
106	4.0610831863477879e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-1.6123773044530160e-01	-2.0070082679674188e+00	-9.5502218002676278e-16	2.1679340676245691e-16	-4.5426742111293039e-01
106	4.0610831863477879e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-2.2192469708271745e-01	-2.7624098942665207e+00	-6.8194430975901276e-17	-1.0382032588655423e-15	-3.3004460052586554e-01
106	4.0610831863477879e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-2.6088812812939183e-01	-3.2474075932733486e+00	-6.3714493666827834e-16	-1.3148846871017208e-15	-1.7351471488337844e-01
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7431401148028856e-01	-3.4145264110314288e+00	-3.1585372359096886e-16	-1.5275107735863016e-15	1.5098521144537431e-16
106	4.0610831863477879e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-2.6088812812939172e-01	-3.2474075932733473e+00	-8.8112944810805111e-16	-6.2215491381027170e-16	1.7351471488337622e-01
106	4.0610831863477879e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-2.2192469708271781e-01	-2.7624098942665216e+00	5.2458726364502373e-17	-9.6384540217301904e-16	3.3004460052586509e-01
106	4.0610831863477879e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-1.6123773044530121e-01	-2.0070082679674228e+00	-7.9886810949041493e-16	-1.4493205558746486e-16	4.5426742111293017e-01
106	4.0610831863477879e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-8.4767691342573420e-02	-1.0551466887508081e+00	-1.6588521441545248e-17	-9.4851874757202291e-16	5.3402338145423034e-01
106	4.0610831863477879e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	3.2602658237306964e-16	-1.8276366307752653e-15	5.2072672819279695e-16	-5.6466967188356360e-16	5.6150541245910746e-01
106	4.0610831863477879e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	8.4767691342573295e-02	1.0551466887508081e+00	8.6182926821204363e-17	5.9071245628058132e-17	5.3402338145422967e-01
106	4.0610831863477879e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.6123773044530187e-01	2.0070082679674188e+00	2.3261367241734057e-16	3.3088445057174681e-16	4.5426742111293006e-01
106	4.0610831863477879e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	2.2192469708271842e-01	2.7624098942665207e+00	7.3555153135272035e-16	4.4613068555252931e-16	3.3004460052586559e-01
106	4.0610831863477879e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	2.6088812812939161e-01	3.2474075932733451e+00	1.0279295334738348e-15	1.2213300742963687e-15	1.7351471488337744e-01
106	4.0610831863477879e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	2.7431401148028900e-01	3.4145264110314248e+00	-4.4566558480003984e-16	-2.9593092315193007e-16	-1.1324223848249531e-15
106	4.0610831863477879e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	2.6088812812939222e-01	3.2474075932733464e+00	5.8066134244493614e-16	6.4184482757461886e-16	-1.7351471488337777e-01
106	4.0610831863477879e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	2.2192469708271728e-01	2.7624098942665212e+00	1.2414542934839698e-15	8.7638581438225751e-16	-3.3004460052586604e-01
106	4.0610831863477879e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.6123773044530149e-01	2.0070082679674206e+00	-1.7101003642583688e-16	1.1830276989498990e-15	-4.5426742111293178e-01
106	4.0610831863477879e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	8.4767691342573642e-02	1.0551466887508110e+00	5.0267631482872261e-16	1.0792310839054728e-15	-5.3402338145423089e-01
106	4.0610831863477879e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	-1.0186877269129082e-15	9.2246549728509871e-16	3.6663621025278566e-16	-7.6040464553159566e-16	-5.6150541245910857e-01
106	4.0610831863477879e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-8.4767691342573989e-02	-1.0551466887508076e+00	-5.1742301374951345e-16	-7.2225907699760249e-16	-5.3402338145423056e-01
106	4.0610831863477879e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-1.6123773044530243e-01	-2.0070082679674206e+00	-2.4366630104476004e-16	-8.3837898531758950e-16	-4.5426742111293078e-01
106	4.0610831863477879e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-2.2192469708271959e-01	-2.7624098942665212e+00	-7.9876004959293069e-16	-9.2801406374203440e-16	-3.3004460052586548e-01
106	4.0610831863477879e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-2.6088812812939211e-01	-3.2474075932733468e+00	-1.8972048816908130e-15	-2.1638406549357850e-16	-1.7351471488337727e-01
106	4.0610831863477879e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-2.7431401148028856e-01	-3.4145264110314266e+00	6.4587017585982461e-17	-9.3210257608200559e-16	2.8329177141528098e-15
106	4.0610831863477879e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	-2.6088812812939249e-01	-3.2474075932733459e+00	-1.1617163462436512e-15	-1.0809304690205120e-15	1.7351471488337677e-01
106	4.0610831863477879e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	-2.2192469708271848e-01	-2.7624098942665238e+00	-5.8922240794093567e-16	-8.5173463375413471e-16	3.3004460052586443e-01
