# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
106	4.0610831863477879e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2606451562193226e-03	4.3789451778679656e-03	3.0970058052239291e-03	2.6741724676168015e-16	4.1690650662859525e-16
106	4.0610831863477879e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4799074326477006e-03	4.6042954365335120e-03	1.3398598466026150e-15	1.5451305301948950e-15	1.4241033369172414e-15
106	4.0610831863477879e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2606451562194336e-03	4.3789451778692978e-03	3.0970058052233740e-03	3.3946558587864864e-16	4.8658378555417471e-16
106	4.0610831863477879e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6243212462399588e-03	3.7249532552774411e-03	5.8908551041220170e-03	1.0354248812012850e-15	8.5750526288441406e-16
106	4.0610831863477879e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6332235205467902e-03	2.7063369547914995e-03	8.1080664614307518e-03	7.3912628776128604e-16	3.0143994812225440e-16
106	4.0610831863477879e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3843675299154423e-03	1.4228055370113513e-03	9.5316037812722687e-03	8.3201376251665719e-16	6.9841014832595868e-16
106	4.0610831863477879e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4038633749470933e-15	4.8396309818222481e-15	1.0022121312411203e-02	2.8866241277859648e-16	7.5614737464107258e-16
106	4.0610831863477879e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3843675299142350e-03	1.4228055370173465e-03	9.5316037812729348e-03	5.7775668471375408e-16	4.8857819448735585e-16
106	4.0610831863477879e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6332235205446808e-03	2.7063369547999372e-03	8.1080664614304188e-03	8.4256907179927800e-16	3.1003407896201015e-16
106	4.0610831863477879e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6243212462375995e-03	3.7249532552854348e-03	5.8908551041244595e-03	1.1072254524372736e-15	5.2898103888979392e-16
106	4.0610831863477879e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2606451562190450e-03	4.3789451778724064e-03	3.0970058052245675e-03	4.0278513064907216e-16	3.3936188585033184e-17
106	4.0610831863477879e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4799074326473676e-03	4.6042954365357325e-03	4.7304470505589150e-15	2.4773686946044239e-16	7.2406508973903835e-17
106	4.0610831863477879e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
