# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	5.5069688669350247e-03	2.9335387231916865e-02	1.4270814758591414e-15	1.7142101955177624e-15	3.2919604175694062e-03
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7903697336399995e-03	3.0845051507756294e-02	8.2027187220569342e-16	8.6007123204728413e-16	8.3521714334890645e-16
212	8.1221663726955775e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	5.5069688669352468e-03	2.9335387231917531e-02	1.9399413160317499e-16	2.1857411785002327e-15	3.2919604175702943e-03
212	8.1221663726955775e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	4.6845075182271323e-03	2.4954170862148795e-02	2.5262111196914606e-16	1.3400572143976290e-15	6.2616808130282475e-03
212	8.1221663726955775e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	3.4034939347524218e-03	1.8130266382467619e-02	1.2051187355846865e-15	3.9998465337257211e-16	8.6184642628139851e-03
212	8.1221663726955775e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.7893226514072991e-03	9.5316451082688713e-03	4.6619029340095817e-16	8.4288848926551306e-17	1.0131612382184185e-02
212	8.1221663726955775e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	9.6998285451433869e-16	3.7709256959722891e-15	4.6090265524467622e-16	3.7237726328396701e-16	1.0653007690491600e-02
212	8.1221663726955775e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.7893226514082428e-03	9.5316451082662068e-03	2.1593732843790474e-15	3.7958229435047651e-16	1.0131612382184407e-02
212	8.1221663726955775e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	3.4034939347544202e-03	1.8130266382461846e-02	6.8550854483045233e-16	4.2505224354228998e-16	8.6184642628117647e-03
212	8.1221663726955775e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	4.6845075182281315e-03	2.4954170862149905e-02	1.1328169955877446e-15	5.7885564798594009e-16	6.2616808130284696e-03
212	8.1221663726955775e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	5.5069688669348027e-03	2.9335387231912424e-02	1.2052061851916218e-15	1.2971413047817989e-15	3.2919604175709605e-03
212	8.1221663726955775e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	5.7903697336403326e-03	3.0845051507756516e-02	8.8489119846392309e-16	7.6064132923061344e-16	1.5587981657755378e-15
212	8.1221663726955775e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	5.5069688669363570e-03	2.9335387231913979e-02	9.9361798777908196e-16	1.1501404492430375e-16	3.2919604175711825e-03
212	8.1221663726955775e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	4.6845075182250229e-03	2.4954170862149239e-02	6.6391393274638548e-16	1.4271733694098390e-15	6.2616808130309121e-03
212	8.1221663726955775e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	3.4034939347537541e-03	1.8130266382464955e-02	6.7953261150348166e-16	7.6742965751544382e-16	8.6184642628173158e-03
212	8.1221663726955775e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.7893226514082983e-03	9.5316451082698705e-03	1.9465800875926661e-17	1.1500841582877648e-15	1.0131612382183297e-02
212	8.1221663726955775e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.6555454526544220e-15	1.5906242648018088e-15	1.3638731593861002e-15	6.8100438814471306e-16	1.0653007690495153e-02
212	8.1221663726955775e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.7893226514099081e-03	9.5316451082688713e-03	3.5280297811377233e-16	1.1386098444368553e-15	1.0131612382185740e-02
212	8.1221663726955775e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	3.4034939347545312e-03	1.8130266382464288e-02	1.5299323385980663e-15	6.7715957555871322e-16	8.6184642628146513e-03
212	8.1221663726955775e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	4.6845075182305740e-03	2.4954170862149239e-02	8.0772506957732193e-16	1.2694654679301350e-15	6.2616808130266932e-03
212	8.1221663726955775e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	5.5069688669359129e-03	2.9335387231917087e-02	2.5668466015474289e-15	2.8722996951255091e-16	3.2919604175705164e-03
212	8.1221663726955775e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	5.7903697336399995e-03	3.0845051507756738e-02	4.6907482727327128e-16	8.8160988647186670e-16	6.6636540762057512e-15
212	8.1221663726955775e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
