# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
159	6.0916247795216831e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5489057779142632e-01	1.0364100060790560e+00	1.1235957407264041e+00	1.6256272868387064e-15	2.0361540677958345e-15
159	6.0916247795216831e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8742709744068782e-01	1.2183730338032430e+00	5.9070923834441558e-01	2.7377341712905185e-15	2.0368723532364390e-15
159	6.0916247795216831e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3309606972429782e-01	1.2810732200746844e+00	2.6393892291530089e-15	1.1153561399954551e-15	9.2408930472453620e-16
159	6.0916247795216831e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8742709744068948e-01	1.2183730338032417e+00	-5.9070923834441169e-01	2.3535195970349153e-15	4.0805251317442000e-16
159	6.0916247795216831e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5489057779142743e-01	1.0364100060790546e+00	-1.1235957407264017e+00	9.0398620027516678e-17	2.5204343531145384e-17
159	6.0916247795216831e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4846010875601181e-01	7.5299594586672480e-01	-1.5464968634542358e+00	-1.5402610607965463e-16	-5.5356405902906324e-17
159	6.0916247795216831e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8834254292927941e-01	3.9587339604171545e-01	-1.8180160981099336e+00	-5.6112167601721240e-17	-8.6082782248155409e-16
159	6.0916247795216831e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2269992860350152e-15	-1.4264202212997477e-15	-1.9115752502196475e+00	1.2229005933777589e-15	-6.4616375909025163e-16
159	6.0916247795216831e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8834254292927791e-01	-3.9587339604171512e-01	-1.8180160981099329e+00	5.1776382219911372e-16	-9.3559167547446924e-16
159	6.0916247795216831e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4846010875601026e-01	-7.5299594586672902e-01	-1.5464968634542391e+00	-2.1665256977702811e-16	5.2444873871142263e-16
159	6.0916247795216831e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5489057779142665e-01	-1.0364100060790538e+00	-1.1235957407264017e+00	-8.4788655078260178e-16	-1.3269840326354239e-15
159	6.0916247795216831e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8742709744068926e-01	-1.2183730338032444e+00	-5.9070923834441402e-01	-8.4435666619542087e-16	-1.1466917086668908e-16
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3309606972429793e-01	-1.2810732200746817e+00	-9.8877142270712355e-16	-8.7060503624527104e-16	-1.8027001897401191e-15
159	6.0916247795216831e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8742709744068815e-01	-1.2183730338032430e+00	5.9070923834441236e-01	-1.1422528093769112e-15	-2.8153286963562400e-16
159	6.0916247795216831e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5489057779142565e-01	-1.0364100060790560e+00	1.1235957407264014e+00	-1.1779119750135845e-15	-1.2095146487267244e-15
159	6.0916247795216831e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4846010875601048e-01	-7.5299594586672836e-01	1.5464968634542375e+00	-2.6139530660606423e-16	-2.0412384919553109e-17
159	6.0916247795216831e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8834254292927852e-01	-3.9587339604171495e-01	1.8180160981099354e+00	-1.2056571433933383e-15	-6.8888935312024845e-16
159	6.0916247795216831e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7329466668959929e-16	-1.5052645094440226e-15	1.9115752502196468e+00	9.9793867967411707e-16	-6.3182941845568523e-16
159	6.0916247795216831e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8834254292927791e-01	3.9587339604171323e-01	1.8180160981099338e+00	-2.0975729258065883e-16	-2.3365908016180878e-16
159	6.0916247795216831e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4846010875601181e-01	7.5299594586672569e-01	1.5464968634542378e+00	4.7021534742500874e-16	9.1161307072211388e-16
159	6.0916247795216831e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5489057779142676e-01	1.0364100060790558e+00	1.1235957407264048e+00	1.9856477941305592e-15	1.2071965315194516e-15
159	6.0916247795216831e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8742709744069004e-01	1.2183730338032406e+00	5.9070923834441291e-01	1.0805496350503643e-15	6.2895096494872751e-16
159	6.0916247795216831e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3309606972429815e-01	1.2810732200746848e+00	-1.4505443453570748e-15	1.8091775860891822e-15	7.5459565601315385e-16
159	6.0916247795216831e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8742709744068948e-01	1.2183730338032450e+00	-5.9070923834441280e-01	1.2774134133142360e-15	1.5196800762536952e-16
159	6.0916247795216831e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5489057779142621e-01	1.0364100060790564e+00	-1.1235957407264037e+00	3.6518704832567218e-16	-6.8384331502645887e-16
159	6.0916247795216831e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4846010875601081e-01	7.5299594586672725e-01	-1.5464968634542378e+00	-5.6291432089538959e-16	5.7662725040011949e-16
159	6.0916247795216831e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8834254292927830e-01	3.9587339604171601e-01	-1.8180160981099334e+00	3.8013240954882332e-16	6.5294812917163662e-16
159	6.0916247795216831e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4908403751676699e-16	1.2404676400977821e-15	-1.9115752502196524e+00	4.9133639734904877e-16	-5.5653578072321914e-17
159	6.0916247795216831e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8834254292927886e-01	-3.9587339604171828e-01	-1.8180160981099334e+00	-3.5327405416903076e-16	2.2697174650440774e-16
159	6.0916247795216831e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4846010875601148e-01	-7.5299594586672625e-01	-1.5464968634542382e+00	-1.4747850742973542e-16	4.6081203447863405e-16
159	6.0916247795216831e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5489057779142799e-01	-1.0364100060790593e+00	-1.1235957407264017e+00	-1.8328548584248456e-15	-1.5073391843602779e-15
159	6.0916247795216831e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8742709744068871e-01	-1.2183730338032421e+00	-5.9070923834441524e-01	1.2629897891052829e-15	-4.7320050059166539e-16
159	6.0916247795216831e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3309606972429771e-01	-1.2810732200746862e+00	2.9348688824601749e-15	-2.0229957424731889e-15	-5.4041509000964620e-16
159	6.0916247795216831e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8742709744068904e-01	-1.2183730338032444e+00	5.9070923834441147e-01	-1.1953748123645822e-15	-1.4765624476228253e-15
159	6.0916247795216831e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5489057779142921e-01	-1.0364100060790595e+00	1.1235957407263999e+00	-9.4172441095511417e-16	1.5253549924437753e-16
