# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8583842580374155e-03	5.5382440148625811e-03	1.0875523055526503e-16	9.2193324733683855e-17	3.9917070303439519e-16
53	2.0305415931738926e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	1.7674284583870659e-03	5.2671830591708435e-03	3.7846935967940740e-16	1.2580934300424063e-03	7.5474883995585396e-17
53	2.0305415931738926e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	1.5034644468309155e-03	4.4805335270212687e-03	4.5165020783867181e-16	2.3930359095033493e-03	1.8882845533678630e-17
53	2.0305415931738926e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	1.0923308599666837e-03	3.2552981555342697e-03	4.2273694883984268e-16	3.2937313608776275e-03	5.8940184117851001e-16
53	2.0305415931738926e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	5.7427231781204124e-04	1.7114115195907553e-03	2.2667089451406832e-16	3.8720134378766868e-03	1.8195175562696612e-16
53	2.0305415931738926e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	8.2334479545759081e-17	3.9904376153524558e-16	1.9735324984802952e-16	4.0712758616667788e-03	4.4027237463147127e-16
53	2.0305415931738926e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	5.7427231781212451e-04	1.7114115195906443e-03	2.0904158042370908e-16	3.8720134378749105e-03	8.1879847664451574e-16
53	2.0305415931738926e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.0923308599667392e-03	3.2552981555322713e-03	3.4265173742080402e-16	3.2937313608785157e-03	9.4912453817936948e-17
53	2.0305415931738926e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	1.5034644468309710e-03	4.4805335270203805e-03	3.4772911132347642e-16	2.3930359095015730e-03	2.4996694853850023e-16
53	2.0305415931738926e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	1.7674284583868438e-03	5.2671830591690671e-03	7.6927212861176375e-17	1.2580934300432389e-03	6.8021153200977519e-16
53	2.0305415931738926e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	1.8583842580369714e-03	5.5382440148625811e-03	5.2391802973507739e-17	1.0516604508185583e-15	1.4008976631004954e-16
53	2.0305415931738926e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	1.7674284583868438e-03	5.2671830591681790e-03	7.4925799912299950e-16	1.2580934300434610e-03	5.5571042381508155e-16
53	2.0305415931738926e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	1.5034644468315816e-03	4.4805335270239333e-03	2.6629065897418536e-16	2.3930359095037934e-03	1.6695899133608059e-16
53	2.0305415931738926e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.0923308599660730e-03	3.2552981555351579e-03	7.7146292082480080e-16	3.2937313608760732e-03	5.9021141363154299e-16
53	2.0305415931738926e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	5.7427231781184696e-04	1.7114115195905333e-03	2.4026858775266260e-16	3.8720134378731341e-03	9.2120702285070486e-18
53	2.0305415931738926e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	4.1101944581173888e-18	3.3288811662252177e-15	1.1974862861960955e-16	4.0712758616627820e-03	1.1177910943864254e-16
53	2.0305415931738926e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	5.7427231781190247e-04	1.7114115195870916e-03	1.8141564485681373e-16	3.8720134378729121e-03	3.4104779800881493e-16
53	2.0305415931738926e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	1.0923308599660730e-03	3.2552981555298288e-03	5.1951970245061658e-16	3.2937313608744079e-03	6.5223846738407477e-17
53	2.0305415931738926e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	1.5034644468298053e-03	4.4805335270163837e-03	1.4637821097441785e-16	2.3930359095002407e-03	2.5996104177135122e-16
53	2.0305415931738926e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	1.7674284583856226e-03	5.2671830591659585e-03	2.2100460197703679e-16	1.2580934300411295e-03	6.8071210023778673e-16
53	2.0305415931738926e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	1.8583842580363052e-03	5.5382440148621370e-03	2.0332403540278955e-16	1.0706242111743173e-15	4.3305845263236969e-16
53	2.0305415931738926e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
