# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
212	8.1221663726955775e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-6.8793811243937930e-01	1.5132550006391239e+00	-2.4180873014814992e-15	-1.6517244787258779e-15	-1.0239079236588204e+00
212	8.1221663726955775e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-8.0871975396357820e-01	1.7789379446670250e+00	-1.4270814758591414e-15	-1.7142101955177624e-15	-5.3830025141274584e-01
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5033827128796990e-01	1.8704860480814478e+00	-8.2027187220569342e-16	-8.6007123204728413e-16	-8.3521714334890645e-16
212	8.1221663726955775e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-8.0871975396357865e-01	1.7789379446670248e+00	-1.9399413160317499e-16	-2.1857411785002327e-15	5.3830025141274529e-01
212	8.1221663726955775e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-6.8793811243938030e-01	1.5132550006391234e+00	-2.5262111196914606e-16	-1.3400572143976290e-15	1.0239079236588182e+00
212	8.1221663726955775e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-4.9981629532294347e-01	1.0994441136810993e+00	-1.2051187355846865e-15	-3.9998465337257211e-16	1.4092883543511767e+00
212	8.1221663726955775e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-2.6276897679539607e-01	5.7801197659840253e-01	-4.6619029340095817e-16	-8.4288848926551306e-17	1.6567178218303025e+00
212	8.1221663726955775e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	-1.9367315408394434e-17	-1.5436011795109262e-15	4.6090265524467622e-16	3.7237726328396701e-16	1.7419762058768677e+00
212	8.1221663726955775e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	2.6276897679539585e-01	-5.7801197659840253e-01	2.1593732843790474e-15	-3.7958229435047651e-16	1.6567178218303034e+00
212	8.1221663726955775e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	4.9981629532294369e-01	-1.0994441136811011e+00	6.8550854483045233e-16	-4.2505224354228998e-16	1.4092883543511772e+00
212	8.1221663726955775e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	6.8793811243938063e-01	-1.5132550006391208e+00	1.1328169955877446e-15	5.7885564798594009e-16	1.0239079236588204e+00
212	8.1221663726955775e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	8.0871975396357798e-01	-1.7789379446670295e+00	1.2052061851916218e-15	1.2971413047817989e-15	5.3830025141274729e-01
212	8.1221663726955775e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	8.5033827128797024e-01	-1.8704860480814476e+00	8.8489119846392309e-16	7.6064132923061344e-16	9.5981362875232600e-16
212	8.1221663726955775e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	8.0871975396357987e-01	-1.7789379446670288e+00	9.9361798777908196e-16	1.1501404492430375e-16	-5.3830025141274485e-01
212	8.1221663726955775e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	6.8793811243937897e-01	-1.5132550006391248e+00	6.6391393274638548e-16	1.4271733694098390e-15	-1.0239079236588189e+00
212	8.1221663726955775e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	4.9981629532294508e-01	-1.0994441136811024e+00	6.7953261150348166e-16	7.6742965751544382e-16	-1.4092883543511796e+00
212	8.1221663726955775e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	2.6276897679539718e-01	-5.7801197659840176e-01	-1.9465800875926661e-17	1.1500841582877648e-15	-1.6567178218303014e+00
212	8.1221663726955775e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	-1.8607887248981015e-19	-2.1360870947025585e-15	1.3638731593861002e-15	-6.8100438814471306e-16	-1.7419762058768713e+00
212	8.1221663726955775e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-2.6276897679539707e-01	5.7801197659839887e-01	3.5280297811377233e-16	-1.1386098444368553e-15	-1.6567178218303049e+00
212	8.1221663726955775e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-4.9981629532294369e-01	1.0994441136810984e+00	-1.5299323385980663e-15	-6.7715957555871322e-16	-1.4092883543511801e+00
212	8.1221663726955775e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-6.8793811243938252e-01	1.5132550006391203e+00	-8.0772506957732193e-16	-1.2694654679301350e-15	-1.0239079236588200e+00
212	8.1221663726955775e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-8.0871975396357887e-01	1.7789379446670246e+00	-2.5668466015474289e-15	-2.8722996951255091e-16	-5.3830025141274773e-01
212	8.1221663726955775e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-8.5033827128796990e-01	1.8704860480814474e+00	-4.6907482727327128e-16	-8.8160988647186670e-16	3.1641543893053661e-15
212	8.1221663726955775e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	-8.0871975396357931e-01	1.7789379446670246e+00	-8.0517196383006294e-16	-6.0377553107338424e-16	5.3830025141274773e-01
212	8.1221663726955775e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	-6.8793811243938163e-01	1.5132550006391212e+00	-1.8045156128327664e-15	-2.0147576916357331e-15	1.0239079236588180e+00
