# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy_density
106	4.0610831863477879e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	5.8294953058155761e+00
106	4.0610831863477879e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	5.2878817165652210e+00
106	4.0610831863477879e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	3.8699189311389284e+00
106	4.0610831863477879e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	2.1172205387870919e+00
106	4.0610831863477879e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	6.9925775336080520e-01
106	4.0610831863477879e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.5764416411043544e-01
106	4.0610831863477879e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	6.9925775336079932e-01
106	4.0610831863477879e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	2.1172205387870853e+00
106	4.0610831863477879e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	3.8699189311389244e+00
106	4.0610831863477879e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	5.2878817165652316e+00
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8294953058155849e+00
106	4.0610831863477879e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	5.2878817165652263e+00
106	4.0610831863477879e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	3.8699189311389266e+00
106	4.0610831863477879e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	2.1172205387870937e+00
106	4.0610831863477879e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	6.9925775336080254e-01
106	4.0610831863477879e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	1.5764416411043619e-01
106	4.0610831863477879e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	6.9925775336080220e-01
106	4.0610831863477879e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	2.1172205387870853e+00
106	4.0610831863477879e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	3.8699189311389244e+00
106	4.0610831863477879e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	5.2878817165652192e+00
106	4.0610831863477879e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	5.8294953058155716e+00
106	4.0610831863477879e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	5.2878817165652245e+00
106	4.0610831863477879e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	3.8699189311389253e+00
106	4.0610831863477879e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	2.1172205387870893e+00
106	4.0610831863477879e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	6.9925775336080587e-01
106	4.0610831863477879e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.5764416411043683e-01
106	4.0610831863477879e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	6.9925775336080220e-01
106	4.0610831863477879e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	2.1172205387870888e+00
106	4.0610831863477879e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	3.8699189311389253e+00
106	4.0610831863477879e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	5.2878817165652245e+00
106	4.0610831863477879e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	5.8294953058155778e+00
106	4.0610831863477879e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00
