# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
106	4.0610831863477879e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	4.2606451562196002e-03	4.3789451778670774e-03	3.4219584884363658e-16	3.0970058052225691e-03	1.2389249207985508e-15
106	4.0610831863477879e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	4.4799074326490329e-03	4.6042954365357325e-03	1.6780367695020010e-16	1.1552246373446339e-15	2.0013919062031383e-15
106	4.0610831863477879e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	4.2606451562183234e-03	4.3789451778684096e-03	6.4333183121224799e-16	3.0970058052257332e-03	5.7031919232988265e-16
106	4.0610831863477879e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	3.6243212462396535e-03	3.7249532552836584e-03	9.3407198783149932e-16	5.8908551041225721e-03	8.7596994532030615e-16
106	4.0610831863477879e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	2.6332235205463184e-03	2.7063369547954963e-03	1.8053323376331314e-16	8.1080664614311404e-03	5.7064441694965201e-17
106	4.0610831863477879e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.3843675299146513e-03	1.4228055370144599e-03	1.7457336469252729e-16	9.5316037812702703e-03	1.4112744699716027e-15
106	4.0610831863477879e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	8.8697448233277113e-16	2.9375294228857569e-15	5.2351386582620607e-16	1.0022121312413645e-02	2.3934388083289276e-16
106	4.0610831863477879e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.3843675299152064e-03	1.4228055370104631e-03	1.6208430390700813e-15	9.5316037812710475e-03	4.1377600347145915e-16
106	4.0610831863477879e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	2.6332235205464849e-03	2.7063369547946081e-03	7.0759379833301250e-16	8.1080664614315845e-03	3.9157584099321740e-16
106	4.0610831863477879e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	3.6243212462391539e-03	3.7249532552814379e-03	8.5356581483116601e-17	5.8908551041225721e-03	6.6982473827585125e-16
106	4.0610831863477879e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	4.2606451562192671e-03	4.3789451778741828e-03	9.6001313723916297e-16	3.0970058052232630e-03	1.5119497760183710e-18
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4799074326481447e-03	4.6042954365388411e-03	3.1585372359096886e-16	1.5275107735863016e-15	1.5098521144537431e-16
106	4.0610831863477879e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	4.2606451562193781e-03	4.3789451778710742e-03	5.6136361272333072e-16	3.0970058052239013e-03	4.5479748087819898e-16
106	4.0610831863477879e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	3.6243212462396812e-03	3.7249532552818820e-03	2.9993896407774823e-16	5.8908551041232382e-03	1.4157851629747386e-15
106	4.0610831863477879e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	2.6332235205467347e-03	2.7063369547950522e-03	6.0804288212331634e-16	8.1080664614317510e-03	1.0285182419216637e-15
106	4.0610831863477879e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.3843675299150121e-03	1.4228055370111292e-03	6.6978862222475483e-16	9.5316037812746002e-03	1.4349947825031239e-17
106	4.0610831863477879e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	5.9666539435209407e-16	3.2448426848901783e-15	3.9368839244389738e-16	1.0022121312416310e-02	7.6264180342524162e-17
106	4.0610831863477879e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.3843675299149011e-03	1.4228055370144599e-03	9.7451326033686287e-16	9.5316037812744892e-03	4.1521338807480269e-16
106	4.0610831863477879e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	2.6332235205452914e-03	2.7063369547999372e-03	1.1208669665646058e-15	8.1080664614324727e-03	6.0435395239192332e-16
106	4.0610831863477879e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	3.6243212462385987e-03	3.7249532552818820e-03	1.2611586440602277e-15	5.8908551041226831e-03	6.6979835085840546e-16
106	4.0610831863477879e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	4.2606451562193781e-03	4.3789451778701860e-03	9.4462978932582662e-16	3.0970058052240679e-03	8.7438787731804567e-16
106	4.0610831863477879e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	4.4799074326472010e-03	4.6042954365335120e-03	1.1327539756608690e-15	1.5760554698131585e-15	9.3884839864523824e-16
106	4.0610831863477879e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	4.2606451562196002e-03	4.3789451778679656e-03	8.4083963301318601e-16	3.0970058052221527e-03	2.1043430939752017e-17
106	4.0610831863477879e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	3.6243212462409580e-03	3.7249532552761089e-03	1.2422121780667316e-15	5.8908551041211288e-03	4.0512278919826168e-16
106	4.0610831863477879e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	2.6332235205460131e-03	2.7063369547923877e-03	1.0673190656148620e-15	8.1080664614295861e-03	3.6818468056684961e-16
106	4.0610831863477879e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.3843675299151231e-03	1.4228055370117954e-03	1.7606567704135990e-16	9.5316037812713805e-03	4.6044966389377156e-16
106	4.0610831863477879e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.2656652512727265e-15	5.0124781688816864e-15	9.0884542663457482e-18	1.0022121312410759e-02	1.8720718271424018e-16
106	4.0610831863477879e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.3843675299141656e-03	1.4228055370169024e-03	1.9696924385904894e-16	9.5316037812721577e-03	4.8932029406175248e-16
106	4.0610831863477879e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	2.6332235205445143e-03	2.7063369548021576e-03	9.6326957515678596e-16	8.1080664614297526e-03	7.3188148237700613e-16
106	4.0610831863477879e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	3.6243212462369612e-03	3.7249532552841025e-03	1.7053683448396749e-16	5.8908551041235713e-03	6.0524820599503500e-17
106	4.0610831863477879e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	4.2606451562181014e-03	4.3789451778692978e-03	4.8386606171700322e-16	3.0970058052240956e-03	9.9849567246805702e-17
106	4.0610831863477879e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	4.4799074326481447e-03	4.6042954365370647e-03	1.3046899438024751e-15	4.5832762441977155e-15	1.7517034247895815e-16
106	4.0610831863477879e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
