# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
64	1.0000000000000000e+00	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.6505262070082256e-04	-3.2344653296079620e-02
64	1.0000000000000000e+00	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	4.8488730730245335e-03	-1.1684752314995731e-02
64	1.0000000000000000e+00	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9022784570371958e-03	1.8488078033466510e-01
64	1.0000000000000000e+00	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-8.5791389921534844e-03	7.6158283258314086e-03
64	1.0000000000000000e+00	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	5.4114235433243951e-02	-6.2024210740094787e-03
64	1.0000000000000000e+00	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.1638316914733915e-01	6.5992612534379091e-01
64	1.0000000000000000e+00	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0828236193549867e-01	8.4785680488398310e-02
64	1.0000000000000000e+00	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	9.3248459544916229e-02	3.9069729986027486e-02
64	1.0000000000000000e+00	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	7.8214557154333786e-02	-6.6462205163433374e-03
64	1.0000000000000000e+00	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	4.5574055132229917e-02	1.3082121799060958e-01
