# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2300465251183021e-96
0	0.0000000000000000e+00	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2344069952163243e-110
0	0.0000000000000000e+00	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2300465251183021e-96
0	0.0000000000000000e+00	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8357241018104984e-84
0	0.0000000000000000e+00	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5728385056201032e-72
0	0.0000000000000000e+00	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4442162535100453e-10
0	0.0000000000000000e+00	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8882840575593456e-10
0	0.0000000000000000e+00	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6015700011631651e-06
0	0.0000000000000000e+00	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2022511739205743e-06
0	0.0000000000000000e+00	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0624751283755812e-04
0	0.0000000000000000e+00	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8982274568030076e-03
0	0.0000000000000000e+00	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2354906466986902e-01
0	0.0000000000000000e+00	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1722008886149338e+00
0	0.0000000000000000e+00	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7455503713261811e+00
0	0.0000000000000000e+00	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3544284234972306e+01
0	0.0000000000000000e+00	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9843250119376869e+01
0	0.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000004805599e+01
0	0.0000000000000000e+00	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9843250119376869e+01
0	0.0000000000000000e+00	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3544284234972306e+01
0	0.0000000000000000e+00	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7455503713261811e+00
0	0.0000000000000000e+00	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1722008886149338e+00
0	0.0000000000000000e+00	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2354906466986902e-01
0	0.0000000000000000e+00	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8982274568030076e-03
0	0.0000000000000000e+00	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0624751283755812e-04
0	0.0000000000000000e+00	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2022511739205743e-06
0	0.0000000000000000e+00	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6015700011631651e-06
0	0.0000000000000000e+00	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8882840575593456e-10
0	0.0000000000000000e+00	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4442162535100453e-10
