# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	5.0000000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.0062046156691620e-01	3.8208694569196249e+00
32	5.0000000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9797890062794292e+00	1.3626901919963236e-01
32	5.0000000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.4672256593234592e+00	-1.1922727110359613e+01
32	5.0000000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4621798721725223e-01	-7.6636650535415844e+00
32	5.0000000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4672256593234592e+00	-1.1922727110359613e+01
32	5.0000000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9797890062794292e+00	1.3626901919963236e-01
32	5.0000000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.0062046156691620e-01	3.8208694569196249e+00
32	5.0000000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9126442489694088e-02	3.5581310205165595e-01
32	5.0000000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.2692953477170082e-03	-2.7864778725670301e-02
32	5.0000000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.5102660339418542e-04	-5.3868697292922653e-03
32	5.0000000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	6.0660813362989923e-07	-8.8090566464849100e-05
32	5.0000000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6889654636816923e-06	2.6893197172984765e-05
32	5.0000000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	5.5898033126453115e-08	1.4122450968139401e-06
32	5.0000000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.4186320728164974e-09	-6.7635587378368130e-08
32	5.0000000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-2.7442635968385356e-10	-6.7595374866680658e-09
32	5.0000000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.1284628060469044e-12	7.9332452643647684e-11
32	5.0000000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	7.5590646163081466e-13	1.9796308937600591e-11
32	5.0000000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-6.7254742958257567e-15	4.0881420725480843e-14
32	5.0000000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.4431572798698678e-15	-4.1113160151554367e-14
32	5.0000000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.1279477352756403e-18	-6.9671567561534562e-16
32	5.0000000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-1.4431572798698678e-15	-4.1113160151554367e-14
32	5.0000000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-6.7254742958257567e-15	4.0881420725480843e-14
32	5.0000000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	7.5590646163081466e-13	1.9796308937600591e-11
32	5.0000000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-1.8101609755555967e-03	-1.6625824227481285e-02
32	5.0000000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.2692953477170082e-03	-2.7864778725670301e-02
32	5.0000000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	7.9285735709885390e-03	1.6397416166299283e-01
32	5.0000000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.9126442489694088e-02	3.5581310205165595e-01
32	5.0000000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.2867359092087222e-01	1.5324937111391805e+00
32	5.0000000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.0062046156691620e-01	3.8208694569196249e+00
32	5.0000000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.2319555445067554e+00	4.7216881879547916e+00
32	5.0000000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9797890062794292e+00	1.3626901919963236e-01
32	5.0000000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	2.0859254500992095e+00	-8.1105951927516724e+00
32	5.0000000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.4672256593234592e+00	-1.1922727110359613e+01
32	5.0000000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	7.9196963701433387e-01	-9.6304305188845447e+00
32	5.0000000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4621798721725223e-01	-7.6636650535415844e+00
32	5.0000000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	7.9196963701433387e-01	-9.6304305188845447e+00
32	5.0000000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4672256593234592e+00	-1.1922727110359613e+01
32	5.0000000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	2.0859254500992095e+00	-8.1105951927516724e+00
32	5.0000000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9797890062794292e+00	1.3626901919963236e-01
32	5.0000000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.2319555445067554e+00	4.7216881879547916e+00
32	5.0000000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.0062046156691620e-01	3.8208694569196249e+00
32	5.0000000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.2867359092087222e-01	1.5324937111391805e+00
32	5.0000000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9126442489694088e-02	3.5581310205165595e-01
32	5.0000000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	7.9285735709885390e-03	1.6397416166299283e-01
32	5.0000000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.2692953477170082e-03	-2.7864778725670301e-02
32	5.0000000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-1.8101609755555967e-03	-1.6625824227481285e-02
