# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
96	1.5000000000000000e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.4914367182208310e-02	1.3688137148685173e+00
96	1.5000000000000000e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-9.6734657983605365e-02	-8.9628443266109270e-01
96	1.5000000000000000e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.3918047086780675e-02	-1.2714747295123063e-01
96	1.5000000000000000e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.9099320731463679e-02	2.8732004309728831e-01
96	1.5000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9266496149154319e-03	1.1148931300652064e-01
96	1.5000000000000000e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.9099320731463714e-02	2.8732004309728720e-01
96	1.5000000000000000e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.3918047086780856e-02	-1.2714747295122794e-01
96	1.5000000000000000e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-9.6734657983605546e-02	-8.9628443266109015e-01
96	1.5000000000000000e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.4914367182208115e-02	1.3688137148685180e+00
96	1.5000000000000000e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.3279901206595399e-03	-5.5355446522848695e-01
96	1.5000000000000000e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.1252213966301623e-02	8.1568141267163177e-02
96	1.5000000000000000e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	5.9537816371887209e-02	-2.9245492802393147e-01
96	1.5000000000000000e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0400880979180802e-02	2.6715573233250084e-01
96	1.5000000000000000e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-5.7994573527735144e-03	-9.2076367080796907e-04
96	1.5000000000000000e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5439843559006247e-03	-1.4682109180594507e-02
96	1.5000000000000000e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-1.3718438941787899e-05	-1.3778965488042995e-03
96	1.5000000000000000e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7685287848513058e-05	2.1126154496962398e-04
96	1.5000000000000000e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	1.9921177364198606e-06	3.7551354240004816e-05
96	1.5000000000000000e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639958e-06
96	1.5000000000000000e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-3.5480124459420642e-08	-5.3379025864099007e-07
96	1.5000000000000000e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.3209965508090210e-09	-1.7976836252845479e-08
96	1.5000000000000000e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-3.5480124459420642e-08	-5.3379025864099007e-07
96	1.5000000000000000e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639958e-06
96	1.5000000000000000e+00	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	1.9921177364198606e-06	3.7551354240004816e-05
96	1.5000000000000000e+00	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-1.6790102043480692e-02	-2.3599316198066106e-01
96	1.5000000000000000e+00	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.3279901206595399e-03	-5.5355446522848695e-01
96	1.5000000000000000e+00	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-2.8621178651433925e-02	4.0762962482001519e-01
96	1.5000000000000000e+00	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.4914367182208310e-02	1.3688137148685173e+00
96	1.5000000000000000e+00	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-1.4001118936874510e-01	3.5084374505710325e-01
96	1.5000000000000000e+00	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-9.6734657983605365e-02	-8.9628443266109270e-01
96	1.5000000000000000e+00	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.5511763450451388e-02	-8.1933670241927092e-01
96	1.5000000000000000e+00	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.3918047086780675e-02	-1.2714747295123063e-01
96	1.5000000000000000e+00	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	6.4323113822179659e-02	3.0440530185355424e-01
96	1.5000000000000000e+00	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.9099320731463679e-02	2.8732004309728831e-01
96	1.5000000000000000e+00	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	8.8454100508172998e-03	1.6048471225852110e-01
96	1.5000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9266496149154319e-03	1.1148931300652064e-01
96	1.5000000000000000e+00	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	8.8454100508173466e-03	1.6048471225852157e-01
96	1.5000000000000000e+00	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.9099320731463714e-02	2.8732004309728720e-01
96	1.5000000000000000e+00	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	6.4323113822179603e-02	3.0440530185355502e-01
96	1.5000000000000000e+00	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.3918047086780856e-02	-1.2714747295122794e-01
96	1.5000000000000000e+00	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.5511763450451353e-02	-8.1933670241927803e-01
96	1.5000000000000000e+00	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-9.6734657983605546e-02	-8.9628443266109015e-01
96	1.5000000000000000e+00	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-1.4001118936874510e-01	3.5084374505710747e-01
96	1.5000000000000000e+00	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.4914367182208115e-02	1.3688137148685180e+00
96	1.5000000000000000e+00	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-2.8621178651433828e-02	4.0762962482001552e-01
96	1.5000000000000000e+00	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.3279901206595399e-03	-5.5355446522848695e-01
96	1.5000000000000000e+00	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-1.6790102043480581e-02	-2.3599316198066189e-01
