# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
32	5.0000000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.3680231909196316e-03	-3.0234246962711202e-02
32	5.0000000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.5110162684390815e-04	-5.3892704796835722e-03
32	5.0000000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	6.0660019766199004e-07	-8.8090883903565472e-05
32	5.0000000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.6889654635657160e-06	2.6893197167417909e-05
32	5.0000000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	5.5898033126452870e-08	1.4122450968139270e-06
32	5.0000000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.4186320728164974e-09	-6.7635587378368117e-08
32	5.0000000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-2.7442635968385361e-10	-6.7595374866680658e-09
32	5.0000000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.1284628060469004e-12	7.9332452643647606e-11
32	5.0000000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	7.5590646163081486e-13	1.9796308937600591e-11
32	5.0000000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-6.7254742958257504e-15	4.0881420725481076e-14
32	5.0000000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.4431572798698682e-15	-4.1113160151554367e-14
32	5.0000000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.1279477352756403e-18	-6.9671567561534582e-16
32	5.0000000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-1.4431572798698682e-15	-4.1113160151554367e-14
32	5.0000000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.7254742958257504e-15	4.0881420725481076e-14
32	5.0000000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	7.5590646163081486e-13	1.9796308937600591e-11
32	5.0000000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-1.8595624088817700e-03	-1.7811758721197387e-02
32	5.0000000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.3680231909196316e-03	-3.0234246962711202e-02
32	5.0000000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-1.2786097922291883e-03	1.6264316467600046e-02
32	5.0000000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.1080360646125504e-04	6.2762879897911295e-02
32	5.0000000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	8.2173342991755938e-03	8.7018631565620286e-02
32	5.0000000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.0114540060341348e-02	-1.0317791631644990e-01
32	5.0000000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.4125705815736023e-02	-2.6263691644402876e-01
32	5.0000000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.0210768650221533e-02	1.3626181694845577e-01
32	5.0000000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	9.1361222608163928e-03	1.9625587171282710e-01
32	5.0000000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-3.7984660358041378e-03	-1.6243233405866420e-01
32	5.0000000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-3.5780526255551282e-02	1.7902237643005492e-01
32	5.0000000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9882457090214651e-02	5.4174116746709355e-01
32	5.0000000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-3.5780526255551282e-02	1.7902237643005492e-01
32	5.0000000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.7984660358041378e-03	-1.6243233405866420e-01
32	5.0000000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	9.1361222608163928e-03	1.9625587171282710e-01
32	5.0000000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.0210768650221533e-02	1.3626181694845577e-01
32	5.0000000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-1.4125705815736023e-02	-2.6263691644402876e-01
32	5.0000000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.0114540060341348e-02	-1.0317791631644990e-01
32	5.0000000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	8.2173342991755938e-03	8.7018631565620286e-02
32	5.0000000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.1080360646125504e-04	6.2762879897911295e-02
32	5.0000000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-1.2786097922291883e-03	1.6264316467600046e-02
32	5.0000000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.3680231909196316e-03	-3.0234246962711202e-02
32	5.0000000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-1.8595624088817700e-03	-1.7811758721197387e-02
