# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	5.0000000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.5102660339418542e-04	-5.3868697292922653e-03
32	5.0000000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	6.0660813362989796e-07	-8.8090566464849127e-05
32	5.0000000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.6889654636816921e-06	2.6893197172984765e-05
32	5.0000000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	5.5898033126453101e-08	1.4122450968139401e-06
32	5.0000000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.4186320728164974e-09	-6.7635587378368117e-08
32	5.0000000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-2.7442635968385361e-10	-6.7595374866680658e-09
32	5.0000000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.1284628060469004e-12	7.9332452643647606e-11
32	5.0000000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	7.5590646163081486e-13	1.9796308937600591e-11
32	5.0000000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-6.7254742958257504e-15	4.0881420725481076e-14
32	5.0000000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.4431572798698682e-15	-4.1113160151554367e-14
32	5.0000000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.1279477352756403e-18	-6.9671567561534582e-16
32	5.0000000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-1.4431572798698682e-15	-4.1113160151554367e-14
32	5.0000000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.7254742958257504e-15	4.0881420725481076e-14
32	5.0000000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	7.5590646163081486e-13	1.9796308937600591e-11
32	5.0000000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-1.8101609755555963e-03	-1.6625824227481281e-02
32	5.0000000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.2692953477170073e-03	-2.7864778725670298e-02
32	5.0000000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	7.9285735709885390e-03	1.6397416166299281e-01
32	5.0000000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9126442489694084e-02	3.5581310205165589e-01
32	5.0000000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.2867359092087219e-01	1.5324937111391810e+00
32	5.0000000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	5.0062046156691620e-01	3.8208694569196249e+00
32	5.0000000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.2319555445067554e+00	4.7216881879547934e+00
32	5.0000000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9797890062794292e+00	1.3626901919962969e-01
32	5.0000000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	2.0859254500992095e+00	-8.1105951927516742e+00
32	5.0000000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.4672256593234592e+00	-1.1922727110359613e+01
32	5.0000000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	7.9196963701433387e-01	-9.6304305188845447e+00
32	5.0000000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4621798721725223e-01	-7.6636650535415844e+00
32	5.0000000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	7.9196963701433387e-01	-9.6304305188845447e+00
32	5.0000000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4672256593234592e+00	-1.1922727110359613e+01
32	5.0000000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	2.0859254500992095e+00	-8.1105951927516742e+00
32	5.0000000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.9797890062794292e+00	1.3626901919962969e-01
32	5.0000000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.2319555445067554e+00	4.7216881879547934e+00
32	5.0000000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	5.0062046156691620e-01	3.8208694569196249e+00
32	5.0000000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.2867359092087219e-01	1.5324937111391810e+00
32	5.0000000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.9126442489694084e-02	3.5581310205165589e-01
32	5.0000000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	7.9285735709885390e-03	1.6397416166299281e-01
32	5.0000000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.2692953477170073e-03	-2.7864778725670298e-02
32	5.0000000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-1.8101609755555963e-03	-1.6625824227481281e-02
