# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
96	1.5000000000000000e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	2.6975463988264098e-01	1.3892796601883755e+00
96	1.5000000000000000e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.3541445270036478e-01	8.1568141267164856e-02
96	1.5000000000000000e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.9197556279439574e-01	-2.9079828887257175e+00
96	1.5000000000000000e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.6598728298975244e-02	1.0757634927147839e+00
96	1.5000000000000000e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-9.6570111578267656e-02	-9.0023354638949415e-01
96	1.5000000000000000e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.3918272157129839e-02	-1.2715467520240456e-01
96	1.5000000000000000e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.9099320787015454e-02	2.8732004087521729e-01
96	1.5000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9266496149376997e-03	1.1148931300546665e-01
96	1.5000000000000000e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.9099320787015489e-02	2.8732004087521618e-01
96	1.5000000000000000e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.3918272157130019e-02	-1.2715467520240187e-01
96	1.5000000000000000e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-9.6570111578267837e-02	-9.0023354638949160e-01
96	1.5000000000000000e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.6598728298975050e-02	1.0757634927147846e+00
96	1.5000000000000000e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.9197556279439574e-01	-2.9079828887257175e+00
96	1.5000000000000000e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.3541445270036501e-01	8.1568141267163177e-02
96	1.5000000000000000e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	2.6975463988264098e-01	1.3892796601883761e+00
96	1.5000000000000000e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.9558700420797335e-02	4.1368084340936756e-01
96	1.5000000000000000e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-5.7446085509942789e-03	3.9560757199253197e-04
96	1.5000000000000000e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5439393418307911e-03	-1.4680668730359723e-02
96	1.5000000000000000e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-1.3718433891626502e-05	-1.3778963467978437e-03
96	1.5000000000000000e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7685287848590375e-05	2.1126154497333520e-04
96	1.5000000000000000e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	1.9921177364198606e-06	3.7551354240004822e-05
96	1.5000000000000000e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639958e-06
96	1.5000000000000000e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-3.5480124459420642e-08	-5.3379025864099007e-07
96	1.5000000000000000e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.3209965508090210e-09	-1.7976836252845479e-08
96	1.5000000000000000e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-3.5480124459420642e-08	-5.3379025864099007e-07
96	1.5000000000000000e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639958e-06
96	1.5000000000000000e+00	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	1.9921177364198606e-06	3.7551354240004822e-05
96	1.5000000000000000e+00	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	4.6369500774738026e-01	-1.4132073737292763e+00
96	1.5000000000000000e+00	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.9197556279439574e-01	-2.9079828887257175e+00
96	1.5000000000000000e+00	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.2768841724771024e-01	-9.1610969800546682e-01
96	1.5000000000000000e+00	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.6598728298975244e-02	1.0757634927147839e+00
96	1.5000000000000000e+00	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-1.3780495607123452e-01	3.0671907910357860e-01
96	1.5000000000000000e+00	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-9.6570111578267656e-02	-9.0023354638949415e-01
96	1.5000000000000000e+00	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.5519419638271753e-02	-8.1955107567825725e-01
96	1.5000000000000000e+00	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.3918272157129839e-02	-1.2715467520240456e-01
96	1.5000000000000000e+00	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	6.4323118102787805e-02	3.0440514775166116e-01
96	1.5000000000000000e+00	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.9099320787015454e-02	2.8732004087521729e-01
96	1.5000000000000000e+00	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	8.8454100514003143e-03	1.6048471223286850e-01
96	1.5000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9266496149376997e-03	1.1148931300546665e-01
96	1.5000000000000000e+00	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	8.8454100514003611e-03	1.6048471223286898e-01
96	1.5000000000000000e+00	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.9099320787015489e-02	2.8732004087521618e-01
96	1.5000000000000000e+00	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	6.4323118102787749e-02	3.0440514775166194e-01
96	1.5000000000000000e+00	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.3918272157130019e-02	-1.2715467520240187e-01
96	1.5000000000000000e+00	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.5519419638271718e-02	-8.1955107567826435e-01
96	1.5000000000000000e+00	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-9.6570111578267837e-02	-9.0023354638949160e-01
96	1.5000000000000000e+00	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-1.3780495607123452e-01	3.0671907910358281e-01
96	1.5000000000000000e+00	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.6598728298975050e-02	1.0757634927147846e+00
96	1.5000000000000000e+00	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	1.2768841724771035e-01	-9.1610969800546649e-01
96	1.5000000000000000e+00	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.9197556279439574e-01	-2.9079828887257175e+00
96	1.5000000000000000e+00	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	4.6369500774738037e-01	-1.4132073737292772e+00
