# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9954914582565428e+00	8.5849105000181156e-02	0.0000000000000000e+00	-2.3195235903393445e-02	9.9699923104449761e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319640e-02	2.5128289760679934e-02	1.3623938976068040e-01	-1.9954914582565428e+00	8.5849105000179560e-02	-4.8315717817371133e-16	-2.8445310070983835e-02	9.9041305678250446e-01	-3.4125183963831570e-03
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319640e-02	2.5128289760679934e-02	3.4567890000000023e-01	-1.9954914582565428e+00	8.5849105000179921e-02	1.0574239956601797e-15	-3.3546240809554963e-02	9.4054107940996312e-01	-8.5134491349542832e-03
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319640e-02	2.5128289760679934e-02	5.5511841023931963e-01	-1.9954914582565428e+00	8.5849105000182391e-02	-3.2383687232177854e-05	-3.8275092968845952e-02	8.4955649947014034e-01	-1.3243067766361518e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319640e-02	2.5128289760679934e-02	7.6455792047863902e-01	-1.9948693509051589e+00	8.5838837674264701e-02	1.8511822169455628e-15	-4.2424346177397279e-02	7.2136854650824178e-01	-1.7392054177217363e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319640e-02	2.5128289760679934e-02	9.7399743071795886e-01	-1.9948693509051523e+00	8.5838837674263549e-02	-1.3790686314158219e-15	-4.5814247163358177e-02	5.6174848785460330e-01	-2.0781955163163921e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319640e-02	2.5128289760679934e-02	1.1834369409572782e+00	-1.9948693509051523e+00	8.5838837674263632e-02	2.8161161242124891e-16	-4.8295876985818512e-02	3.7757732471341066e-01	-2.3263584985625103e-02
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319640e-02	2.5128289760679934e-02	1.3928764511965976e+00	-1.9948693509051523e+00	8.5838837674263632e-02	-1.1264464496849957e-15	-4.9760776513317367e-02	1.7690422066521716e-01	-2.4728484513123958e-02
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319640e-02	2.5128289760679934e-02	1.6023159614359175e+00	-1.9948693509051463e+00	8.5838837674263715e-02	0.0000000000000000e+00	-5.0144922607156660e-02	-3.1500446706678169e-02	-2.5112630606963251e-02
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319640e-02	2.5128289760679934e-02	1.8117554716752364e+00	-1.9948693509051523e+00	8.5838837674264784e-02	1.1209246533630103e-15	-4.9431526239723904e-02	-2.3852839340157594e-01	-2.4399234239543995e-02
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319640e-02	2.5128289760679934e-02	2.0211949819145563e+00	-1.9948693509051523e+00	8.5838837674264257e-02	-1.3804490804963181e-16	-4.7651766255496636e-02	-4.3513150471860318e-01	-2.2619474255302380e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319640e-02	2.5128289760679934e-02	2.2306344921538761e+00	-1.9948693509051523e+00	8.5838837674264160e-02	0.0000000000000000e+00	-4.4883426706026922e-02	-6.1271728128680913e-01	-1.9851134705832666e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319640e-02	2.5128289760679934e-02	2.4400740023931951e+00	-1.9948693509051523e+00	8.5838837674264340e-02	1.3252311172764654e-16	-4.1247497313610652e-02	-7.6352437251906513e-01	-1.6215205313416393e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319640e-02	2.5128289760679934e-02	2.6495135126325149e+00	-1.9948693509051523e+00	8.5838837674263632e-02	-1.1264464496849957e-15	-3.6902885639798454e-02	-8.8096178487580312e-01	-1.1870593639604200e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319640e-02	2.5128289760679934e-02	2.8589530228718347e+00	-1.9948693509051463e+00	8.5838837674264340e-02	1.4356670437161708e-16	-3.2039472062493884e-02	-9.5989693990981162e-01	-7.0071800623266274e-03
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319640e-02	2.5128289760679934e-02	3.0683925331111537e+00	-1.9948693509051523e+00	8.5838837674264340e-02	1.4356670437161708e-16	-2.6869811092319212e-02	-9.9687999257320881e-01	-1.8375190921376080e-03
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319640e-02	2.5128289760679934e-02	3.2778320433504735e+00	-1.9948693509051463e+00	8.5838837674263896e-02	-1.2700131540566126e-15	-2.1619841720389173e-02	-9.9029460600021957e-01	3.4124502797780874e-03
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319640e-02	2.5128289760679934e-02	3.4872715535897933e+00	-1.9948693509051463e+00	8.5838837674266283e-02	1.1264464496849957e-15	-1.6519012800460541e-02	-9.4042859318428307e-01	8.5132791997210595e-03
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319640e-02	2.5128289760679934e-02	3.6967110638291123e+00	-1.9948693509051523e+00	8.5838837674264298e-02	9.9392333795734899e-16	-1.1790255032808209e-02	-8.4946133816912650e-01	1.3242036967359051e-02
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319640e-02	2.5128289760679934e-02	3.9061505740684321e+00	-1.9948693509051463e+00	8.5838837674264229e-02	-1.4356670437161708e-16	-7.6402378229642378e-03	-7.2136854650823579e-01	1.7392054177217363e-02
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319640e-02	2.5128289760679934e-02	4.1155900843077520e+00	-1.9948693509051523e+00	8.5838837674265353e-02	0.0000000000000000e+00	-4.2503368370037575e-03	-5.6174848785460374e-01	2.0781955163164344e-02
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340278e-02	2.5128289760679934e-02	-8.0623840631625732e-01	-2.0229370637424315e+00	-1.8727343631564988e-02	6.5525972681631203e-07	-6.9881738638824919e-03	6.9190197044734281e-01	1.8132404204786626e-02
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340278e-02	2.5128289760679934e-02	-7.0151865119659762e-01	-2.0229922588613385e+00	-1.8727536010552468e-02	-1.6355409719102198e-15	-8.9054844720020641e-03	7.6352437251906269e-01	1.6215205313416248e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340278e-02	2.5128289760679934e-02	-5.9679889607693770e-01	-2.0233133940986137e+00	-1.8728655306480033e-02	-3.9315583668070341e-06	-1.1000568982546808e-02	8.2682375375447748e-01	1.4120783268368546e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340278e-02	2.5128289760679934e-02	-4.9207914095727823e-01	-2.0236745119961896e+00	-1.8729783708393833e-02	1.7338038575580928e-06	-1.3250370915760054e-02	8.8106933737911941e-01	1.0408823544132790e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340278e-02	2.5128289760679934e-02	-3.8735938583761831e-01	-2.0236745119961896e+00	-1.8729783708394537e-02	-2.4768626552202420e-07	-1.5630133178794008e-02	9.2560971285862848e-01	9.5885383921960748e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340278e-02	2.5128289760679934e-02	-2.8263963071795839e-01	-2.0236745119961865e+00	-1.8729783708394010e-02	0.0000000000000000e+00	-1.8113881572608650e-02	9.6001175477677614e-01	7.0073199339610636e-03
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340278e-02	2.5128289760679934e-02	-1.7791987559829892e-01	-2.0236745119961896e+00	-1.8729783708393923e-02	0.0000000000000000e+00	-2.0674403629905833e-02	9.8389537472002631e-01	4.4467978766638810e-03
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340278e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-2.0236745119961896e+00	-1.8729783708395335e-02	0.0000000000000000e+00	-2.3283645735365854e-02	9.9699923104449761e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0236745119961896e+00	-1.8729783708393923e-02	0.0000000000000000e+00	-2.5913020486412683e-02	9.9917975515816937e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340278e-02	2.5128289760679934e-02	1.3623938976068040e-01	-2.0236745119961865e+00	-1.8729783708393923e-02	0.0000000000000000e+00	-2.8533719902956244e-02	9.9041305678250446e-01	-3.4125183963831570e-03
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340278e-02	2.5128289760679934e-02	2.4095914488034031e-01	-2.0236745119961896e+00	-1.8729783708395512e-02	0.0000000000000000e+00	-3.1117031053863143e-02	9.7079518569946233e-01	-5.9958295472360588e-03
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340278e-02	2.5128289760679934e-02	3.4567890000000023e-01	-2.0236745119961865e+00	-1.8729783708395335e-02	-7.1783352185808540e-17	-3.3634650641527375e-02	9.4054107940996312e-01	-8.5134491349542832e-03
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340278e-02	2.5128289760679934e-02	4.5039865511965971e-01	-2.0236745119961896e+00	-1.8729783708393923e-02	2.4768626728071633e-07	-3.6058995098928674e-02	8.9998343229848177e-01	-1.0840231703806243e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340278e-02	2.5128289760679934e-02	5.5511841023931963e-01	-2.0236745119961896e+00	-1.8729783708394100e-02	-1.7338038669672338e-06	-3.8363502800818357e-02	8.4955420993557407e-01	-1.4705777526182554e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340278e-02	2.5128289760679934e-02	6.5983816535897954e-01	-2.0233133940986190e+00	-1.8728655306479106e-02	3.9315583678214797e-06	-4.0522489424486136e-02	7.8978705960440365e-01	-1.5401998024339990e-02
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340278e-02	2.5128289760679934e-02	7.6455792047863902e-01	-2.0229922588613425e+00	-1.8727536010551528e-02	1.6317663064557376e-15	-4.2512743962642159e-02	7.2136854650824167e-01	-1.7392054177218598e-02
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340278e-02	2.5128289760679934e-02	8.6927767559829894e-01	-2.0229370637424342e+00	-1.8727343631564516e-02	-6.5525972698985765e-07	-4.4312756243817371e-02	6.4508416295656557e-01	-1.9192034700006862e-02
