# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319640e-02	-1.4409482819145567e+00	-7.3200120478638997e-02	-9.8193966175259595e-01	1.1118220419335790e-02	-7.0678992921411488e-16	9.1537985348021478e-01	1.2912024194821883e-01	-7.2517543672181828e-02
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319640e-02	-1.2315087716752371e+00	-7.3200120478638997e-02	-1.0303486924955010e+00	2.8577504417414364e-02	7.0678992921411488e-16	8.7052433346741387e-01	3.3188173515931108e-01	-6.8964032942073122e-02
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319640e-02	-1.0220692614359175e+00	-7.3200120478638997e-02	-1.1198178730158532e+00	4.4787814342371710e-02	0.0000000000000000e+00	7.8762272284288015e-01	5.2013840399868816e-01	-6.2396463046251016e-02
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319640e-02	-8.1262975119659808e-01	-7.3200120478638997e-02	-1.2464369708041552e+00	5.9040681864789488e-02	6.1844118806235057e-16	6.7029821979698323e-01	6.8566252868234479e-01	-5.3101868303858324e-02
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319640e-02	-6.0319024095727869e-01	-7.3200120478638997e-02	-1.4046721237012216e+00	7.0713188281092063e-02	0.0000000000000000e+00	5.2367846809819429e-01	8.2121991068873024e-01	-4.1486467105554009e-02
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319640e-02	-3.9375073071795885e-01	-7.3200120478638997e-02	-1.5882216741511122e+00	7.9336822576757213e-02	-8.8348741151764360e-17	3.5420048814983623e-01	9.2099353998971334e-01	-2.8058468289921899e-02
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319640e-02	-1.8431122047863946e-01	-7.3200120478638997e-02	-1.7878664890372225e+00	8.4421706169658620e-02	0.0000000000000000e+00	1.6918882589347509e-01	9.8042229018502658e-01	-1.3403351651140046e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9954914582565428e+00	8.5849105000181156e-02	0.0000000000000000e+00	-2.3195235903393445e-02	9.9699923104449761e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319640e-02	2.3456779999999977e-01	-7.3200120478638997e-02	-2.2020223743590117e+00	8.3524485992480857e-02	0.0000000000000000e+00	-2.1456555458829435e-01	9.7000252137424270e-01	1.6998153188721325e-02
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319640e-02	4.4400731023931916e-01	-7.3200120478638997e-02	-2.3984328452655919e+00	7.7516819584603380e-02	0.0000000000000000e+00	-3.9658229228583614e-01	9.0060915023148191e-01	3.1415849745883573e-02
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319640e-02	6.5344682047863856e-01	-7.3200120478638997e-02	-2.5755050933813002e+00	6.8176968630651841e-02	-3.9756933518293960e-16	-5.6120839902474917e-01	7.9176579999945873e-01	4.4459635451600817e-02
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319640e-02	8.6288633071795839e-01	-7.3200120478638997e-02	-2.7267368924550484e+00	5.5834105139450294e-02	0.0000000000000000e+00	-7.0133888471757888e-01	6.4842329911270180e-01	5.5560948832493039e-02
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319640e-02	1.0723258409572778e+00	-7.3200120478638997e-02	-2.8448885367942638e+00	4.1051023331890424e-02	0.0000000000000000e+00	-8.1081749575090534e-01	4.7674158857452009e-01	6.4233982138380816e-02
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319640e-02	1.2817653511965972e+00	-7.3200120478638997e-02	-2.9247962325868628e+00	2.4473814820063909e-02	2.2087185287941090e-15	-8.8485949148592935e-01	2.8422398295567031e-01	7.0099682195981464e-02
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319640e-02	1.4912048614359170e+00	-7.3200120478638997e-02	-2.9629676300870527e+00	6.8269831622110380e-03	2.5179391228252846e-15	-9.2022888141602954e-01	7.9284425423679222e-02	7.2901689766029135e-02
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319640e-02	1.7006443716752360e+00	-7.3200120478638997e-02	-2.9577344560573615e+00	-1.1118220419333521e-02	-2.7829853462805776e-15	-9.1537985348021900e-01	-1.2912024194821642e-01	7.2517543672178039e-02
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319640e-02	1.9100838819145558e+00	-7.3200120478638997e-02	-2.9093254253144631e+00	-2.8577504417414693e-02	0.0000000000000000e+00	-8.7052433346740932e-01	-3.3188173515931474e-01	6.8964032942062575e-02
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319640e-02	2.1195233921538756e+00	-7.3200120478638997e-02	-2.8198562447941082e+00	-4.4787814342371196e-02	0.0000000000000000e+00	-7.8762272284288681e-01	-5.2013840399868660e-01	6.2396463046255859e-02
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319640e-02	2.3289629023931946e+00	-7.3200120478638997e-02	-2.6932371470057959e+00	-5.9040681864789134e-02	0.0000000000000000e+00	-6.7029821979698168e-01	-6.8566252868234390e-01	5.3101868303851586e-02
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319640e-02	2.5384024126325144e+00	-7.3200120478638997e-02	-2.5350019941087334e+00	-7.0713188281095213e-02	5.7426681748646832e-16	-5.2367846809818530e-01	-8.2121991068873013e-01	4.1486467105556972e-02
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319640e-02	2.7478419228718343e+00	-7.3200120478638997e-02	-2.3520664215810250e+00	-7.9295189049986795e-02	-4.4174370575882180e-17	-3.5417145445549669e-01	-9.2088604194767953e-01	2.8057908220589876e-02
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319640e-02	2.9572814331111532e+00	-7.3200120478638997e-02	-2.1524255917643926e+00	-8.4411609556863151e-02	-1.4356670437161708e-16	-1.6918544874983305e-01	-9.8030503427201654e-01	1.3403084109583036e-02
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319640e-02	3.1667209433504730e+00	-7.3200120478638997e-02	-1.9448047669048221e+00	-8.5838837674261870e-02	0.0000000000000000e+00	2.3194772908057489e-02	-9.9687999257320625e-01	-1.8375190921384517e-03
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319640e-02	3.3761604535897929e+00	-7.3200120478638997e-02	-1.7382779733239109e+00	-8.3514496684854264e-02	0.0000000000000000e+00	2.1456127168890432e-01	-9.6988651163801842e-01	-1.6997813892123140e-02
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319640e-02	3.5855999638291118e+00	-7.3200120478638997e-02	-1.5418714229266655e+00	-7.7540171443300873e-02	2.8713340874323416e-16	3.9655041331785784e-01	-9.0050433611240666e-01	-3.1415222660478921e-02
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319640e-02	3.7950394740684317e+00	-7.3200120478638997e-02	-1.3641690244286409e+00	-6.8176968630651091e-02	-3.9756933518293960e-16	5.6120839902473785e-01	-7.9176579999946028e-01	-4.4459635451601240e-02
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319640e-02	4.0044789843077515e+00	-7.3200120478638997e-02	-1.2129372253549129e+00	-5.5834105139448573e-02	-3.5339496460705744e-16	7.0133888471758055e-01	-6.4842329911270324e-01	-5.5560948832490090e-02
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340278e-02	-7.0790999607693816e-01	3.1519634641020922e-02	-1.3476983040849653e+00	-1.4231391998503800e-02	2.3449648608506802e-16	6.7060744268784656e-01	7.5923852544598147e-01	2.0491689556860898e-02
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340278e-02	-6.0319024095727869e-01	3.1519634641020922e-02	-1.4307108386582568e+00	-1.5427559550381737e-02	1.3801120567950247e-17	5.8503760747796829e-01	8.2301565326310144e-01	1.7876877060308334e-02
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340278e-02	-4.9847048583761877e-01	3.1519634641020922e-02	-1.5201999092680911e+00	-1.6458786802245155e-02	2.4605495616233292e-16	4.9307300890636196e-01	8.7781894713301933e-01	1.5066300045997471e-02
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340278e-02	-3.9375073071795885e-01	3.1519634641020922e-02	-1.6149663484387398e+00	-1.7300228476858519e-02	3.5339496460705744e-16	3.9426332099328781e-01	9.2300959528946036e-01	1.2090641320423699e-02
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340278e-02	-2.8903097559829938e-01	3.1519634641020922e-02	-1.7135801921864724e+00	-1.7958801106280026e-02	7.0678992921411488e-16	2.9404982499715271e-01	9.5803685398984817e-01	8.9823380360546032e-03
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340278e-02	-1.8431122047863946e-01	3.1519634641020922e-02	-1.8153162610528220e+00	-1.8418366701056513e-02	0.0000000000000000e+00	1.8901267181324838e-01	9.8256655908588730e-01	5.7756223765042802e-03
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340278e-02	-7.9591465358979541e-02	3.1519634641020922e-02	-1.9190599133775674e+00	-1.8676386403586178e-02	0.0000000000000000e+00	8.1999024901625125e-02	9.9633116348343631e-01	2.5056277895217300e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0236745119961896e+00	-1.8729783708393923e-02	0.0000000000000000e+00	-2.5913020486412683e-02	9.9917975515816937e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340278e-02	1.2984804488033985e-01	3.1519634641020922e-02	-2.1280138774741491e+00	-1.8577973583420268e-02	0.0000000000000000e+00	-1.3354115739927383e-01	9.9108112434355000e-01	-4.0805904146436608e-03
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340278e-02	2.3456779999999977e-01	3.1519634641020922e-02	-2.2309348458888296e+00	-1.8222619292187558e-02	0.0000000000000000e+00	-2.3970618944629288e-01	9.7212400133359123e-01	-7.3246540470764572e-03
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340278e-02	3.3928755511965925e-01	3.1519634641020922e-02	-2.3313097935726717e+00	-1.7667368664910088e-02	0.0000000000000000e+00	-3.4314416808055259e-01	9.4251619795260988e-01	-1.0488467236995517e-02
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340278e-02	4.4400731023931916e-01	3.1519634641020922e-02	-2.4280389915941707e+00	-1.6920754153971714e-02	0.0000000000000000e+00	-4.4453617756293912e-01	9.0258078945228659e-01	-1.3537366585022142e-02
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340278e-02	5.4872706535897908e-01	3.1519634641020922e-02	-2.5196957416158798e+00	-1.5980208365618292e-02	-5.4337713830134041e-18	-5.3795652013025508e-01	8.5270756369296019e-01	-1.6437757197202623e-02
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340278e-02	6.5344682047863856e-01	3.1519634641020922e-02	-2.6056784293872264e+00	-1.4874230240230513e-02	-2.9054139241070948e-17	-6.2696490129590876e-01	7.9349713595160032e-01	-1.9158040984605756e-02
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340278e-02	7.5816657559829848e-01	3.1519634641020922e-02	-2.6852710583984165e+00	-1.3602800926710495e-02	1.7551558457261483e-16	-7.0912059800183302e-01	7.2563511244775114e-01	-2.1668534883347905e-02
