# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863898e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-9.5633392969378306e-01	-5.1597518564033051e-01	-7.6037959470944276e-08	-1.9682668077836037e-02	9.9699923104450638e-01	1.8375557712089188e-03
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795882e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5269846682057525e-01	-6.8263388217979437e-01	4.5416774748328863e-16	-1.6515812458449346e-02	9.9687999257320736e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760679934e-02	-7.3200120478638997e-02	6.7424626527194875e-01	-8.1952421715262624e-01	1.3528400988863919e-16	-1.2547221062935933e-02	9.9687999257320703e-01	1.8375190921348663e-03
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.3827491226803010e+00	-9.2059741132238471e-01	-2.6366577437479679e-16	-7.9499474970140295e-03	9.9687999257320692e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359174e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8508975122615872e+00	-9.8143608110085667e-01	1.1595772276169073e-16	-2.9249146756680669e-03	9.9687999257320714e-01	1.8375190921336537e-03
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752364e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.9983935802413764e+00	-9.9938128468240151e-01	1.1043592643970545e-17	2.3082593540236351e-03	9.9687999257320736e-01	1.8375190921337339e-03
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8004100650212149e+00	-9.7364873055986179e-01	-1.1871862092268335e-16	7.5208597754083222e-03	9.9687999257320736e-01	1.8375190921340750e-03
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.2918536053230505e+00	-9.0536305482688650e-01	2.5262218173082621e-16	1.2485070937239235e-02	9.9687999257320736e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931950e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.6129963047871168e-01	-7.9750866918403862e-01	-1.3528400988863919e-16	1.6983932990818709e-02	9.9687999257320747e-01	1.8375190921317024e-03
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-2.6435116812651321e-01	-6.5479932782666528e-01	-4.5416774748328863e-16	2.0820824076465041e-02	9.9687999257320703e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718347e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0418405238377495e+00	-4.8347211376748106e-01	5.7978861380845366e-17	2.3828053642295541e-02	9.9687999257320747e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111536e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.6363449168341127e+00	-2.9101484838006436e-01	0.0000000000000000e+00	2.5874191325993112e-02	9.9687999257320647e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9448047669048145e+00	-8.5838837674261148e-02	0.0000000000000000e+00	2.6869811092313726e-02	9.9687999257320836e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897933e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9137559253616381e+00	1.2308874213834745e-01	0.0000000000000000e+00	2.6771399579958853e-02	9.9687999257320647e-01	1.8375190921317024e-03
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5485797341664653e+00	3.2663675327419445e-01	0.0000000000000000e+00	2.5583257844256795e-02	9.9687999257320836e-01	1.8375190921317024e-03
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.1257198730332012e-01	5.1590917091491828e-01	-5.9359310461341677e-17	2.3357313380405323e-02	9.9687999257320703e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077519e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.1599180371943427e-01	6.8263388217979903e-01	4.5554819656378501e-16	2.0190850642712751e-02	9.9687999257320659e-01	1.8375190921317024e-03
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693774e-01	2.5128289760679934e-02	3.1519634641020922e-02	1.1726209257951373e-01	7.3014785593784659e-01	-6.9514257813345394e-09	-1.7950614682688184e-02	9.9904958412137201e-01	-7.9180142788974140e-04
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727826e-01	2.5128289760679934e-02	3.1519634641020922e-02	-3.0231777809512211e-01	6.5479932782665906e-01	-1.7197375810620536e-16	-1.9775107834700507e-02	9.9905984698358030e-01	-7.9180285036945918e-04
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760679934e-02	3.1519634641020922e-02	-7.0968157496972817e-01	5.7230383140223207e-01	4.1708553228002403e-08	-2.1391785971796713e-02	9.9911955818188281e-01	-7.9181112662199957e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795843e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.0866961365637495e+00	4.8353476078845153e-01	-1.8946692036693145e-08	-2.2782792487276358e-02	9.9917975515816371e-01	-7.9181897981260032e-04
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829895e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.4160832028565946e+00	3.8942245421735833e-01	2.7066704491161867e-09	-2.3932649642411940e-02	9.9917975515816426e-01	-7.9181897981260032e-04
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.6849426960853913e+00	2.9104965714932829e-01	-5.6322322484249783e-16	-2.4828971014312400e-02	9.9917975515816937e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897911e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.8809156409735790e+00	1.8948741294928823e-01	3.9425625738974851e-15	-2.5461936318397129e-02	9.9917975515816937e-01	-7.9181897981260032e-04
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319640e-02	2.5128289760679934e-02	3.1519634641020922e-02	-1.9954914582565428e+00	8.5849105000179740e-02	3.9425625738974851e-15	-2.5824610654440278e-02	9.9917975515816937e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0236745119961896e+00	-1.8729783708393923e-02	0.0000000000000000e+00	-2.5913020486412683e-02	9.9917975515816937e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000020e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.9642359628038744e+00	-1.2310346498719529e-01	-3.9425625738974851e-15	-2.5726197177662748e-02	9.9917975515816937e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965967e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.8197674422974985e+00	-2.2612839894253817e-01	-3.9425625738974851e-15	-2.5266187603567115e-02	9.9917975515816937e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.5965678533953940e+00	-3.2667582283865076e-01	5.6322322484249783e-16	-2.4538031725218446e-02	9.9917975515816893e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897951e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.3043415431563865e+00	-4.2364348859260226e-01	-2.7066720725243055e-09	-2.3549707370831858e-02	9.9917975515816426e-01	-7.9181897981260032e-04
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863898e-01	2.5128289760679934e-02	3.1519634641020922e-02	-9.5633396663607551e-01	-5.1597557492074964e-01	1.8946705070893362e-08	-2.2312042828828874e-02	9.9917975515816315e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760679934e-02	3.1519634641020922e-02	-5.6656750115014387e-01	-6.0260745867104559e-01	-4.1708551703948011e-08	-2.0838392869413250e-02	9.9911955818188214e-01	-7.9181112662553743e-04
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795882e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.5269846682057525e-01	-6.8263388217979348e-01	1.6893245622573690e-16	-1.9145134400954500e-02	9.9905984698358008e-01	-7.9180285037449313e-04
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761829e-01	2.5128289760679934e-02	3.1519634641020922e-02	2.6693273015484803e-01	-7.5520987402868467e-01	6.9514255314737414e-09	-1.7250959439106008e-02	9.9904958412137224e-01	-7.9180142789261887e-04
