# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760679934e-02	-7.3200120478638997e-02	5.6434227743057042e-01	8.8326203443113060e-01	2.5058260274382328e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.7326609254961040e-01	9.2287584918837795e-01	2.5058260274382328e-02
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000020e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-2.4749058920257966e-01	9.1896024249598929e-01	2.5058260274382328e-02
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-6.2585366334007064e-01	8.7168634515558940e-01	2.5058260274382328e-02
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863898e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-8.9708415969479161e-01	7.8312025332628155e-01	2.5058260274382328e-02
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795882e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0138952627867044e+00	6.5709343336496351e-01	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-9.5846685503343254e-01	4.9920018092841156e-01	2.5056761778748125e-02
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-7.3997228575497864e-01	3.1629435784812943e-01	2.5056761778748028e-02
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359174e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-3.9651949356465466e-01	1.1636982627224229e-01	2.5056761778748052e-02
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752364e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.2307835547058443e-02	-9.1835752425043271e-02	2.5056761778748056e-02
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760679934e-02	-7.3200120478638997e-02	4.1576146392994062e-01	-2.9922279537344398e-01	2.5056761778748056e-02
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.4416416233560589e-01	-4.9672749364267110e-01	2.5056761778748028e-02
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931950e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.4095388351396192e-01	-6.7571794418566877e-01	2.5056761778748125e-02
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.7245416193653511e-01	-8.2837140542223420e-01	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718347e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.3368177236436170e-01	-9.4801618858374992e-01	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111536e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.4918811937764267e-01	-1.0294232425266912e+00	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.6878975923123959e-01	-1.0690346883593667e+00	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897933e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-2.4107265162525573e-01	-1.0651193158220820e+00	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-6.0885167120566219e-01	-1.0178482454827600e+00	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-8.7029392873557443e-01	-9.2928744994699031e-01	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077519e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.7957900667702202e-01	-8.0330746094153116e-01	2.5056761778747976e-02
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693774e-01	2.5128289760679934e-02	3.1519634641020922e-02	1.0149896049565825e+00	7.1417500245119936e-01	2.5111423838785153e-02
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727826e-01	2.5128289760679934e-02	3.1519634641020922e-02	1.0053711647703170e+00	7.8676683541675230e-01	2.5111552819876308e-02
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760679934e-02	3.1519634641020922e-02	9.5266253061445327e-01	8.5110533032874036e-01	2.5112303255315903e-02
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795843e-01	2.5128289760679934e-02	3.1519634641020922e-02	8.5881189465179086e-01	9.0646583855161811e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829895e-01	2.5128289760679934e-02	3.1519634641020922e-02	7.2729236146191378e-01	9.5221555211050490e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760679934e-02	3.1519634641020922e-02	5.6434227743057042e-01	9.8787776096543389e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897911e-01	2.5128289760679934e-02	3.1519634641020922e-02	3.7696376484619792e-01	1.0130617424933956e+00	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319640e-02	2.5128289760679934e-02	3.1519634641020922e-02	1.7326609254961040e-01	1.0274915757226810e+00	2.5113064871089774e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-3.7933477652669342e-02	1.0310091643807942e+00	2.5113064871089774e-02
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000020e-01	2.5128289760679934e-02	3.1519634641020922e-02	-2.4749058920257966e-01	1.0235759690302926e+00	2.5113064871089774e-02
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965967e-01	2.5128289760679934e-02	3.1519634641020922e-02	-4.4633249996184643e-01	1.0052734293149346e+00	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760679934e-02	3.1519634641020922e-02	-6.2585366334007064e-01	9.7630207168989280e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897951e-01	2.5128289760679934e-02	3.1519634641020922e-02	-7.7828810688846850e-01	9.3697931241195587e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863898e-01	2.5128289760679934e-02	3.1519634641020922e-02	-8.9708416150013393e-01	8.8773597986058528e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760679934e-02	3.1519634641020922e-02	-9.7656753530374774e-01	8.2908779518582809e-01	2.5112303255315903e-02
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795882e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.0138952627867042e+00	7.6170289093604981e-01	2.5111552819876308e-02
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761829e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.0077930703417595e+00	6.8633878470165166e-01	2.5111423838785153e-02
