# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319640e-02	-6.0319024095727869e-01	-7.3200120478638997e-02	1.2223482673245442e-01	7.6021056323297853e-01	-5.6571740002908544e-01
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319640e-02	-3.9375073071795885e-01	-7.3200120478638997e-02	1.3816143266959810e-01	8.5252221717256216e-01	-3.8262588397357100e-01
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319640e-02	-1.8431122047863946e-01	-7.3200120478638997e-02	1.5536983750812400e-01	9.0753134550544945e-01	-1.8277794855855234e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.7326609254961040e-01	9.2287584918837795e-01	2.5058260274382328e-02
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319640e-02	2.3456779999999977e-01	-7.3200120478638997e-02	1.9106804557298346e-01	8.9788624981211340e-01	2.3179930289045225e-01
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319640e-02	4.4400731023931916e-01	-7.3200120478638997e-02	2.0799766580787282e-01	8.3365345806485180e-01	4.2840960367374881e-01
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319640e-02	6.5344682047863856e-01	-7.3200120478638997e-02	2.2315087125721034e-01	7.3294463143422495e-01	6.0626009223510924e-01
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319640e-02	8.6288633071795839e-01	-7.3200120478638997e-02	2.3618579200517428e-01	6.0025120557347755e-01	7.5763972470092211e-01
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319640e-02	1.0723258409572778e+00	-7.3200120478638997e-02	2.4636947909767953e-01	4.4132392170431833e-01	8.7590686563854780e-01
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319640e-02	1.2817653511965972e+00	-7.3200120478638997e-02	2.5325685654202967e-01	2.6310866474954492e-01	9.5589267348030460e-01
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319640e-02	1.4912048614359170e+00	-7.3200120478638997e-02	2.5654691289460518e-01	7.3394296609768456e-02	9.9410138460901731e-01
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319640e-02	1.7006443716752360e+00	-7.3200120478638997e-02	2.5609585690535519e-01	-1.1952775447676406e-01	9.8886309500262659e-01
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319640e-02	1.9100838819145558e+00	-7.3200120478638997e-02	2.5192340188541718e-01	-3.0722586913486172e-01	9.4040674305302896e-01
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319640e-02	2.1195233921538756e+00	-7.3200120478638997e-02	2.4421190414082178e-01	-4.8149673907848178e-01	8.5085010385980042e-01
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319640e-02	2.3289629023931946e+00	-7.3200120478638997e-02	2.3329839312688155e-01	-6.3472389104667615e-01	7.2410723229611706e-01
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319640e-02	2.5384024126325144e+00	-7.3200120478638997e-02	2.1965984164373931e-01	-7.6021056323297731e-01	5.6571740002908621e-01
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319640e-02	2.7478419228718343e+00	-7.3200120478638997e-02	2.0389231983624109e-01	-8.5247238591099006e-01	3.8260300276751735e-01
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319640e-02	2.9572814331111532e+00	-7.3200120478638997e-02	1.8668494406833863e-01	-9.0747707470834138e-01	1.8276701835210693e-01
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319640e-02	3.1667209433504730e+00	-7.3200120478638997e-02	1.6878975923123890e-01	-9.2282066078279756e-01	-2.5056761778747622e-02
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319640e-02	3.3761604535897929e+00	-7.3200120478638997e-02	1.5098887077294740e-01	-8.9783255579622046e-01	-2.3178544118418751e-01
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319640e-02	3.5855999638291118e+00	-7.3200120478638997e-02	1.3406026293723050e-01	-8.3360485984274701e-01	-4.2838398457993260e-01
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319640e-02	3.7950394740684317e+00	-7.3200120478638997e-02	1.1874379711898272e-01	-7.3294463143422572e-01	-6.0626009223510924e-01
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319640e-02	4.0044789843077515e+00	-7.3200120478638997e-02	1.0570887637101897e-01	-6.0025120557347800e-01	-7.5763972470092256e-01
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340278e-02	-7.0790999607693816e-01	3.1519634641020922e-02	-2.5241373549444522e-02	7.8347605163646539e-01	-6.4988028044682777e-01
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340278e-02	-6.0319024095727869e-01	3.1519634641020922e-02	-2.6798855963061398e-02	8.4928404772582933e-01	-5.6695444117612981e-01
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340278e-02	-4.9847048583761877e-01	3.1519634641020922e-02	-2.8487165843878622e-02	9.0580911339806347e-01	-4.7782670061657795e-01
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340278e-02	-3.9375073071795885e-01	3.1519634641020922e-02	-3.0274659465712884e-02	9.5248253094960200e-01	-3.8346272009192917e-01
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340278e-02	-2.8903097559829938e-01	3.1519634641020922e-02	-3.2122592948144658e-02	9.8854564421943780e-01	-2.8488081689050038e-01
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340278e-02	-1.8431122047863946e-01	3.1519634641020922e-02	-3.4029034081399144e-02	1.0138667460003736e+00	-1.8317769984407534e-01
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340278e-02	-7.9591465358979541e-02	3.1519634641020922e-02	-3.5973095497472254e-02	1.0280698292841226e+00	-7.9467649585761774e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-3.7933477652669342e-02	1.0310091643807942e+00	2.5113064871089774e-02
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340278e-02	1.2984804488033985e-01	3.1519634641020922e-02	-3.9888702189860591e-02	1.0226525473199659e+00	1.2941863533396666e-01
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340278e-02	2.3456779999999977e-01	3.1519634641020922e-02	-4.1817347259858820e-02	1.0030915349468985e+00	2.3230626814553101e-01
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340278e-02	3.3928755511965925e-01	3.1519634641020922e-02	-4.3698282223684548e-02	9.7255099569800119e-01	3.3264870487008474e-01
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340278e-02	4.4400731023931916e-01	3.1519634641020922e-02	-4.5510899164261043e-02	9.3125996861033733e-01	4.2934657277286448e-01
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340278e-02	5.4872706535897908e-01	3.1519634641020922e-02	-4.7216377240643911e-02	8.7989698866683008e-01	5.2132252337268881e-01
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340278e-02	6.5344682047863856e-01	3.1519634641020922e-02	-4.8815799680911307e-02	8.1882338058568394e-01	6.0758578714897826e-01
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340278e-02	7.5816657559829848e-01	3.1519634641020922e-02	-5.0305214042819534e-02	7.4879998309018792e-01	6.8720307285828919e-01
