# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf101_count
2	5.0000000000000003e-02	0	0	22	11	9	6.2345669999999997e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	23	11	9	6.9012336666666663e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	24	11	9	7.5679003333333328e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	25	11	9	8.2345669999999993e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	26	11	9	8.9012336666666658e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	27	11	9	9.5679003333333323e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	28	11	9	1.0234566999999999e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	29	11	9	1.0901233666666665e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	30	11	9	1.1567900333333332e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	31	11	9	1.2234566999999998e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	32	11	9	1.2901233666666667e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	33	11	9	1.3567900333333334e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	12	23	19	-4.5987663333333328e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	13	23	19	-4.2654329999999996e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	14	23	19	-3.9320996666666663e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	15	23	19	-3.5987663333333331e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	16	23	19	-3.2654329999999998e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	17	23	19	-2.9320996666666665e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	18	23	19	-2.5987663333333333e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	19	23	19	-2.2654329999999998e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	20	23	19	-1.9320996666666665e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	21	23	19	-1.5987663333333332e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	22	23	19	-1.2654329999999997e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	23	23	19	-9.3209966666666644e-02	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	24	23	19	-5.9876633333333318e-02	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	25	23	19	-2.6543299999999985e-02	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	19	6.7900333333333479e-03	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	27	23	19	4.0123366666666681e-02	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	28	23	19	7.3456700000000014e-02	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	29	23	19	1.0679003333333334e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	30	23	19	1.4012336666666669e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	31	23	19	1.7345670000000002e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	32	23	19	2.0679003333333335e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	33	23	19	2.4012336666666667e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	34	23	19	2.7345670000000000e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	35	23	19	3.0679003333333332e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	36	23	19	3.4012336666666665e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	37	23	19	3.7345670000000003e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	38	23	19	4.0679003333333336e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	39	23	19	4.4012336666666668e-01	1.2344666666666490e-03	-4.3210999999999458e-03	1.0000000000000000e+00
