# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010_count
2	5.0000000000000003e-02	0	1	13	22	20	-4.4320996666666668e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	14	22	20	-4.0987663333333335e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	15	22	20	-3.7654330000000003e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	16	22	20	-3.4320996666666670e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	17	22	20	-3.0987663333333337e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	18	22	20	-2.7654330000000005e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	19	22	20	-2.4320996666666669e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	20	22	20	-2.0987663333333337e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	21	22	20	-1.7654330000000004e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	22	22	20	-1.4320996666666669e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	23	22	20	-1.0987663333333336e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	24	22	20	-7.6543300000000036e-02	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	25	22	20	-4.3209966666666703e-02	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	22	20	-9.8766333333333706e-03	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	27	22	20	2.3456699999999962e-02	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	28	22	20	5.6790033333333295e-02	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	29	22	20	9.0123366666666621e-02	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	30	22	20	1.2345669999999996e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	31	22	20	1.5679003333333330e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	32	22	20	1.9012336666666663e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	33	22	20	2.2345669999999995e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	34	22	20	2.5679003333333328e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	35	22	20	2.9012336666666660e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	36	22	20	3.2345669999999993e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	37	22	20	3.5679003333333331e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	38	22	20	3.9012336666666664e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	39	22	20	4.2345669999999996e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	40	22	20	4.5679003333333329e-01	-1.5432199999999965e-02	1.2345566666666669e-02	1.0000000000000000e+00
