# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000_error
2	5.0000000000000003e-02	0	1	26	23	15	-9.8766333333333706e-03	1.2344666666666490e-03	-1.5432109999999999e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	16	-9.8766333333333706e-03	1.2344666666666490e-03	-1.2098776666666666e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	17	-9.8766333333333706e-03	1.2344666666666490e-03	-8.7654433333333337e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	18	-9.8766333333333706e-03	1.2344666666666490e-03	-5.4321099999999997e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	19	-9.8766333333333706e-03	1.2344666666666490e-03	-2.0987766666666664e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	20	-9.8766333333333706e-03	1.2344666666666490e-03	1.2345566666666669e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	21	-9.8766333333333706e-03	1.2344666666666490e-03	4.5678900000000001e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	22	-9.8766333333333706e-03	1.2344666666666490e-03	7.9012233333333334e-02	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	23	-9.8766333333333706e-03	1.2344666666666490e-03	1.1234556666666667e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	24	-9.8766333333333706e-03	1.2344666666666490e-03	1.4567890000000000e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	25	-9.8766333333333706e-03	1.2344666666666490e-03	1.7901223333333333e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	26	-9.8766333333333706e-03	1.2344666666666490e-03	2.1234556666666665e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	27	-9.8766333333333706e-03	1.2344666666666490e-03	2.4567890000000001e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	28	-9.8766333333333706e-03	1.2344666666666490e-03	2.7901223333333336e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	29	-9.8766333333333706e-03	1.2344666666666490e-03	3.1234556666666669e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	30	-9.8766333333333706e-03	1.2344666666666490e-03	3.4567890000000001e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	31	-9.8766333333333706e-03	1.2344666666666490e-03	3.7901223333333334e-01	7.1735413165185946e-09
2	5.0000000000000003e-02	0	1	26	23	32	-9.8766333333333706e-03	1.2344666666666490e-03	4.1234556666666666e-01	2.3294619566627262e-09
2	5.0000000000000003e-02	0	1	26	23	33	-9.8766333333333706e-03	1.2344666666666490e-03	4.4567889999999999e-01	8.0706443750244716e-09
2	5.0000000000000003e-02	0	1	26	23	34	-9.8766333333333706e-03	1.2344666666666490e-03	4.7901223333333331e-01	2.6224533655749838e-09
