# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
128	2.0000000000000000e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.2712928924779193e-06	-2.7874082033857630e-07
128	2.0000000000000000e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	5.8440275061310562e-06	8.9154588154783347e-05
128	2.0000000000000000e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.2437543055055690e-05	2.7045998577460639e-04
128	2.0000000000000000e+00	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-8.6590937158769976e-05	-2.7533878902708852e-03
128	2.0000000000000000e+00	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-1.7078369608768754e-03	6.2235836352429574e-01
128	2.0000000000000000e+00	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.1686905471492885e-01	1.2587100625934293e+00
128	2.0000000000000000e+00	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.4938625232442504e-01	8.1206203619261130e-01
128	2.0000000000000000e+00	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8190344993392124e-01	3.6541400979179323e-01
128	2.0000000000000000e+00	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.7723366484409012e-01	1.3538198879555199e-01
128	2.0000000000000000e+00	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.1178180084282464e-01	3.8924120566222775e-01
128	2.0000000000000000e+00	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.7802992993740072e-01	9.9785377425951127e-01
128	2.0000000000000000e+00	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.4497931199947998e-01	8.2972266441413511e-01
128	2.0000000000000000e+00	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	2.1348933765025530e-01	-1.3844302245875620e-01
128	2.0000000000000000e+00	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.3929388255263323e-01	-1.5912254171619249e+00
128	2.0000000000000000e+00	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.3030979398306709e-01	-2.4410145913053500e+00
128	2.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8682130706421824e-01	-2.6439927410100310e+00
128	2.0000000000000000e+00	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.3030979398306709e-01	-2.4410145913053500e+00
128	2.0000000000000000e+00	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.3929388255263323e-01	-1.5912254171619249e+00
128	2.0000000000000000e+00	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	2.1348933765025530e-01	-1.3844302245875620e-01
128	2.0000000000000000e+00	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.4497931199947998e-01	8.2972266441413511e-01
128	2.0000000000000000e+00	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.7802992993740072e-01	9.9785377425951127e-01
128	2.0000000000000000e+00	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.1178180084282464e-01	3.8924120566222775e-01
128	2.0000000000000000e+00	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.7723366484409012e-01	1.3538198879555199e-01
128	2.0000000000000000e+00	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.8190344993392124e-01	3.6541400979179323e-01
128	2.0000000000000000e+00	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	1.4938625232442504e-01	8.1206203619261130e-01
128	2.0000000000000000e+00	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.1686905471492885e-01	1.2587100625934293e+00
128	2.0000000000000000e+00	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-1.7078369608768754e-03	6.2235836352429574e-01
128	2.0000000000000000e+00	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	2.4490586539011266e-01	6.9354748996086957e-01
128	2.0000000000000000e+00	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.7802992993740072e-01	9.9785377425951127e-01
128	2.0000000000000000e+00	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	2.6150462096844035e-01	9.1378821933682319e-01
128	2.0000000000000000e+00	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.4497931199947998e-01	8.2972266441413511e-01
128	2.0000000000000000e+00	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	2.2697390156286892e-01	4.7113021137598393e-01
128	2.0000000000000000e+00	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	2.1348933765025530e-01	-1.3844302245875620e-01
128	2.0000000000000000e+00	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.1563846880338619e-01	-8.8934550549337221e-01
128	2.0000000000000000e+00	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.3929388255263323e-01	-1.5912254171619249e+00
128	2.0000000000000000e+00	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	2.8115625339728323e-01	-2.1128957129141379e+00
128	2.0000000000000000e+00	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.3030979398306709e-01	-2.4410145913053500e+00
128	2.0000000000000000e+00	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	3.7084741235962970e-01	-2.5989272960815186e+00
128	2.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8682130706421824e-01	-2.6439927410100310e+00
128	2.0000000000000000e+00	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	3.7084741235962970e-01	-2.5989272960815186e+00
128	2.0000000000000000e+00	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.3030979398306709e-01	-2.4410145913053500e+00
128	2.0000000000000000e+00	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	2.8115625339728323e-01	-2.1128957129141379e+00
128	2.0000000000000000e+00	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.3929388255263323e-01	-1.5912254171619249e+00
128	2.0000000000000000e+00	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.1563846880338619e-01	-8.8934550549337221e-01
128	2.0000000000000000e+00	0	2	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	2.1348933765025530e-01	-1.3844302245875620e-01
128	2.0000000000000000e+00	0	2	64	64	71	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	2.2697390156286892e-01	4.7113021137598393e-01
128	2.0000000000000000e+00	0	2	64	64	72	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.4497931199947998e-01	8.2972266441413511e-01
128	2.0000000000000000e+00	0	2	64	64	73	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	2.6150462096844035e-01	9.1378821933682319e-01
128	2.0000000000000000e+00	0	2	64	64	74	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.7802992993740072e-01	9.9785377425951127e-01
128	2.0000000000000000e+00	0	2	64	64	75	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	2.4490586539011266e-01	6.9354748996086957e-01
