# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
64	1.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.7906448120067497e-01	-2.4552116200179386e+00
64	1.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	1.5289545252963588e-01	-1.8933382096509357e+00
64	1.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4502079350658473e-01	-1.3722605503908838e+00
64	1.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.5378954422176319e-01	-9.7427554695424612e-01
64	1.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.6876393907178525e-01	-7.3542468019123830e-01
64	1.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	1.7954558552171782e-01	-5.6766580420153234e-01
64	1.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8143096370570388e-01	-3.2178775862039399e-01
64	1.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	1.5657681152374928e-01	2.1147853168662772e-01
64	1.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.3172265934179467e-01	7.4474482199364944e-01
64	1.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	1.0686507221181435e-01	8.1629422993543899e-01
