# 1:iteration	2:time	3:coordinatesx::ccoordx.min	4:coordinatesx::ccoordx.max	5:coordinatesx::ccoordx.sum	6:coordinatesx::ccoordx.avg	7:coordinatesx::ccoordx.stddev	8:coordinatesx::ccoordx.volume	9:coordinatesx::ccoordx.L1norm	10:coordinatesx::ccoordx.L2norm	11:coordinatesx::ccoordx.maxabs	12:coordinatesx::ccoordy.min	13:coordinatesx::ccoordy.max	14:coordinatesx::ccoordy.sum	15:coordinatesx::ccoordy.avg	16:coordinatesx::ccoordy.stddev	17:coordinatesx::ccoordy.volume	18:coordinatesx::ccoordy.L1norm	19:coordinatesx::ccoordy.L2norm	20:coordinatesx::ccoordy.maxabs	21:coordinatesx::ccoordz.min	22:coordinatesx::ccoordz.max	23:coordinatesx::ccoordz.sum	24:coordinatesx::ccoordz.avg	25:coordinatesx::ccoordz.stddev	26:coordinatesx::ccoordz.volume	27:coordinatesx::ccoordz.L1norm	28:coordinatesx::ccoordz.L2norm	29:coordinatesx::ccoordz.maxabs
10	1.0000000000000000e+01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01
11	1.1000000000000000e+01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01
12	1.2000000000000000e+01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01
13	1.3000000000000000e+01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01
14	1.4000000000000000e+01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01
15	1.5000000000000000e+01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01
16	1.6000000000000000e+01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01
17	1.7000000000000000e+01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01
18	1.8000000000000000e+01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01
19	1.9000000000000000e+01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01
20	2.0000000000000000e+01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01
