# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
2	6.2500000000000000e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.8706248618140956e-09	-1.4582236743899619e-07
2	6.2500000000000000e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.4444994446924222e-07	-2.2232972507088629e-05
2	6.2500000000000000e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.6917928719698851e-07	-3.6544669840828347e-05
2	6.2500000000000000e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	6.0977449279410272e-04	1.3924032838184806e-02
2	6.2500000000000000e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.1382718210334493e-02	1.5607200991701935e+00
2	6.2500000000000000e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.4409866286917576e+00	2.2072746568700396e+01
2	6.2500000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7642755213361063e+00	5.2923802947206049e+01
2	6.2500000000000000e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4409866286917576e+00	2.2072746568700396e+01
2	6.2500000000000000e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1382718210334493e-02	1.5607200991701935e+00
2	6.2500000000000000e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	6.0977449279410272e-04	1.3924032838184806e-02
2	6.2500000000000000e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.6917928719698851e-07	-3.6544669840828347e-05
2	6.2500000000000000e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.4444994446924222e-07	-2.2232972507088629e-05
2	6.2500000000000000e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.8706248618140956e-09	-1.4582236743899619e-07
2	6.2500000000000000e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	1.0087269140141034e-10	8.5655187144586034e-09
2	6.2500000000000000e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.1855745609599532e-13	4.3790600717173897e-11
2	6.2500000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-7.2255096981314191e-15	-1.1324562857453543e-12
2	6.2500000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.8597815311650071e-18	-2.8625678403239732e-15
2	6.2500000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-8.5094849452434759e-22	3.6986625928790484e-17
2	6.2500000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4222153573722687e-26	3.5655869812135636e-20
2	6.2500000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-3.2149768296896152e-32	4.4308354114769467e-24
2	6.2500000000000000e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.8348135805421218e-39	7.4071036520391817e-29
2	6.2500000000000000e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-4.0715585606452383e-46	1.6744589027618258e-34
2	6.2500000000000000e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.5624238141893395e-54	1.0244590693760450e-40
2	6.2500000000000000e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-4.0715585606452383e-46	1.6744589027618258e-34
2	6.2500000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-9.8348135805421218e-39	7.4071036520391817e-29
2	6.2500000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-3.2149768296896152e-32	4.4308354114769467e-24
2	6.2500000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.2316028466552815e-07	-1.1189397437263813e-05
2	6.2500000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.4444994446924222e-07	-2.2232972507088629e-05
2	6.2500000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-4.0681461583311539e-07	-2.9388821173958487e-05
2	6.2500000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.6917928719698851e-07	-3.6544669840828347e-05
2	6.2500000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.7276840370305376e-05	2.2930979013138493e-04
2	6.2500000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	6.0977449279410272e-04	1.3924032838184806e-02
2	6.2500000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	9.2955711945980450e-03	2.0115214534809422e-01
2	6.2500000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.1382718210334493e-02	1.5607200991701935e+00
2	6.2500000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	4.3505067228278310e-01	7.3698638601488113e+00
2	6.2500000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.4409866286917576e+00	2.2072746568700396e+01
2	6.2500000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	2.9601980154261098e+00	4.2534335966349921e+01
2	6.2500000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7642755213361063e+00	5.2923802947206049e+01
2	6.2500000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.9601980154261098e+00	4.2534335966349921e+01
2	6.2500000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4409866286917576e+00	2.2072746568700396e+01
2	6.2500000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	4.3505067228278310e-01	7.3698638601488113e+00
2	6.2500000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1382718210334493e-02	1.5607200991701935e+00
2	6.2500000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	9.2955711945980450e-03	2.0115214534809422e-01
2	6.2500000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	6.0977449279410272e-04	1.3924032838184806e-02
2	6.2500000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.7276840370305376e-05	2.2930979013138493e-04
2	6.2500000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.6917928719698851e-07	-3.6544669840828347e-05
2	6.2500000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-4.0681461583311539e-07	-2.9388821173958487e-05
2	6.2500000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.4444994446924222e-07	-2.2232972507088629e-05
2	6.2500000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.2316028466552815e-07	-1.1189397437263813e-05
