# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
1	3.1250000000000000e-02	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.2563542881613787e-66	1.6818919352676348e-49
1	3.1250000000000000e-02	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.7448177799090789e-77	1.2753047479839016e-58
1	3.1250000000000000e-02	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.5588705807711520e-89	2.6174047664212660e-68
1	3.1250000000000000e-02	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-1.7448177799090789e-77	1.2753047479839016e-58
1	3.1250000000000000e-02	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.2563542881613787e-66	1.6818919352676348e-49
1	3.1250000000000000e-02	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-1.2242925600747125e-56	3.0018789646952900e-41
1	3.1250000000000000e-02	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-2.6419102455743608e-08	-2.5971270198602119e-06
1	3.1250000000000000e-02	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.2789457772686080e-08	-5.1817267201202128e-06
1	3.1250000000000000e-02	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-8.8012211957574577e-08	-8.8557778880733414e-06
1	3.1250000000000000e-02	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2323496614246307e-07	-1.2529829056026468e-05
1	3.1250000000000000e-02	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-1.3669995695287936e-06	-1.3187384020038237e-04
1	3.1250000000000000e-02	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.5638855908131503e-06	-5.8842443537949693e-04
1	3.1250000000000000e-02	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-2.7985708464239867e-06	-5.8542880268602770e-05
1	3.1250000000000000e-02	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.5171155509406720e-05	6.1262824924712689e-03
1	3.1250000000000000e-02	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.2468660512152119e-04	9.8868873016630943e-03
1	3.1250000000000000e-02	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	4.4014088737664991e-05	3.5848060627294842e-03
1	3.1250000000000000e-02	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.2852354378598569e-04	4.2567381099843260e-02
1	3.1250000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2517898909718603e-04	8.9366328374090642e-02
1	3.1250000000000000e-02	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.2852354378598569e-04	4.2567381099843260e-02
1	3.1250000000000000e-02	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.4014088737664991e-05	3.5848060627294842e-03
1	3.1250000000000000e-02	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.2468660512152119e-04	9.8868873016630943e-03
1	3.1250000000000000e-02	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.5171155509406720e-05	6.1262824924712689e-03
1	3.1250000000000000e-02	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-2.7985708464239867e-06	-5.8542880268602770e-05
1	3.1250000000000000e-02	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.5638855908131503e-06	-5.8842443537949693e-04
1	3.1250000000000000e-02	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-1.3669995695287936e-06	-1.3187384020038237e-04
1	3.1250000000000000e-02	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.2323496614246307e-07	-1.2529829056026468e-05
1	3.1250000000000000e-02	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-8.8012211957574577e-08	-8.8557778880733414e-06
1	3.1250000000000000e-02	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.2789457772686080e-08	-5.1817267201202128e-06
1	3.1250000000000000e-02	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-2.6419102455743608e-08	-2.5971270198602119e-06
