# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
3	9.3750000000000000e-02	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9722220992805905e-10	4.2730526596166275e-08
3	9.3750000000000000e-02	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7523145426203269e-12	5.2948733279217400e-10
3	9.3750000000000000e-02	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8193326501535252e-13	-1.4317195206087234e-11
3	9.3750000000000000e-02	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1475579952383275e-15	-1.3424664601577471e-13
3	9.3750000000000000e-02	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9348583226001916e-17	2.3094331639786495e-15
3	9.3750000000000000e-02	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7630633283959839e-20	1.3084546098623408e-17
3	9.3750000000000000e-02	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4121718194287288e-22	-1.5953914596331843e-19
3	9.3750000000000000e-02	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2398370043989429e-25	-3.6979860763551131e-22
3	9.3750000000000000e-02	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0121477993288994e-29	2.5217748164643645e-24
3	9.3750000000000000e-02	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0138491851049107e-33	5.0172606543908299e-27
3	9.3750000000000000e-02	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0121477993288994e-29	2.5217748164643645e-24
3	9.3750000000000000e-02	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2398370043989429e-25	-3.6979860763551131e-22
3	9.3750000000000000e-02	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4121718194287288e-22	-1.5953914596331843e-19
3	9.3750000000000000e-02	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1679750738024295e-07	-2.8766515980077670e-05
3	9.3750000000000000e-02	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6202217305167138e-06	-5.6830285113057576e-05
3	9.3750000000000000e-02	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1330744830526963e-06	-8.8671856108138962e-05
3	9.3750000000000000e-02	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6459272355886792e-06	-1.2051342710322033e-04
3	9.3750000000000000e-02	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4315816470792451e-05	2.5368509337149919e-04
3	9.3750000000000000e-02	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895738460054963e-03	2.4499677853166184e-02
3	9.3750000000000000e-02	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7144752639900871e-02	3.1084380130358735e-01
3	9.3750000000000000e-02	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3712944787674794e-01	2.0366032825332017e+00
3	9.3750000000000000e-02	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7519091722301394e-01	8.0178410909209070e+00
3	9.3750000000000000e-02	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1035687440697850e+00	2.0203981233040160e+01
3	9.3750000000000000e-02	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1656278185055315e+00	3.4207503792673883e+01
3	9.3750000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2333202180503218e+00	4.0535961670382704e+01
3	9.3750000000000000e-02	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1656278185055315e+00	3.4207503792673883e+01
3	9.3750000000000000e-02	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1035687440697850e+00	2.0203981233040160e+01
3	9.3750000000000000e-02	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7519091722301394e-01	8.0178410909209070e+00
3	9.3750000000000000e-02	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3712944787674794e-01	2.0366032825332017e+00
3	9.3750000000000000e-02	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7144752639900871e-02	3.1084380130358735e-01
3	9.3750000000000000e-02	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1895738460054963e-03	2.4499677853166184e-02
3	9.3750000000000000e-02	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4315816470792451e-05	2.5368509337149919e-04
3	9.3750000000000000e-02	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6459272355886792e-06	-1.2051342710322033e-04
3	9.3750000000000000e-02	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1330744830526963e-06	-8.8671856108138962e-05
3	9.3750000000000000e-02	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6202217305167138e-06	-5.6830285113057576e-05
3	9.3750000000000000e-02	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1679750738024295e-07	-2.8766515980077670e-05
